id,value,stage,feed_id,created_at,,,,ele
0F2DGG6ZKFD37K0R9B130CWF4M,177.9,179.09,1793320,7/11/2022,9:50:41 PM,1:50:41,UTC,
0F2DGJG51GZCE2E6B1CFMJ817X,177.9,179.09,1793320,7/11/2022,9:54:41 PM,1:54:41,UTC,
0F2DGMSE7TD1G5JMXE0QV2FYG1,177.9,179.09,1793320,7/11/2022,9:58:41 PM,1:58:41,UTC,
0F2DGQ2P0YN9NNGRP57ZXEP61Q,177.9,179.09,1793320,7/11/2022,10:02:41 PM,2:02:41,UTC,
0F2DGSBW9S0YKQZ8WGBN8B9RQX,177.9,179.09,1793320,7/11/2022,10:06:41 PM,2:06:41,UTC,
0F2DGVN5M3J0TVFYXBDB434QBK,177.9,179.09,1793320,7/11/2022,10:10:41 PM,2:10:41,UTC,
0F2DGXYE1CQER4YT0C3FD630F6,177.9,179.09,1793320,7/11/2022,10:14:41 PM,2:14:41,UTC,
0F2DH07NT0KYJB5F5XHNT4JK99,177.9,179.09,1793320,7/11/2022,10:18:41 PM,2:18:41,UTC,
0F2DH2GWTSHSKCJE09S7CV6842,177.9,179.09,1793320,7/11/2022,10:22:41 PM,2:22:41,UTC,
0F2DH4TAS04NGAMJ29PDYZ10M8,177.9,179.09,1793320,7/11/2022,10:26:41 PM,2:26:41,UTC,
0F2DH73EK06RCTZVRRKRJYVGW0,177.9,179.09,1793320,7/11/2022,10:30:41 PM,2:30:41,UTC,
0F2DH9CPC7FAQSK0QG7AYWB1XM,177.9,179.09,1793320,7/11/2022,10:34:41 PM,2:34:41,UTC,
0F2DHBNXAF94W4NKF1PG4A009X,177.9,179.09,1793320,7/11/2022,10:38:41 PM,2:38:41,UTC,
0F2DHDZ3TZ9RN60QQKYXVHEF8K,177.9,179.09,1793320,7/11/2022,10:42:41 PM,2:42:41,UTC,
0F2DHG8GRHQF9TJG37YGQ31KJJ,177.9,179.09,1793320,7/11/2022,10:46:41 PM,2:46:41,UTC,
0F2DHJHNF0MSCTBPCT9Y86D7ZZ,177.9,179.09,1793320,7/11/2022,10:50:41 PM,2:50:41,UTC,
0F2DHMTTVPFQA0MQKSJD5RW738,177.9,179.09,1793320,7/11/2022,10:54:41 PM,2:54:41,UTC,
0F2DHQ42JBSM09MAD1209BV4FN,177.9,179.09,1793320,7/11/2022,10:58:41 PM,2:58:41,UTC,
0F2DHSDDFJFDNPXSQGFTWP9HKJ,177.9,179.09,1793320,7/11/2022,11:02:41 PM,3:02:41,UTC,
0F2DHVPH87QHS10WN5N0297A6D,177.9,179.09,1793320,7/11/2022,11:06:41 PM,3:06:41,UTC,
0F2DHXZR7GY3FPZ16JTR8PFRSJ,177.9,179.09,1793320,7/11/2022,11:10:41 PM,3:10:41,UTC,
0F2DJ093YR2FEFWV2RRB2DTQF0,177.9,179.09,1793320,7/11/2022,11:14:41 PM,3:14:41,UTC,
0F2DJ2J7P7PPY414ZBEQ4N0SKZ,177.9,179.09,1793320,7/11/2022,11:18:41 PM,3:18:41,UTC,
0F2DJ4VKD2Q0H15J3JTJW1F6BM,177.9,179.09,1793320,7/11/2022,11:22:41 PM,3:22:41,UTC,
0F2DJ74S2Y7SFEQ7VPCS7TMFH0,177.9,179.09,1793320,7/11/2022,11:26:41 PM,3:26:41,UTC,
0F2DJ9E2YCVVDJEK1F5QG9F7DN,177.9,179.09,1793320,7/11/2022,11:30:41 PM,3:30:41,UTC,
0F2DJBQANV8JRF4BS651469DT5,177.9,179.09,1793320,7/11/2022,11:34:41 PM,3:34:41,UTC,
0F2DJE0KA296F0W3JBNW5D5DKH,177.9,179.09,1793320,7/11/2022,11:38:41 PM,3:38:41,UTC,
0F2DJG9T3WPY0H9YH8SYZD4PSS,177.9,179.09,1793320,7/11/2022,11:42:41 PM,3:42:41,UTC,
0F2DJJJZH9PCT17Q8V9SHGRRZP,177.9,179.09,1793320,7/11/2022,11:46:41 PM,3:46:41,UTC,
0F2DJMW6FTM0QEYT4NA8Q3H4CN,177.9,179.09,1793320,7/11/2022,11:50:41 PM,3:50:41,UTC,
0F2DJQ5F3M6JZ3JGTTDZMSN0K2,177.9,179.09,1793320,7/11/2022,11:54:41 PM,3:54:41,UTC,
0F2DJSEPTPYKH169JP8NTHTFA6,177.9,179.09,1793320,7/11/2022,11:58:41 PM,3:58:41,UTC,
0F2DJVQZCJZ34FAETNTWAWV17C,177.9,179.09,1793320,7/12/2022,12:02:41 AM,4:02:41,UTC,
0F2DJY1DBJD0VRJRCP1V0BAYZE,177.9,179.09,1793320,7/12/2022,12:06:42 AM,4:06:42,UTC,
0F2DK0AEWJ8E4ES6FVD0FSG0Z6,177.9,179.09,1793320,7/12/2022,12:10:41 AM,4:10:41,UTC,
0F2DK2KNTT0Z4J2Y8KYV1KNZCF,177.9,179.09,1793320,7/12/2022,12:14:41 AM,4:14:41,UTC,
0F2DK4X2ZW74RE6RVW4W9EYY8B,177.9,179.09,1793320,7/12/2022,12:18:41 AM,4:18:41,UTC,
0F2DK767K4YSN5QHRPK7DDK2D2,177.9,179.09,1793320,7/12/2022,12:22:41 AM,4:22:41,UTC,
0F2DK9FD18ERXZGWE9V0KW9HV6,177.9,179.09,1793320,7/12/2022,12:26:41 AM,4:26:41,UTC,
0F2DKBRK61DKM8XY34F05N87RR,177.9,179.09,1793320,7/12/2022,12:30:41 AM,4:30:41,UTC,
0F2DKE1XA3VRJMN0A1JGH1G2FF,177.9,179.09,1793320,7/12/2022,12:34:41 AM,4:34:41,UTC,
0F2DKGB7F5BMAEA3S2MS980GZV,177.9,179.09,1793320,7/12/2022,12:38:41 AM,4:38:41,UTC,
0F2DKJMCT7HSDQ3XSC9QH9ZMMC,177.9,179.09,1793320,7/12/2022,12:42:41 AM,4:42:41,UTC,
0F2DKMXKRC0RSZE4EHDJ670K6C,177.9,179.09,1793320,7/12/2022,12:46:41 AM,4:46:41,UTC,
0F2DKQ723EEZVCKWFVWH5G91VN,177.9,179.09,1793320,7/12/2022,12:50:42 AM,4:50:42,UTC,
0F2DKSG38D6D6C7VF8TC1HZ0D8,177.9,179.09,1793320,7/12/2022,12:54:41 AM,4:54:41,UTC,
0F2DKVSBXTX1423T9YV2KEAEA4,177.9,179.09,1793320,7/12/2022,12:58:41 AM,4:58:41,UTC,
0F2DKY2JTTDTTW6ZMC3PT83VG2,177.9,179.09,1793320,7/12/2022,1:02:41 AM,5:02:41,UTC,
0F2DM0BTKX1KY33N353PF5SB6V,177.9,179.09,1793320,7/12/2022,1:06:41 AM,5:06:41,UTC,
0F2DM2N5FJCTMCR0198C3B80PZ,177.9,179.09,1793320,7/12/2022,1:10:41 AM,5:10:41,UTC,
0F2DM4YD5SZ66NJVAZJ27QFPTH,177.9,179.09,1793320,7/12/2022,1:14:41 AM,5:14:41,UTC,
0F2DM77HTXVQAHVHKGFTV2ASN1,177.9,179.09,1793320,7/12/2022,1:18:41 AM,5:18:41,UTC,
0F2DM9GTCVMFTEZT6H50SHTR3N,177.9,179.09,1793320,7/12/2022,1:22:41 AM,5:22:41,UTC,
0F2DMBT3KHMMM8HG96PNWFY4B5,177.9,179.09,1793320,7/12/2022,1:26:41 AM,5:26:41,UTC,
0F2DME3EJX1G2DJ92YFPZF67ES,177.9,179.09,1793320,7/12/2022,1:30:41 AM,5:30:41,UTC,
0F2DMGCGRT9Q216DTPGZDKAET3,177.9,179.09,1793320,7/12/2022,1:34:41 AM,5:34:41,UTC,
0F2DMJNRGTDPAEQ2J3H1SFHJHW,177.9,179.09,1793320,7/12/2022,1:38:41 AM,5:38:41,UTC,
0F2DMMZ13G17MFGTNE3TFBNA5K,177.9,179.09,1793320,7/12/2022,1:42:41 AM,5:42:41,UTC,
0F2DMQ881EEFMR8A17P4GVW3DQ,177.9,179.09,1793320,7/12/2022,1:46:41 AM,5:46:41,UTC,
0F2DMSHFR0WJD157440PMCWWCV,177.9,179.09,1793320,7/12/2022,1:50:41 AM,5:50:41,UTC,
0F2DMVTRAQV0443V9QHCSZE72G,177.9,179.09,1793320,7/12/2022,1:54:41 AM,5:54:41,UTC,
0F2DMY3XPHCM5YDRZCZK6JE7D9,177.9,179.09,1793320,7/12/2022,1:58:41 AM,5:58:41,UTC,
0F2DN0D73ZGVK7K76AF81RJKVK,177.9,179.09,1793320,7/12/2022,2:02:41 AM,6:02:41,UTC,
0F2DN2PMA2ARSWNQVQXMJHGZ1D,177.9,179.09,1793320,7/12/2022,2:06:41 AM,6:06:41,UTC,
0F2DN4ZR5FJM5Y03H5CG2ZH7KC,177.9,179.09,1793320,7/12/2022,2:10:41 AM,6:10:41,UTC,
0F2DN78WV6KFN6ZXSJT7WPMMVW,177.9,179.09,1793320,7/12/2022,2:14:41 AM,6:14:41,UTC,
0F2DN9J6WEK7YRARTM65TWZ3G1,177.9,179.09,1793320,7/12/2022,2:18:41 AM,6:18:41,UTC,
0F2DNBVDRY899W3R6C5B36S29K,177.9,179.09,1793320,7/12/2022,2:22:41 AM,6:22:41,UTC,
0F2DNE4VW06Z11FPMFKJWZC0Q7,177.9,179.09,1793320,7/12/2022,2:26:41 AM,6:26:41,UTC,
0F2DNGDWF3WDB46KJ64ZDH42K4,177.87,179.06,1793320,7/12/2022,2:30:41 AM,6:30:41,UTC,
0F2DNJQ515Z7E3GT7K14230TBJ,177.9,179.09,1793320,7/12/2022,2:34:41 AM,6:34:41,UTC,
0F2DNN0DKQT15RVKWQVQT81QM4,177.9,179.09,1793320,7/12/2022,2:38:41 AM,6:38:41,UTC,
0F2DNQ9VMPQMYGVTMWME5E9CXY,177.9,179.09,1793320,7/12/2022,2:42:42 AM,6:42:42,UTC,
0F2DNSJZDHT7NAVV6AFF0RGB7F,177.9,179.09,1793320,7/12/2022,2:46:41 AM,6:46:41,UTC,
0F2DNVW419FSMJYYT89FE54KZK,177.9,179.09,1793320,7/12/2022,2:50:41 AM,6:50:41,UTC,
0F2DNY5CMC8N505CV4YSEVXZWP,177.9,179.09,1793320,7/12/2022,2:54:41 AM,6:54:41,UTC,
0F2DP0EMCWB5803QBXRXRJAB1N,177.9,179.09,1793320,7/12/2022,2:58:41 AM,6:58:41,UTC,
0F2DP2QW4BYQKX8FA7XQA2EP60,177.9,179.09,1793320,7/12/2022,3:02:41 AM,7:02:41,UTC,
0F2DP5130RBATS1XQ1654P47FY,177.9,179.09,1793320,7/12/2022,3:06:41 AM,7:06:41,UTC,
0F2DP7ABQFWSKARTRV0HA5GD2P,177.9,179.09,1793320,7/12/2022,3:10:41 AM,7:10:41,UTC,
0F2DP9KR2S0YP0AKWHF91J1836,177.9,179.09,1793320,7/12/2022,3:14:41 AM,7:14:41,UTC,
0F2DPBWV4P735XGTAFJ944G3JQ,177.9,179.09,1793320,7/12/2022,3:18:41 AM,7:18:41,UTC,
0F2DPE621PEK8ZCPND3DKQJJ5N,177.9,179.09,1793320,7/12/2022,3:22:41 AM,7:22:41,UTC,
0F2DPGFBG99FME17YE7H8AF2XE,177.9,179.09,1793320,7/12/2022,3:26:41 AM,7:26:41,UTC,
0F2DPJRKX3B99G6915YRRSCN95,177.9,179.09,1793320,7/12/2022,3:30:41 AM,7:30:41,UTC,
0F2DPN1SBHBPH7D905QJS9ZH2R,177.9,179.09,1793320,7/12/2022,3:34:41 AM,7:34:41,UTC,
0F2DPQB484PBKV9S9H8TV239W3,177.9,179.09,1793320,7/12/2022,3:38:41 AM,7:38:41,UTC,
0F2DPSM8RJQD54DMT7EM72S9TZ,177.9,179.09,1793320,7/12/2022,3:42:41 AM,7:42:41,UTC,
0F2DPVXGKT56K3PBEB152ZREYY,177.9,179.09,1793320,7/12/2022,3:46:41 AM,7:46:41,UTC,
0F2DPY6R8WPASCPM1A2VJRKH51,177.9,179.09,1793320,7/12/2022,3:50:41 AM,7:50:41,UTC,
0F2DQ0FYN3HYVTYE4BBX6HW6XN,177.9,179.09,1793320,7/12/2022,3:54:41 AM,7:54:41,UTC,
0F2DQ2S7RN7B9G2G7AP0ABPFWW,177.9,179.09,1793320,7/12/2022,3:58:41 AM,7:58:41,UTC,
0F2DQ52E264MFQ81BFPYVYXSXA,177.9,179.09,1793320,7/12/2022,4:02:41 AM,8:02:41,UTC,
0F2DQ7BR2C7R4Y3J1H53CFFAP5,177.9,179.09,1793320,7/12/2022,4:06:41 AM,8:06:41,UTC,
0F2DQ9MZ44XQ6AE9PCJHF929AW,177.9,179.09,1793320,7/12/2022,4:10:41 AM,8:10:41,UTC,
0F2DQBY6V8ACF4ZPTP3CM4JWC7,177.9,179.09,1793320,7/12/2022,4:14:41 AM,8:14:41,UTC,
0F2DQE7M32363FB6299H5QBF5F,177.9,179.09,1793320,7/12/2022,4:18:41 AM,8:18:41,UTC,
0F2DQGGQ4JJ9SPXV12TMFMB22Y,177.9,179.09,1793320,7/12/2022,4:22:41 AM,8:22:41,UTC,
0F2DQJSY1ET6VX5YVBCXXWNT9Q,177.9,179.09,1793320,7/12/2022,4:26:41 AM,8:26:41,UTC,
0F2DQN35TX6390AG3NPK2BWNCR,177.9,179.09,1793320,7/12/2022,4:30:41 AM,8:30:41,UTC,
0F2DQQCDHYQM87QNV5TEK9ECDT,177.9,179.09,1793320,7/12/2022,4:34:41 AM,8:34:41,UTC,
0F2DQSNKPVQN63KGAQ5EGAFDJ4,177.9,179.09,1793320,7/12/2022,4:38:41 AM,8:38:41,UTC,
0F2DQVYX1BDZF6ZFK7W809HB5H,177.9,179.09,1793320,7/12/2022,4:42:41 AM,8:42:41,UTC,
0F2DQY8760V1HH7MNBGJ4M1X16,177.9,179.09,1793320,7/12/2022,4:46:41 AM,8:46:41,UTC,
0F2DR0HDB5XF5HBFPYCQ2FN2GP,177.9,179.09,1793320,7/12/2022,4:50:41 AM,8:50:41,UTC,
0F2DR2TPNN0TR920DNRMSE4FXM,177.9,179.09,1793320,7/12/2022,4:54:41 AM,8:54:41,UTC,
0F2DR53TK39CY4W2MPGTNN4N1V,177.9,179.09,1793320,7/12/2022,4:58:41 AM,8:58:41,UTC,
0F2DR7D3R73MM123DNPFYRFPTH,177.9,179.09,1793320,7/12/2022,5:02:41 AM,9:02:41,UTC,
0F2DR9PBHWD4612YSV6W4ETA8Q,177.9,179.09,1793320,7/12/2022,5:06:41 AM,9:06:41,UTC,
0F2DRBZHRN222ZB73HTCCZBSVG,177.9,179.09,1793320,7/12/2022,5:10:41 AM,9:10:41,UTC,
0F2DRE924V0ZFB9MRYTPTVQ2C8,177.9,179.09,1793320,7/12/2022,5:14:42 AM,9:14:42,UTC,
0F2DRGJ3HGWDADCRZ5KEP6MTWJ,177.9,179.09,1793320,7/12/2022,5:18:41 AM,9:18:41,UTC,
0F2DRJVDRH54V6E92RFV9QKCGY,177.9,179.09,1793320,7/12/2022,5:22:41 AM,9:22:41,UTC,
0F2DRN4J83DWDQ4FMZ0J926YAS,177.9,179.09,1793320,7/12/2022,5:26:41 AM,9:26:41,UTC,
0F2DRQDXYC2PDCT9YBSP2HK0BN,177.9,179.09,1793320,7/12/2022,5:30:41 AM,9:30:41,UTC,
0F2DRSQ43CG2FY0K5DZANSACQG,177.9,179.09,1793320,7/12/2022,5:34:41 AM,9:34:41,UTC,
0F2DRW0CNK8G9PJ6H0AKXJ6AJV,177.9,179.09,1793320,7/12/2022,5:38:41 AM,9:38:41,UTC,
0F2DRY9PQ66E5GR6Z8B9XATAKC,177.9,179.09,1793320,7/12/2022,5:42:41 AM,9:42:41,UTC,
0F2DS0JQFKDEVYDQ9MTJ1XNXZK,177.9,179.09,1793320,7/12/2022,5:46:41 AM,9:46:41,UTC,
0F2DS2W0TRA25450185B5HW2ED,177.9,179.09,1793320,7/12/2022,5:50:41 AM,9:50:41,UTC,
0F2DS558KB4FGVHVAM99EC7TQX,177.9,179.09,1793320,7/12/2022,5:54:41 AM,9:54:41,UTC,
0F2DS7EFK7Q2VKCMTWJBZ25QHZ,177.9,179.09,1793320,7/12/2022,5:58:41 AM,9:58:41,UTC,
0F2DS9QR3EN3JS9A3HNBKJ16RS,177.9,179.09,1793320,7/12/2022,6:02:41 AM,10:02:41,UTC,
0F2DSC0ZR37DNNWXRPVSCJFS23,177.9,179.09,1793320,7/12/2022,6:06:41 AM,10:06:41,UTC,
0F2DSEA61GNE5B0S1B69DY876N,177.9,179.09,1793320,7/12/2022,6:10:41 AM,10:10:41,UTC,
0F2DSGKJ222HWJ6Z9KJ3CP0EXF,177.9,179.09,1793320,7/12/2022,6:14:41 AM,10:14:41,UTC,
0F2DSJWT822QD65KWYX1KN9M43,177.9,179.09,1793320,7/12/2022,6:18:41 AM,10:18:41,UTC,
0F2DSN5YTVJ210G5EE7K9FQB7F,177.9,179.09,1793320,7/12/2022,6:22:41 AM,10:22:41,UTC,
0F2DSQF6KCGDBTKY09JSVQCHH7,177.9,179.09,1793320,7/12/2022,6:26:41 AM,10:26:41,UTC,
0F2DSSRCRSTGZDMZ4JZNG551NB,177.9,179.09,1793320,7/12/2022,6:30:41 AM,10:30:41,UTC,
0F2DSW1MJ2ZGNJD63EHYWEVR51,177.9,179.09,1793320,7/12/2022,6:34:41 AM,10:34:41,UTC,
0F2DSYAW8A633NFEFHPZZH8J7S,177.9,179.09,1793320,7/12/2022,6:38:41 AM,10:38:41,UTC,
0F2DT0MB43VNGM2JDRM4GGP4V2,177.9,179.09,1793320,7/12/2022,6:42:41 AM,10:42:41,UTC,
0F2DT2XFNXWY839E6QWPPA4T0E,177.9,179.09,1793320,7/12/2022,6:46:41 AM,10:46:41,UTC,
0F2DT56N2HQW4JZB0Y8DVEYGE4,177.9,179.09,1793320,7/12/2022,6:50:41 AM,10:50:41,UTC,
0F2DT7FV67EQQ57ZKD8B4TZ644,177.9,179.09,1793320,7/12/2022,6:54:41 AM,10:54:41,UTC,
0F2DT9S6YSJ7R9GH6RE80NJYY6,177.9,179.09,1793320,7/12/2022,6:58:41 AM,10:58:41,UTC,
0F2DTC2C81V0H8DJJR4BEB4T0W,177.9,179.09,1793320,7/12/2022,7:02:41 AM,11:02:41,UTC,
0F2DTEBMW9S7N571FA62S3Q0J2,177.9,179.09,1793320,7/12/2022,7:06:41 AM,11:06:41,UTC,
0F2DTGMTZJ0CCVW3XRG34E5GWP,177.9,179.09,1793320,7/12/2022,7:10:41 AM,11:10:41,UTC,
0F2DTJY3H8DV3E7QK5JA8VDGCT,177.9,179.09,1793320,7/12/2022,7:14:41 AM,11:14:41,UTC,
0F2DTN7C3FN016HD4TPDT6BMSN,177.9,179.09,1793320,7/12/2022,7:18:41 AM,11:18:41,UTC,
0F2DTQGS8XSJ260QQZ7MBDW2VV,177.9,179.09,1793320,7/12/2022,7:22:41 AM,11:22:41,UTC,
0F2DTSSS76FP06TNH3XVCX5JM7,177.9,179.09,1793320,7/12/2022,7:26:41 AM,11:26:41,UTC,
0F2DTW33ESJY6X3W5F3R57P8J2,177.9,179.09,1793320,7/12/2022,7:30:41 AM,11:30:41,UTC,
0F2DTYDB1WHEC2EHTQ1YTFG0HT,177.9,179.09,1793320,7/12/2022,7:34:44 AM,11:34:44,UTC,
0F2DV0NJSN8K0QCMB12DGV3C9A,177.9,179.09,1793320,7/12/2022,7:38:41 AM,11:38:41,UTC,
0F2DV2YS04V345DT9WTBSBENXK,177.9,179.09,1793320,7/12/2022,7:42:41 AM,11:42:41,UTC,
0F2DV584Q8V98382QX7N3X4WHA,177.9,179.09,1793320,7/12/2022,7:46:41 AM,11:46:41,UTC,
0F2DV7HD7RB48Y9CMPHDBBZNGN,177.9,179.09,1793320,7/12/2022,7:50:41 AM,11:50:41,UTC,
0F2DV9TNSPWCP38264609PQ6JG,177.9,179.09,1793320,7/12/2022,7:54:41 AM,11:54:41,UTC,
0F2DVC3V5GZ10FNSPGG59G2Y3Q,177.9,179.09,1793320,7/12/2022,7:58:41 AM,11:58:41,UTC,
0F2DVED2Z4GJCVHJB3ANDNY3NG,177.9,179.09,1793320,7/12/2022,8:02:41 AM,12:02:41,UTC,
0F2DVGPC4YHT4W0Q8WN9CCKB18,177.9,179.09,1793320,7/12/2022,8:06:41 AM,12:06:41,UTC,
0F2DVJZMRDW3AWCXY3B5KBDCDK,177.9,179.09,1793320,7/12/2022,8:10:41 AM,12:10:41,UTC,
0F2DVN8TYN51X4B8E0T8ZWGW4Y,177.9,179.09,1793320,7/12/2022,8:14:41 AM,12:14:41,UTC,
0F2DVQJ2NHQPAVY9FCT6X2K075,177.9,179.09,1793320,7/12/2022,8:18:41 AM,12:18:41,UTC,
0F2DVSVAEXAC1XJ0CAVH44S9AT,177.9,179.09,1793320,7/12/2022,8:22:41 AM,12:22:41,UTC,
0F2DVW4MP660A32HP3D0TAMQ0G,177.9,179.09,1793320,7/12/2022,8:26:41 AM,12:26:41,UTC,
0F2DVYDREFCRJ8DJ4JC08DAWWK,177.9,179.09,1793320,7/12/2022,8:30:41 AM,12:30:41,UTC,
0F2DW0Q5MC6KBSSF5G0MGKW1ZQ,177.9,179.09,1793320,7/12/2022,8:34:42 AM,12:34:42,UTC,
0F2DW3073XP0G3CKGGVFT8VG78,177.9,179.09,1793320,7/12/2022,8:38:41 AM,12:38:41,UTC,
0F2DW3RR7DG7B789XNN9579HHX,177.9,179.09,1793320,7/12/2022,8:40:01 AM,12:40:01,UTC,
0F2DW5VTBK3FT31Y7JAHF4RR8A,177.9,179.09,1793320,7/12/2022,8:43:41 AM,12:43:41,UTC,
0F2DW852Z502NRZS3F8MWMSYN3,177.9,179.09,1793320,7/12/2022,8:47:41 AM,12:47:41,UTC,
0F2DWAE93J2NWHMP9GM76P2D1P,177.9,179.09,1793320,7/12/2022,8:51:41 AM,12:51:41,UTC,
0F2DWCQJG333YFQBJ6AJPYDEK4,177.9,179.09,1793320,7/12/2022,8:55:41 AM,12:55:41,UTC,
0F2DWF0S97YCKMQQEADJR1FHMN,177.9,179.09,1793320,7/12/2022,8:59:41 AM,12:59:41,UTC,
0F2DWHA142X1J8A7RTTBPE8S78,177.9,179.09,1793320,7/12/2022,9:03:41 AM,13:03:41,UTC,
0F2DWKKABE9G5EC5516CYZ75T9,177.9,179.09,1793320,7/12/2022,9:07:41 AM,13:07:41,UTC,
0F2DWNWHD90Y22HKPADJ8ACM9E,177.9,179.09,1793320,7/12/2022,9:11:41 AM,13:11:41,UTC,
0F2DWR5S4S2XYJ82DCMC1J02Y4,177.9,179.09,1793320,7/12/2022,9:15:41 AM,13:15:41,UTC,
0F2DWTEYFYCBWBTSREQKQ15BC0,177.9,179.09,1793320,7/12/2022,9:19:41 AM,13:19:41,UTC,
0F2DWWR9BTKGZKP87YBD1XQCMC,177.9,179.09,1793320,7/12/2022,9:23:41 AM,13:23:41,UTC,
0F2DWZ1FN2BGQDG0VRTCMNFSFY,177.9,179.09,1793320,7/12/2022,9:27:41 AM,13:27:41,UTC,
0F2DX1ARTT16N83Y1WWCR5125P,177.9,179.09,1793320,7/12/2022,9:31:41 AM,13:31:41,UTC,
0F2DX3KZ49YY6JYQ9BM3A5E46C,177.9,179.09,1793320,7/12/2022,9:35:41 AM,13:35:41,UTC,
0F2DX5X56T55Z0AQJDVK2MN9BP,177.9,179.09,1793320,7/12/2022,9:39:41 AM,13:39:41,UTC,
0F2DX86GZ74A7VCHN9FV92XYC2,177.9,179.09,1793320,7/12/2022,9:43:41 AM,13:43:41,UTC,
0F2DXAFKXD5K7M5M6WQNZ2RTT2,177.9,179.09,1793320,7/12/2022,9:47:41 AM,13:47:41,UTC,
0F2DXCRY5WP2V820S3Q0PY3C71,177.9,179.09,1793320,7/12/2022,9:51:41 AM,13:51:41,UTC,
0F2DXF26KH80MMF8G8B5N7RHRY,177.9,179.09,1793320,7/12/2022,9:55:41 AM,13:55:41,UTC,
0F2DXHBDTBAZ00CRWHXMGVY6V3,177.9,179.09,1793320,7/12/2022,9:59:41 AM,13:59:41,UTC,
0F2DXKMNAW3606WFZTG5EY153K,177.9,179.09,1793320,7/12/2022,10:03:41 AM,14:03:41,UTC,
0F2DXNXXW2ZB2Y12REXAN6A7CN,177.9,179.09,1793320,7/12/2022,10:07:41 AM,14:07:41,UTC,
0F2DXR74VH87DCJ1Y6MMRW4DJB,177.9,179.09,1793320,7/12/2022,10:11:41 AM,14:11:41,UTC,
0F2DXTGCH8K376VGE2A9D84G8J,177.9,179.09,1793320,7/12/2022,10:15:41 AM,14:15:41,UTC,
0F2DXWSR6CK4SMCXCNTD717WVP,177.9,179.09,1793320,7/12/2022,10:19:41 AM,14:19:41,UTC,
0F2DXZ2WWJ5Q3M5FS0F2KSFMX7,177.9,179.09,1793320,7/12/2022,10:23:41 AM,14:23:41,UTC,
0F2DY1C30XNWNKKCK4R8WYMSBR,177.9,179.09,1793320,7/12/2022,10:27:41 AM,14:27:41,UTC,
0F2DY3NBMNFEWA614V4XW24YWF,177.9,179.09,1793320,7/12/2022,10:31:41 AM,14:31:41,UTC,
0F2DY5YR4EEHQBJH6HFYJV0SHH,177.9,179.09,1793320,7/12/2022,10:35:42 AM,14:35:42,UTC,
0F2DY87VXXH76AM5PHNN9R85YQ,177.9,179.09,1793320,7/12/2022,10:39:41 AM,14:39:41,UTC,
0F2DYAJ3MJYHRF73P8PPXTA4SY,177.9,179.09,1793320,7/12/2022,10:43:44 AM,14:43:44,UTC,
0F2DYCTFHXCQ2CCB4HTG8PWDAH,177.9,179.09,1793320,7/12/2022,10:47:42 AM,14:47:42,UTC,
0F2DYF3K2ED6DZG3G1BN9CXKX1,177.9,179.09,1793320,7/12/2022,10:51:41 AM,14:51:41,UTC,
0F2DYHD263EQPJ66ACWCVG1GCF,177.9,179.09,1793320,7/12/2022,10:55:42 AM,14:55:42,UTC,
0F2DYKP0ADHTTM81TFH427H02N,177.9,179.09,1793320,7/12/2022,10:59:41 AM,14:59:41,UTC,
0F2DYNZAC459WNGNG58DM688E3,177.9,179.09,1793320,7/12/2022,11:03:41 AM,15:03:41,UTC,
0F2DYR8JWDRXM0XA11VG85MJ42,177.9,179.09,1793320,7/12/2022,11:07:41 AM,15:07:41,UTC,
0F2DYTHS50610B29XRDR5TQ6J0,177.9,179.09,1793320,7/12/2022,11:11:41 AM,15:11:41,UTC,
0F2DYWV1KTXRPE24VJQDQB6JQN,177.9,179.09,1793320,7/12/2022,11:15:41 AM,15:15:41,UTC,
0F2DYZ4AZHRK510YWKKCRBR0DD,177.9,179.09,1793320,7/12/2022,11:19:41 AM,15:19:41,UTC,
0F2DZ1DJQ5NYM0ESH462Q0DKPK,177.9,179.09,1793320,7/12/2022,11:23:41 AM,15:23:41,UTC,
0F2DZ3PR1P8W2NBQHSV924WZNY,177.9,179.09,1793320,7/12/2022,11:27:41 AM,15:27:41,UTC,
0F2DZ6058AMHMM7RZHP6CSYGCG,177.9,179.09,1793320,7/12/2022,11:31:42 AM,15:31:42,UTC,
0F2DZ896VH7RP1Q2ZNDBC4NA5Y,177.9,179.09,1793320,7/12/2022,11:35:41 AM,15:35:41,UTC,
0F2DZAJFCNP2XB6ZAW4EPJE4WQ,177.9,179.09,1793320,7/12/2022,11:39:41 AM,15:39:41,UTC,
0F2DZCVRNSNVASS3RHAH3DV3TR,177.9,179.09,1793320,7/12/2022,11:43:41 AM,15:43:41,UTC,
0F2DZF4YSDFD78K81BJCATCHCR,177.9,179.09,1793320,7/12/2022,11:47:41 AM,15:47:41,UTC,
0F2DZHE7AT9AY8J3Y77NQFA6NY,177.9,179.09,1793320,7/12/2022,11:51:41 AM,15:51:41,UTC,
0F2DZKQFV6WPR5A3FRZW61BKT5,177.9,179.09,1793320,7/12/2022,11:55:41 AM,15:55:41,UTC,
0F2DZP0QWVJGZXA5S8X0HHYE49,177.9,179.09,1793320,7/12/2022,11:59:41 AM,15:59:41,UTC,
0F2DZR9ZJXDQNVWYARNYE636YW,177.9,179.09,1793320,7/12/2022,12:03:41 PM,16:03:41,UTC,
