id,value,stage,feed_id,created_at,,,ele,ft of water offset,true depth,voltage,psi,abs pressure,ambient pressure,dP,ft of water,elevation
0F2FBWHDYRGHM67B3QCF1XJTRT,178.43,179.62,1794775,7/14/2022,5:11:45 AM,9:11:45,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FBYTPE2C793QZF0EQ37ZP5W,178.4,179.59,1794775,7/14/2022,5:15:45 AM,9:15:45,UTC,0.71,2.71,0.969475435,2.154389855,15.72938986,14.69,1.039389855,2.397664518,179.2976645
0F2FC13SHBWBBZZ96D1B9RT0K0,178.43,179.62,1794775,7/14/2022,5:19:44 AM,9:19:44,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FC3CZ1051VKC5PSRR0SVQ22,178.43,179.62,1794775,7/14/2022,5:23:44 AM,9:23:44,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FC5PEGEBZHV9YG94AN3C1TA,178.43,179.62,1794775,7/14/2022,5:27:45 AM,9:27:45,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FC7ZGSRBNV2VH3RHBA1CCH2,178.43,179.62,1794775,7/14/2022,5:31:44 AM,9:31:44,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FCA8RH1V9SKT3DM12KZPWVB,178.43,179.62,1794775,7/14/2022,5:35:44 AM,9:35:44,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FCCJ2K55818PP4JB8CDVBE2,178.43,179.62,1794775,7/14/2022,5:39:44 AM,9:39:44,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FCEV90KXKD2BBSRCYQPP7A2,178.43,179.62,1794775,7/14/2022,5:43:44 AM,9:43:44,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FCH4DDB7C9VKZX5GE56HGYG,178.43,179.62,1794775,7/14/2022,5:47:44 AM,9:47:44,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FCKDNYWCGMDAHFNQHNVZQGA,178.43,179.62,1794775,7/14/2022,5:51:44 AM,9:51:44,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FCNQ2C4RNXT8KQ5R4JKCRD8,178.43,179.62,1794775,7/14/2022,5:55:45 AM,9:55:45,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FCR07T49SF09H90EPQ5AZGF,178.43,179.62,1794775,7/14/2022,5:59:44 AM,9:59:44,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FCT9D69BTGFNDSC70ZQNG3E,178.43,179.62,1794775,7/14/2022,6:03:44 AM,10:03:44,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FCWJSPN79SYNFGNYBS4Q87Y,178.43,179.62,1794775,7/14/2022,6:07:45 AM,10:07:45,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FCYVW0CW56JX2X8BMFYJFDG,178.43,179.62,1794775,7/14/2022,6:11:44 AM,10:11:44,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FD158CGJSJA7W1XA2F5G6H0,178.43,179.62,1794775,7/14/2022,6:15:44 AM,10:15:44,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FD3EEH8F91J84YMP2CGZBRW,178.43,179.62,1794775,7/14/2022,6:19:44 AM,10:19:44,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FD5QM33NTPVBXSGY0QJNQE8,178.43,179.62,1794775,7/14/2022,6:23:44 AM,10:23:44,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FD8115AH39N3N2TD0ZRJ5TR,178.43,179.62,1794775,7/14/2022,6:27:45 AM,10:27:45,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FDAA3EX5ZTSM6JHJSBFNN06,178.43,179.62,1794775,7/14/2022,6:31:44 AM,10:31:44,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FDCKBZ2D2DRFQ5WMVSNK2DF,178.43,179.62,1794775,7/14/2022,6:35:44 AM,10:35:44,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.69,1.050939066,2.424306238,179.3243062
0F2FDEWN9TPREH63BT9NJ4JPXE,178.46,179.65,1794775,7/14/2022,6:39:44 AM,10:39:44,UTC,0.77,2.77,0.979869725,2.177488278,15.75248828,14.69,1.062488278,2.450947959,179.350948
0F2FDH60ZHSKHXJ82M9CEZ4W86,178.46,179.65,1794775,7/14/2022,6:43:45 AM,10:43:45,UTC,0.77,2.77,0.979869725,2.177488278,15.75248828,14.7,1.052488278,2.427879959,179.32788
0F2FDKF8T3D00KFTN2X8ZZFG7P,178.46,179.65,1794775,7/14/2022,6:47:45 AM,10:47:45,UTC,0.77,2.77,0.979869725,2.177488278,15.75248828,14.7,1.052488278,2.427879959,179.32788
0F2FDNRBVG03B59R61EHSPPF86,178.46,179.65,1794775,7/14/2022,6:51:44 AM,10:51:44,UTC,0.77,2.77,0.979869725,2.177488278,15.75248828,14.69,1.062488278,2.450947959,179.350948
0F2FDR1MD34GT37TCVS234Z3DN,178.46,179.65,1794775,7/14/2022,6:55:44 AM,10:55:44,UTC,0.77,2.77,0.979869725,2.177488278,15.75248828,14.7,1.052488278,2.427879959,179.32788
0F2FDTAXK4MQ3N17B1Z7H7G8DJ,178.46,179.65,1794775,7/14/2022,6:59:44 AM,10:59:44,UTC,0.77,2.77,0.979869725,2.177488278,15.75248828,14.7,1.052488278,2.427879959,179.32788
0F2FDWM0PVCEMDT5B1FX0NMGDR,178.46,179.65,1794775,7/14/2022,7:03:44 AM,11:03:44,UTC,0.77,2.77,0.979869725,2.177488278,15.75248828,14.7,1.052488278,2.427879959,179.32788
0F2FDYXCAHEN11PMNP26EP1WYT,178.46,179.65,1794775,7/14/2022,7:07:44 AM,11:07:44,UTC,0.77,2.77,0.979869725,2.177488278,15.75248828,14.7,1.052488278,2.427879959,179.32788
0F2FE16HQVR2A5FV63BD8ZMFNY,178.46,179.65,1794775,7/14/2022,7:11:44 AM,11:11:44,UTC,0.77,2.77,0.979869725,2.177488278,15.75248828,14.7,1.052488278,2.427879959,179.32788
0F2FE3FV1PTPA2QGGCAJTH0WGW,178.46,179.65,1794775,7/14/2022,7:15:44 AM,11:15:44,UTC,0.77,2.77,0.979869725,2.177488278,15.75248828,14.7,1.052488278,2.427879959,179.32788
0F2FE5S20SH1D8XNQG4YMDCVZM,178.46,179.65,1794775,7/14/2022,7:19:44 AM,11:19:44,UTC,0.77,2.77,0.979869725,2.177488278,15.75248828,14.7,1.052488278,2.427879959,179.32788
0F2FE82CYYGZ7PSRN53T53RWNA,178.46,179.65,1794775,7/14/2022,7:23:45 AM,11:23:45,UTC,0.77,2.77,0.979869725,2.177488278,15.75248828,14.7,1.052488278,2.427879959,179.32788
0F2FEABK2V01CR6RBSF26VACWY,178.46,179.65,1794775,7/14/2022,7:27:44 AM,11:27:44,UTC,0.77,2.77,0.979869725,2.177488278,15.75248828,14.7,1.052488278,2.427879959,179.32788
0F2FECMSARR986XKJR3ZGDGXPC,178.46,179.65,1794775,7/14/2022,7:31:44 AM,11:31:44,UTC,0.77,2.77,0.979869725,2.177488278,15.75248828,14.71,1.042488278,2.404811959,179.304812
0F2FEEY84AJNH1T0JRVQP0GKTS,178.46,179.65,1794775,7/14/2022,7:35:45 AM,11:35:45,UTC,0.77,2.77,0.979869725,2.177488278,15.75248828,14.71,1.042488278,2.404811959,179.304812
0F2FEH7AA2N6CERECR553MMDSG,178.49,179.68,1794775,7/14/2022,7:39:44 AM,11:39:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.71,1.054037489,2.431453679,179.3314537
0F2FEKGHQKXJ9HQN23JXBNW125,178.49,179.68,1794775,7/14/2022,7:43:44 AM,11:43:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.71,1.054037489,2.431453679,179.3314537
0F2FENSPP44N94ZHW7VVNDSMMA,178.49,179.68,1794775,7/14/2022,7:47:44 AM,11:47:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.71,1.054037489,2.431453679,179.3314537
0F2FER30WNXE9RWSKVHP2NT38Z,178.49,179.68,1794775,7/14/2022,7:51:44 AM,11:51:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.71,1.054037489,2.431453679,179.3314537
0F2FETC7R75Q54B5RQS325654C,178.49,179.68,1794775,7/14/2022,7:55:44 AM,11:55:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.71,1.054037489,2.431453679,179.3314537
0F2FEWNEVT7T73KEA4MFF406KZ,178.49,179.68,1794775,7/14/2022,7:59:44 AM,11:59:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.73,1.034037489,2.385317679,179.2853177
0F2FEYYR1NW2JT6HENFJ34X3C4,178.49,179.68,1794775,7/14/2022,8:03:44 AM,12:03:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.72,1.044037489,2.408385679,179.3083857
0F2FF18624H56142HZSJ2799W1,178.49,179.68,1794775,7/14/2022,8:07:45 AM,12:07:45,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.72,1.044037489,2.408385679,179.3083857
0F2FF3H6QWFRBM3S8Y9QMR37CX,178.49,179.68,1794775,7/14/2022,8:11:44 AM,12:11:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.71,1.054037489,2.431453679,179.3314537
0F2FF5TD2KYTWRVV9X7HESM8AS,178.49,179.68,1794775,7/14/2022,8:15:44 AM,12:15:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.71,1.054037489,2.431453679,179.3314537
0F2FF83RMAGVCD7YTJ4W4AX766,178.49,179.68,1794775,7/14/2022,8:19:44 AM,12:19:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.71,1.054037489,2.431453679,179.3314537
0F2FFAD0H9XV5A8CN8BV1S1V2D,178.49,179.68,1794775,7/14/2022,8:23:44 AM,12:23:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.71,1.054037489,2.431453679,179.3314537
0F2FFCPBZH1XVEMBSJ9JQHZW30,178.49,179.68,1794775,7/14/2022,8:27:45 AM,12:27:45,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.71,1.054037489,2.431453679,179.3314537
0F2FFEZDGKB3QWT1Q7WSS9V88F,178.49,179.68,1794775,7/14/2022,8:31:44 AM,12:31:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.71,1.054037489,2.431453679,179.3314537
0F2FFH8TTD6RMK2S6C5X7QPFEM,178.49,179.68,1794775,7/14/2022,8:35:45 AM,12:35:45,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.71,1.054037489,2.431453679,179.3314537
0F2FFKHX3RYK1RRJKNT4NFGV1V,178.49,179.68,1794775,7/14/2022,8:39:44 AM,12:39:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.72,1.044037489,2.408385679,179.3083857
0F2FFNV35RSEFENHNV3S80D3Q4,178.49,179.68,1794775,7/14/2022,8:43:44 AM,12:43:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.71,1.054037489,2.431453679,179.3314537
0F2FFR4EZWV193D11YQNHS31QQ,178.49,179.68,1794775,7/14/2022,8:47:44 AM,12:47:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.71,1.054037489,2.431453679,179.3314537
0F2FFTDHXF0NJ1X44GNVD1356K,178.49,179.68,1794775,7/14/2022,8:51:44 AM,12:51:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.71,1.054037489,2.431453679,179.3314537
0F2FFWPTEQXB1AKFKY82CYN9PB,178.49,179.68,1794775,7/14/2022,8:55:44 AM,12:55:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.72,1.044037489,2.408385679,179.3083857
0F2FFZ06399XPAKRPE2F4EWMGC,178.49,179.68,1794775,7/14/2022,8:59:44 AM,12:59:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.72,1.044037489,2.408385679,179.3083857
0F2FG19ER2PW08K0R59S4NTP5C,178.49,179.68,1794775,7/14/2022,9:03:45 AM,13:03:45,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.72,1.044037489,2.408385679,179.3083857
0F2FG3JHP2HJ20D620XS56H31G,178.49,179.68,1794775,7/14/2022,9:07:44 AM,13:07:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.72,1.044037489,2.408385679,179.3083857
0F2FG5VT7HCAARCHRPK3AYFG2J,178.49,179.68,1794775,7/14/2022,9:11:44 AM,13:11:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.72,1.044037489,2.408385679,179.3083857
0F2FG851ZWWEZKF9RASFX062D6,178.51,179.7,1794775,7/14/2022,9:15:44 AM,13:15:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.72,1.051736963,2.426146826,179.3261468
0F2FGAEEEM4JBCFWVMN264DSC3,178.51,179.7,1794775,7/14/2022,9:19:45 AM,13:19:45,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.71,1.061736963,2.449214826,179.3492148
0F2FGCQK3ZAPWDQEW6RVD3DMQ0,178.49,179.68,1794775,7/14/2022,9:23:44 AM,13:23:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.72,1.044037489,2.408385679,179.3083857
0F2FGF0TWE9PKKD8H8WJQD042R,178.49,179.68,1794775,7/14/2022,9:27:44 AM,13:27:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.71,1.054037489,2.431453679,179.3314537
0F2FGHA42S3DYDFS0DDTDE93KY,178.49,179.68,1794775,7/14/2022,9:31:44 AM,13:31:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.72,1.044037489,2.408385679,179.3083857
0F2FGKK9KQGCC3X4HW65AVSQXQ,178.51,179.7,1794775,7/14/2022,9:35:44 AM,13:35:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.72,1.051736963,2.426146826,179.3261468
0F2FGNWH8AHT9WCJBKG8NP9GQX,178.51,179.7,1794775,7/14/2022,9:39:44 AM,13:39:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.72,1.051736963,2.426146826,179.3261468
0F2FGR5SVP3RFDC2MXVVWSMCMN,178.51,179.7,1794775,7/14/2022,9:43:44 AM,13:43:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.72,1.051736963,2.426146826,179.3261468
0F2FGTEYD9TGKHWWDN2VE1FHGM,178.51,179.7,1794775,7/14/2022,9:47:44 AM,13:47:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.72,1.051736963,2.426146826,179.3261468
0F2FGWRBNK4FG622A7PYZQ97TC,178.51,179.7,1794775,7/14/2022,9:51:45 AM,13:51:45,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.72,1.051736963,2.426146826,179.3261468
0F2FGZ1H0TYYCD87PZ6AFD5BW1,178.51,179.7,1794775,7/14/2022,9:55:44 AM,13:55:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.72,1.051736963,2.426146826,179.3261468
0F2FH1ASJK1NV3007YGCESYF59,178.51,179.7,1794775,7/14/2022,9:59:44 AM,13:59:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.72,1.051736963,2.426146826,179.3261468
0F2FH3M2ZSADVVQTRB2ENRV4TX,178.49,179.68,1794775,7/14/2022,10:03:45 AM,14:03:45,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.72,1.044037489,2.408385679,179.3083857
0F2FH5X92JYJ5VZR89HM0QHB1T,178.51,179.7,1794775,7/14/2022,10:07:44 AM,14:07:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FH86G1CG95C056PWBFVWNCB,178.51,179.7,1794775,7/14/2022,10:11:44 AM,14:11:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FHAFWG35EZDVN3TY3WT191N,178.51,179.7,1794775,7/14/2022,10:15:45 AM,14:15:45,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FHCRZHBWGGQYD4N7Z78RQA6,178.51,179.7,1794775,7/14/2022,10:19:44 AM,14:19:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FHF2F632K0PYSKX3JQ31YVZ,178.51,179.7,1794775,7/14/2022,10:23:45 AM,14:23:45,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FHHBMG78WYH9MS95MMZVT98,178.54,179.73,1794775,7/14/2022,10:27:45 AM,14:27:45,UTC,0.85,2.85,0.993728778,2.208286174,15.78328617,14.73,1.053286174,2.429720546,179.3297205
0F2FHKMRCYF2MG2TC7HDNNDS8H,178.51,179.7,1794775,7/14/2022,10:31:44 AM,14:31:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FHNY42VY521FFX9SHBEYZW6,178.54,179.73,1794775,7/14/2022,10:35:45 AM,14:35:45,UTC,0.85,2.85,0.993728778,2.208286174,15.78328617,14.73,1.053286174,2.429720546,179.3297205
0F2FHR77ZM8NQ3C3APJDMXGA7Z,178.51,179.7,1794775,7/14/2022,10:39:44 AM,14:39:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FHTGETD8V991H4FMW4SE0BR,178.51,179.7,1794775,7/14/2022,10:43:44 AM,14:43:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FHWSYJ57V5FCZ17CQQYYEC9,178.54,179.73,1794775,7/14/2022,10:47:45 AM,14:47:45,UTC,0.85,2.85,0.993728778,2.208286174,15.78328617,14.74,1.043286174,2.406652546,179.3066525
0F2FHZ2YAF8JRJXBWNM112RMHK,178.54,179.73,1794775,7/14/2022,10:51:44 AM,14:51:44,UTC,0.85,2.85,0.993728778,2.208286174,15.78328617,14.74,1.043286174,2.406652546,179.3066525
0F2FJ1C645KK919DSDRN3KTB1Y,178.51,179.7,1794775,7/14/2022,10:55:44 AM,14:55:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.74,1.031736963,2.380010826,179.2800108
0F2FJ3NEMSN9PG2QTK401M2NC7,178.54,179.73,1794775,7/14/2022,10:59:44 AM,14:59:44,UTC,0.85,2.85,0.993728778,2.208286174,15.78328617,14.74,1.043286174,2.406652546,179.3066525
0F2FJ5YR0E8WM3QHG45JWGJPD1,178.54,179.73,1794775,7/14/2022,11:03:45 AM,15:03:45,UTC,0.85,2.85,0.993728778,2.208286174,15.78328617,14.74,1.043286174,2.406652546,179.3066525
0F2FJ87YXTCCTY5565BK5XP7TP,178.54,179.73,1794775,7/14/2022,11:07:45 AM,15:07:45,UTC,0.85,2.85,0.993728778,2.208286174,15.78328617,14.74,1.043286174,2.406652546,179.3066525
0F2FJAH5431Y9YA0DSTN6MXKTR,178.51,179.7,1794775,7/14/2022,11:11:44 AM,15:11:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FJCTJ92HB5987HFYHRJX3E8,178.54,179.73,1794775,7/14/2022,11:15:45 AM,15:15:45,UTC,0.85,2.85,0.993728778,2.208286174,15.78328617,14.74,1.043286174,2.406652546,179.3066525
0F2FJF3QT3CSFS9VVPFGBN49HT,178.51,179.7,1794775,7/14/2022,11:19:45 AM,15:19:45,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FJHCX3FP2553YW2WYEV0C09,178.51,179.7,1794775,7/14/2022,11:23:44 AM,15:23:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FJKP430VZ8KKDGTN84QRAP9,178.51,179.7,1794775,7/14/2022,11:27:44 AM,15:27:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FJNZGGQAHFMDT0TQ9Z0MR1B,178.51,179.7,1794775,7/14/2022,11:31:45 AM,15:31:45,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FJR8QK3YB182VS02MQ6HQ08,178.51,179.7,1794775,7/14/2022,11:35:45 AM,15:35:45,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FJTHSR5D72S5AD8MCJRTFE8,178.51,179.7,1794775,7/14/2022,11:39:44 AM,15:39:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.74,1.031736963,2.380010826,179.2800108
0F2FJWV5GMW2QS5272MYAW30ZB,178.51,179.7,1794775,7/14/2022,11:43:45 AM,15:43:45,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FJZ498MZZ6KZV4SP2ZZ30BA,178.51,179.7,1794775,7/14/2022,11:47:44 AM,15:47:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FK1DH4AJNAW1CH2E157DA5K,178.51,179.7,1794775,7/14/2022,11:51:44 AM,15:51:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FK3PV3NWKRF09AKG9MDB29Y,178.51,179.7,1794775,7/14/2022,11:55:44 AM,15:55:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FK601BHAZSEMK3A0NR25J87,178.51,179.7,1794775,7/14/2022,11:59:44 AM,15:59:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.74,1.031736963,2.380010826,179.2800108
0F2FK8988R7J4ET5VY5JCF2DZE,178.51,179.7,1794775,7/14/2022,12:03:44 PM,16:03:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FKAJG1MVYKT1KR8PK77H5GQ,178.51,179.7,1794775,7/14/2022,12:07:44 PM,16:07:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.74,1.031736963,2.380010826,179.2800108
0F2FKCVQRE3GRHKFMR1J25XX64,178.51,179.7,1794775,7/14/2022,12:11:44 PM,16:11:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.73,1.041736963,2.403078826,179.3030788
0F2FKF5136PXBGQ5DR7Y344ZFZ,178.51,179.7,1794775,7/14/2022,12:15:44 PM,16:15:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.74,1.031736963,2.380010826,179.2800108
0F2FKHE7ADYMC9PMZAR91Q53N2,178.51,179.7,1794775,7/14/2022,12:19:44 PM,16:19:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.74,1.031736963,2.380010826,179.2800108
0F2FKKQGMJR8V81DT709A41XWY,178.51,179.7,1794775,7/14/2022,12:23:44 PM,16:23:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.74,1.031736963,2.380010826,179.2800108
0F2FKP0RA8GXZ1TCEXMFKSYAA8,178.51,179.7,1794775,7/14/2022,12:27:44 PM,16:27:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.74,1.031736963,2.380010826,179.2800108
0F2FKRA43XCJ72FST7AQQ2Z9VR,178.51,179.7,1794775,7/14/2022,12:31:45 PM,16:31:45,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.74,1.031736963,2.380010826,179.2800108
0F2FKTK7WJ300KXJ93R3E25DTT,178.49,179.68,1794775,7/14/2022,12:35:44 PM,16:35:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.74,1.024037489,2.362249679,179.2622497
0F2FKWWHYBEFDAZ9WWVCCK05ZT,178.51,179.7,1794775,7/14/2022,12:39:45 PM,16:39:45,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.74,1.031736963,2.380010826,179.2800108
0F2FKZ5SPGSK5EPDG8GASN7G8K,178.51,179.7,1794775,7/14/2022,12:43:45 PM,16:43:45,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.74,1.031736963,2.380010826,179.2800108
0F2FM1EYADPAV013NWS0G590HZ,178.51,179.7,1794775,7/14/2022,12:47:44 PM,16:47:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.74,1.031736963,2.380010826,179.2800108
0F2FM3REPZVX78CM55D8HRRT25,178.49,179.68,1794775,7/14/2022,12:51:45 PM,16:51:45,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.74,1.024037489,2.362249679,179.2622497
0F2FM61EN3AJ2M5Y3R8RNN3DKS,178.49,179.68,1794775,7/14/2022,12:55:44 PM,16:55:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.74,1.024037489,2.362249679,179.2622497
0F2FM8AQWB6QSJ1AW7HWWWPN56,178.49,179.68,1794775,7/14/2022,12:59:45 PM,16:59:45,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.74,1.024037489,2.362249679,179.2622497
0F2FMAKYW13WGSW5FVJWBBX17X,178.49,179.68,1794775,7/14/2022,1:03:44 PM,17:03:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.74,1.024037489,2.362249679,179.2622497
0F2FMCX5WWH6H510JME4MB05FR,178.49,179.68,1794775,7/14/2022,1:07:44 PM,17:07:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.74,1.024037489,2.362249679,179.2622497
0F2FMF6C2MSHJ5F5G6JG7SW5TF,178.51,179.7,1794775,7/14/2022,1:11:44 PM,17:11:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.74,1.031736963,2.380010826,179.2800108
0F2FMHFMMHEGMY8TZ0XTC9KVKE,178.49,179.68,1794775,7/14/2022,1:15:44 PM,17:15:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.74,1.024037489,2.362249679,179.2622497
0F2FMKS0B8SERZHRM8741DVZ7V,178.51,179.7,1794775,7/14/2022,1:19:45 PM,17:19:45,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.74,1.031736963,2.380010826,179.2800108
0F2FMP2389RWMKMQKET3ZZCBZA,178.51,179.7,1794775,7/14/2022,1:23:44 PM,17:23:44,UTC,0.82,2.82,0.988531633,2.196736963,15.77173696,14.74,1.031736963,2.380010826,179.2800108
