id,,value,date,time,
0F1YVNK01WT0F7JPT2WQA9CEAW,150.07,151.1,6/23/2022,4:51:42 PM,20:51:42
0F1YVQVZ8XNZAV30E89YFD0SWX,150.07,151.1,6/23/2022,4:55:41 PM,20:55:41
0F1YVT5A3Q1DBWXD0429S857VW,150.07,151.1,6/23/2022,4:59:41 PM,20:59:41
0F1YVWEDZRSFGX81T51AEA8NAE,150.03,151.06,6/23/2022,5:03:41 PM,21:03:41
0F1YVYQPHYP6SRKXW97ZAJ1XDQ,150.03,151.06,6/23/2022,5:07:41 PM,21:07:41
0F1YW110PX717PRD00C9T1NN4A,150.03,151.06,6/23/2022,5:11:41 PM,21:11:41
0F1YW3AR03H1RNSBWA3JEQ0H36,150.03,151.06,6/23/2022,5:15:43 PM,21:15:43
0F1YW5JKXH4STRGTZ5CXR6M03N,150.07,151.1,6/23/2022,5:19:38 PM,21:19:38
0F1YW7WMN6CXQ73RHS6T7TNNQE,150.03,151.06,6/23/2022,5:23:41 PM,21:23:41
0F1YWA545ABX70MK2SFFJB3JDB,150.03,151.06,6/23/2022,5:27:38 PM,21:27:38
0F1YWCF6H61X5FQJX1WV84GPZB,150.03,151.06,6/23/2022,5:31:41 PM,21:31:41
0F1YWERE8NX2E7JSK9MSB6VGZG,150.03,151.06,6/23/2022,5:35:41 PM,21:35:41
0F1YWH1P1HERW6YXB0GGKMYNJN,150.03,151.06,6/23/2022,5:39:41 PM,21:39:41
0F1YWKATMQVT22BNG02R8CZ1WT,150.03,151.06,6/23/2022,5:43:41 PM,21:43:41
0F1YWNM69C9SWQ3024MRE7DFTQ,150.03,151.06,6/23/2022,5:47:41 PM,21:47:41
0F1YWQXE1GJCY2NKCAZ8STD3XP,150.07,151.1,6/23/2022,5:51:41 PM,21:51:41
0F1YWT6HWY7NZQX6FQ9FWD578M,150.03,151.06,6/23/2022,5:55:41 PM,21:55:41
0F1YWWFTDEBNZE0DR82T9F3X76,150.03,151.06,6/23/2022,5:59:41 PM,21:59:41
0F1YWYS9742Q8BE4HVD07KAY5A,150.03,151.06,6/23/2022,6:03:41 PM,22:03:41
0F1YX12C9RHCZXE4GZFBP5DF6W,150.03,151.06,6/23/2022,6:07:41 PM,22:07:41
0F1YX3BGXCJQ66Q6DTC11AW1H4,150.03,151.06,6/23/2022,6:11:41 PM,22:11:41
0F1YX5MT8WQKR06E45MV6YCEYH,150.03,151.06,6/23/2022,6:15:41 PM,22:15:41
0F1YX7Y0DTDWXWZGBDZAXFJMTD,150,151.03,6/23/2022,6:19:41 PM,22:19:41
0F1YXA7JBF9CWBAVVRT8777CWQ,150.03,151.06,6/23/2022,6:23:42 PM,22:23:42
0F1YXCGCW9NFCCFE9FSQCQJT2K,150.03,151.06,6/23/2022,6:27:40 PM,22:27:40
0F1YXEVRF0DHGQSZJA7BPSHMXH,150.03,151.06,6/23/2022,6:31:47 PM,22:31:47
0F1YXH783QDCBY6N616WEXB1VD,150.03,151.06,6/23/2022,6:35:55 PM,22:35:55
0F1YXKC6B3SDG76TR0P0ZYP7G2,150.03,151.06,6/23/2022,6:39:41 PM,22:39:41
0F1YXNNDBW34S6TETTGH92VWCA,150.03,151.06,6/23/2022,6:43:41 PM,22:43:41
0F1YXQYMC4JS8ZZMAC8G7DEV3N,150.03,151.06,6/23/2022,6:47:40 PM,22:47:40
0F1YXT83W80ZH5KZEHZ7DAGD19,150.03,151.06,6/23/2022,6:51:41 PM,22:51:41
0F1YXWH98EKFAYXF7J4MGYEJHF,150,151.03,6/23/2022,6:55:41 PM,22:55:41
0F1YXYTD8Y8BDQ60TCP5T183HE,150,151.03,6/23/2022,6:59:41 PM,22:59:41
0F1YY13K97MKPXJCMY0XJNWBKZ,150,151.03,6/23/2022,7:03:40 PM,23:03:40
0F1YY3CY68PYJZDZS2H36V6V8Y,150,151.03,6/23/2022,7:07:41 PM,23:07:41
0F1YY5P59JX3S7F70AX6CAHTDZ,150,151.03,6/23/2022,7:11:41 PM,23:11:41
0F1YY7ZDP914RGX53A7M5Q7JFY,150.03,151.06,6/23/2022,7:15:41 PM,23:15:41
0F1YYA8J9Q6VZ4E1C8BMN99GDA,150.03,151.06,6/23/2022,7:19:40 PM,23:19:40
0F1YYCHT2DW1BDGYRFJ35S59JT,150,151.03,6/23/2022,7:23:40 PM,23:23:40
0F1YYETAB6QB27XE859XATV8V1,150,151.03,6/23/2022,7:27:38 PM,23:27:38
0F1YYH4BZWCZZ8EG5ECJ2ZZKPY,150,151.03,6/23/2022,7:31:41 PM,23:31:41
0F1YYKDKKW0J7PTDPDTXK5RWHM,150,151.03,6/23/2022,7:35:41 PM,23:35:41
0F1YYNPVCNY0S7KD0VX5X5YT6P,150,151.03,6/23/2022,7:39:41 PM,23:39:41
0F1YYR07TKVC0AVYZY3Q7BFD7X,150,151.03,6/23/2022,7:43:41 PM,23:43:41
0F1YYT9A41N0ZXHCGZ0BBZM9D2,150,151.03,6/23/2022,7:47:41 PM,23:47:41
0F1YYWJM6WN02Z22VD7ZZDMRGP,150,151.03,6/23/2022,7:51:41 PM,23:51:41
0F1YYYVW2487ZPSN4V46W1W9GD,150,151.03,6/23/2022,7:55:41 PM,23:55:41
0F1YZ1524BE208VT9GH06H9RW1,150,151.03,6/23/2022,7:59:41 PM,23:59:41
0F1YZ3EDWVB6S40E00Q5224VH9,150,151.03,6/23/2022,8:03:41 PM,0:03:41
0F1YZ5QMRWB4VDAX07JP01JFS7,150.03,151.06,6/23/2022,8:07:41 PM,0:07:41
0F1YZ80Q281MXZ7PCR14EJNNB5,150,151.03,6/23/2022,8:11:40 PM,0:11:40
0F1YZA9YS8AHGF22GJGJKRCHJ6,149.93,150.96,6/23/2022,8:15:40 PM,0:15:40
0F1YZCKAG4DMSN2D24KWJA5SNA,149.97,151,6/23/2022,8:19:41 PM,0:19:41
0F1YZEWGQSDTAM3AXCGDHMNQPW,150,151.03,6/23/2022,8:23:41 PM,0:23:41
0F1YZH5PVKRNGJ98VGDB44Y8DE,150.72,151.75,6/23/2022,8:27:41 PM,0:27:41
0F1YZKEZBWE4J4P91NM79Z661R,150.69,151.72,6/23/2022,8:31:41 PM,0:31:41
0F1YZNR797JYTXR0493ZN3K1ZG,150.52,151.55,6/23/2022,8:35:41 PM,0:35:41
0F1YZR1H65R8CEQZNZKMC8HA6K,150.3,151.33,6/23/2022,8:39:41 PM,0:39:41
0F1YZTARD3S5QVR6TPSF6ZHHQ7,150.23,151.26,6/23/2022,8:43:41 PM,0:43:41
0F1YZWM2BAFE8JM5A22BBBM32W,150.26,151.29,6/23/2022,8:47:41 PM,0:47:41
0F1YZYX69HF3AWCHQC98N3ZY2K,150.3,151.33,6/23/2022,8:51:41 PM,0:51:41
0F1Z016G6X5R2YA9WD9XZRZ7BM,150.3,151.33,6/23/2022,8:55:41 PM,0:55:41
0F1Z03FQZ4687T0QQM7JYZ44HE,150.33,151.36,6/23/2022,8:59:41 PM,0:59:41
0F1Z05S1BCAAE5781RWJ317JQS,150.23,151.26,6/23/2022,9:03:41 PM,1:03:41
0F1Z0823KB85V63FRPSP3VB7P9,150.23,151.26,6/23/2022,9:07:40 PM,1:07:40
0F1Z0ABBA419X3MJGSJSYFC2A8,150.2,151.23,6/23/2022,9:11:40 PM,1:11:40
0F1Z0CMP6HGQD12MJMKYK32Y3W,150.2,151.23,6/23/2022,9:15:41 PM,1:15:41
0F1Z0EXVJTPZX628SVQJA6VTSE,150.16,151.19,6/23/2022,9:19:41 PM,1:19:41
0F1Z0H74X1AD4AQYG986M6DVWT,150.13,151.16,6/23/2022,9:23:41 PM,1:23:41
0F1Z0KGBVKAZZESNY6JNDXKR01,150.13,151.16,6/23/2022,9:27:41 PM,1:27:41
0F1Z0NSMG6KD8FEHDEWWHM0QF3,150.13,151.16,6/23/2022,9:31:41 PM,1:31:41
0F1Z0R2W51D1TXRB0YR1AHAXTS,150.1,151.13,6/23/2022,9:35:41 PM,1:35:41
0F1Z0TC5FH9DM3Y27P17734RCK,150.1,151.13,6/23/2022,9:39:41 PM,1:39:41
0F1Z0WN99KESJWC1WYMTJDEEXP,150.1,151.13,6/23/2022,9:43:40 PM,1:43:40
0F1Z0YYHW2BJCTN1W8HW41N76X,150.1,151.13,6/23/2022,9:47:41 PM,1:47:41
0F1Z117WPV0HQRDWCSP285QS6P,150.07,151.1,6/23/2022,9:51:41 PM,1:51:41
0F1Z13H24JSTK1PCP37ATHG2BW,150.1,151.13,6/23/2022,9:55:41 PM,1:55:41
0F1Z15TAN85FMMZAA1DDANZAQV,150.1,151.13,6/23/2022,9:59:41 PM,1:59:41
0F1Z183GYFNB0ZEPXGHZ44KWAW,150.1,151.13,6/23/2022,10:03:41 PM,2:03:41
0F1Z1ACT41G32433A39979230B,150.1,151.13,6/23/2022,10:07:41 PM,2:07:41
0F1Z1CNZNBRDKFBCJR4VAR4FVV,150.07,151.1,6/23/2022,10:11:40 PM,2:11:40
0F1Z1EZ6HB7W7HPQXDFTGQYQJF,150.1,151.13,6/23/2022,10:15:40 PM,2:15:40
0F1Z1H8F58S5DBMWWA1SXY5C90,150.1,151.13,6/23/2022,10:19:40 PM,2:19:40
0F1Z1KHS4EKTZSRR2JMEHNJRHK,150.1,151.13,6/23/2022,10:23:41 PM,2:23:41
0F1Z1NTXS309XCFE0WTV8E36T0,150.1,151.13,6/23/2022,10:27:40 PM,2:27:40
0F1Z1R47W6J79RQ60MNKZM74KM,150.1,151.13,6/23/2022,10:31:41 PM,2:31:41
0F1Z1TDKHX80WBWSJKF0638KC6,150.1,151.13,6/23/2022,10:35:41 PM,2:35:41
0F1Z1WPQC6RN3EC0KHEQQRP0CK,150.07,151.1,6/23/2022,10:39:41 PM,2:39:41
0F1Z1YZYC0Y5H41PFGRRSW2SHX,150.1,151.13,6/23/2022,10:43:41 PM,2:43:41
0F1Z2198D5SCF1068B8K2ERAC1,150.1,151.13,6/23/2022,10:47:41 PM,2:47:41
0F1Z23JD1FPTSDW05WZFH97SEP,150.1,151.13,6/23/2022,10:51:40 PM,2:51:40
0F1Z25VMXZ0N3V0YV98CVQM8QV,150.1,151.13,6/23/2022,10:55:40 PM,2:55:40
0F1Z284WHSWHBE03KP49W9M7AJ,150.07,151.1,6/23/2022,10:59:40 PM,2:59:40
0F1Z2AE5V3GTAFTSYFQQKD4E6F,150.07,151.1,6/23/2022,11:03:41 PM,3:03:41
0F1Z2CQECVS5W529RA217WB97S,150.07,151.1,6/23/2022,11:07:41 PM,3:07:41
0F1Z2F0PWX6Q6WQF8ZDMHE7X0F,150.1,151.13,6/23/2022,11:11:41 PM,3:11:41
0F1Z2H945MCDMHD4FAC134TCX8,150.07,151.1,6/23/2022,11:15:38 PM,3:15:38
0F1Z2KK3969ZANDFG4FHT0V49Q,150.07,151.1,6/23/2022,11:19:40 PM,3:19:40
0F1Z2NWB2BXP7TMSVQF33007ZK,150.1,151.13,6/23/2022,11:23:40 PM,3:23:40
0F1Z2R5VDT2NXWWZQ1NGRT5EEM,150.07,151.1,6/23/2022,11:27:41 PM,3:27:41
0F1Z2TEW3E1KD0PM4RRXTSRZ4N,150.1,151.13,6/23/2022,11:31:41 PM,3:31:41
0F1Z2WR320ZNSRY3J70P76K4SB,150.07,151.1,6/23/2022,11:35:41 PM,3:35:41
0F1Z2Z1BKNX2Z17VTQVCKH3SKD,150.1,151.13,6/23/2022,11:39:41 PM,3:39:41
0F1Z31AQ7ZR85V8CZGZ6DNF3WS,150.07,151.1,6/23/2022,11:43:41 PM,3:43:41
0F1Z33KV4DX5NF47SFMKRKPFKA,150.1,151.13,6/23/2022,11:47:41 PM,3:47:41
0F1Z35X2X316ET7X84WTJ60TY1,150.1,151.13,6/23/2022,11:51:41 PM,3:51:41
0F1Z386BCPP92HHGZR83QY93PG,150.1,151.13,6/23/2022,11:55:41 PM,3:55:41
0F1Z3AFKWY03F7KAZFKYAKCFCC,150.07,151.1,6/23/2022,11:59:41 PM,3:59:41
0F1Z3CRVPH6VS70T21RTWR3361,150.07,151.1,6/24/2022,12:03:41 AM,4:03:41
0F1Z3F22QHNQEKT63JHPF10J63,150.1,151.13,6/24/2022,12:07:41 AM,4:07:41
0F1Z3HB78XRVMPVVNE239MJSY5,150.1,151.13,6/24/2022,12:11:40 AM,4:11:40
0F1Z3KMJ45GYW9CK1EPXAGRS4J,150.1,151.13,6/24/2022,12:15:41 AM,4:15:41
0F1Z3NXT045NXN6RJ2JQ93DXYC,150.07,151.1,6/24/2022,12:19:41 AM,4:19:41
0F1Z3R6ZATPBQ82BM9PNN81QE6,150.1,151.13,6/24/2022,12:23:40 AM,4:23:40
0F1Z3TGE33TPC5K7QC3AHGEYGD,150.07,151.1,6/24/2022,12:27:41 AM,4:27:41
0F1Z3WSJPSE2DQ5ADMYTZVNWYZ,150.1,151.13,6/24/2022,12:31:41 AM,4:31:41
0F1Z3Z2XK7SS1HB5TDTT5MX2Y1,150.1,151.13,6/24/2022,12:35:41 AM,4:35:41
0F1Z41BZV9NJ3647Z74DF3MQEE,150.1,151.13,6/24/2022,12:39:41 AM,4:39:41
0F1Z43N62Y1YHFKG7SZMVY0RFX,150.1,151.13,6/24/2022,12:43:40 AM,4:43:40
0F1Z45YG87QN6H9CJ8QP59CQVC,150.1,151.13,6/24/2022,12:47:41 AM,4:47:41
0F1Z487R0C4YWNAVGXK8ZZP4G9,150.07,151.1,6/24/2022,12:51:41 AM,4:51:41
0F1Z4AGY2GRWC1N1PHK49X8QXK,150.07,151.1,6/24/2022,12:55:41 AM,4:55:41
0F1Z4CT52QBARSQD2REMW22JEK,150.07,151.1,6/24/2022,12:59:40 AM,4:59:40
0F1Z4F3F7W3GD08SJBKA3PZSRG,150.07,151.1,6/24/2022,1:03:41 AM,5:03:41
0F1Z4HCQPRCN5C1F80HP6XD596,150.07,151.1,6/24/2022,1:07:41 AM,5:07:41
0F1Z4KNXYTNNA00MCG7SVWM9JS,150.07,151.1,6/24/2022,1:11:41 AM,5:11:41
0F1Z4NZ5M3WM8W7BG81JRPMWMZ,150.07,151.1,6/24/2022,1:15:41 AM,5:15:41
0F1Z4R8JTFGPG4JV0Y787H3ED7,150.07,151.1,6/24/2022,1:19:41 AM,5:19:41
0F1Z4THMBJRJ1W5GRY7GHX9T8W,150.1,151.13,6/24/2022,1:23:41 AM,5:23:41
0F1Z4WTYESBAKST18WZWPFXD64,150.07,151.1,6/24/2022,1:27:41 AM,5:27:41
0F1Z4Z43TKCZ1XXSWE2VGGZBKF,150.07,151.1,6/24/2022,1:31:41 AM,5:31:41
0F1Z51DD4FYC7E9AQ6ZR36AV2J,150.07,151.1,6/24/2022,1:35:41 AM,5:35:41
0F1Z53PJ8GN6XRWH9JRWXR2GEP,150.07,151.1,6/24/2022,1:39:40 AM,5:39:40
0F1Z55ZWKVBNDX0D72QF9XCYSZ,150.07,151.1,6/24/2022,1:43:41 AM,5:43:41
0F1Z58958A2SJ0RMGVF9FX75AK,150.07,151.1,6/24/2022,1:47:41 AM,5:47:41
0F1Z5AJC441PKRGXVNJA8BDBTC,150.07,151.1,6/24/2022,1:51:41 AM,5:51:41
0F1Z5CVP8MZWBYDWZZN8R5N60J,150.07,151.1,6/24/2022,1:55:41 AM,5:55:41
0F1Z5F4TV2E7P8M1W1C97QH72P,150.07,151.1,6/24/2022,1:59:41 AM,5:59:41
0F1Z5HE11AT7W4D309GMCCNVS7,150.03,151.06,6/24/2022,2:03:40 AM,6:03:40
0F1Z5KQAAX0GD2W7JQP3T8VQP1,150.07,151.1,6/24/2022,2:07:41 AM,6:07:41
0F1Z5NZSW8T3WZMTBPKHM0F71Q,150.07,151.1,6/24/2022,2:11:38 AM,6:11:38
0F1Z5R91NRH4DS9B6JTYC3TJ0A,150.07,151.1,6/24/2022,2:15:38 AM,6:15:38
0F1Z5TJ72PP8M6SQJXAT0EQNCQ,150.07,151.1,6/24/2022,2:19:38 AM,6:19:38
0F1Z5WVEW4KKSP671GTWVYRA18,150.07,151.1,6/24/2022,2:23:38 AM,6:23:38
0F1Z5Z4RWTDN0VGDV5RNYHEPZE,150.03,151.06,6/24/2022,2:27:38 AM,6:27:38
0F1Z61DZVR3RR7HWNYVVHB5RY6,150.07,151.1,6/24/2022,2:31:38 AM,6:31:38
0F1Z63Q7KMXK2PK1T74CCKXSPY,150.07,151.1,6/24/2022,2:35:38 AM,6:35:38
0F1Z660G3Z69969SGXCSPV1HT6,150.07,151.1,6/24/2022,2:39:38 AM,6:39:38
0F1Z68AH2ZKSY64Q0R60YPAG0X,150.07,151.1,6/24/2022,2:43:41 AM,6:43:41
0F1Z6AKQTXYQE003F30ERJFP69,150.07,151.1,6/24/2022,2:47:41 AM,6:47:41
0F1Z6CX2TR0R8A8V0A79GS67DR,150.07,151.1,6/24/2022,2:51:41 AM,6:51:41
0F1Z6F6B8S0NJCTKJB0H08QM0A,150.03,151.06,6/24/2022,2:55:41 AM,6:55:41
0F1Z6HFF4V6ARKK2CSF91QXGWT,150.03,151.06,6/24/2022,2:59:41 AM,6:59:41
0F1Z6KRRD3P640YXSWTHXX05VD,150.07,151.1,6/24/2022,3:03:41 AM,7:03:41
0F1Z6P1ZFE1VBCJ2XHCS42C536,150.03,151.06,6/24/2022,3:07:41 AM,7:07:41
0F1Z6RB6E9MQDWXEB7FB3XGCR2,150.03,151.06,6/24/2022,3:11:41 AM,7:11:41
0F1Z6TMGF14NKN98Q67GZBR784,150.03,151.06,6/24/2022,3:15:41 AM,7:15:41
0F1Z6WXPKWVJSQYFKAJ7F5NAZ0,150.03,151.06,6/24/2022,3:19:41 AM,7:19:41
0F1Z6Z6X9FD5N1E23DS2T5NNKP,150.03,151.06,6/24/2022,3:23:41 AM,7:23:41
0F1Z71G5BMXVS09NPC3XEER7M1,150.03,151.06,6/24/2022,3:27:41 AM,7:27:41
0F1Z73SBJ980JE90ZECKSRJMZ2,150.03,151.06,6/24/2022,3:31:40 AM,7:31:40
0F1Z762MTYVBMMH4NEV93G0CQM,150.03,151.06,6/24/2022,3:35:41 AM,7:35:41
0F1Z78BXG2MRWT1EFJTKDFJNAA,150.03,151.06,6/24/2022,3:39:41 AM,7:39:41
0F1Z7AN4B8K8VYVRK1VYJBKZMC,150.03,151.06,6/24/2022,3:43:41 AM,7:43:41
0F1Z7CYC3MC815ZHRA2NE1AN87,150.03,151.06,6/24/2022,3:47:41 AM,7:47:41
0F1Z7F7MM0W4HKYDSFVPYM6HVY,150.03,151.06,6/24/2022,3:51:41 AM,7:51:41
0F1Z7HGVM5CYZVMDK6X6GXPGNF,150.03,151.06,6/24/2022,3:55:41 AM,7:55:41
0F1Z7KT48VDA6SAP1FBKY68DV2,150.07,151.1,6/24/2022,3:59:41 AM,7:59:41
0F1Z7P3CPHGKZD17D0F9GTBBEF,150.03,151.06,6/24/2022,4:03:41 AM,8:03:41
0F1Z7RCJ20RTVPTEWT0QJKPBFJ,150.03,151.06,6/24/2022,4:07:41 AM,8:07:41
0F1Z7TNWZ3E2AB7NB5CW5TPEYF,150.03,151.06,6/24/2022,4:11:41 AM,8:11:41
0F1Z7WZ4PY1440MEKZVAJ5XAPG,150.03,151.06,6/24/2022,4:15:41 AM,8:15:41
0F1Z7Z8A3P5GWAZWP2Q8TC6P81,150.03,151.06,6/24/2022,4:19:41 AM,8:19:41
0F1Z81HG8XC5ZV3SPA64AQ77AK,150.03,151.06,6/24/2022,4:23:40 AM,8:23:40
0F1Z83TSMGCC36K9PEXNTHNMSS,150.03,151.06,6/24/2022,4:27:41 AM,8:27:41
0F1Z8642WZ2QY5DMBH66B89YTD,150.03,151.06,6/24/2022,4:31:41 AM,8:31:41
0F1Z88D93M7H1FN87DNHPT0F9B,150.03,151.06,6/24/2022,4:35:41 AM,8:35:41
0F1Z8APF98QFW36X8MZM96QFE9,150.03,151.06,6/24/2022,4:39:40 AM,8:39:40
0F1Z8CZRS3WXGQJZSFJPR9J3T0,150.03,151.06,6/24/2022,4:43:41 AM,8:43:41
0F1Z8F90BK88S5X57YTKV9NG78,150.03,151.06,6/24/2022,4:47:41 AM,8:47:41
0F1Z8HJ9NGZ7CPP9P9C73PSTTA,150.03,151.06,6/24/2022,4:51:41 AM,8:51:41
0F1Z8KVFVGMRWKDZD15SYGD2E0,150.03,151.06,6/24/2022,4:55:41 AM,8:55:41
0F1Z8P4QQSF8YN5WQBBHCTTK59,150.03,151.06,6/24/2022,4:59:41 AM,8:59:41
0F1Z8RDZATHF1XVF4Z56V059XA,150.03,151.06,6/24/2022,5:03:41 AM,9:03:41
0F1Z8TQ9EVRKG0PJEEW6B0N384,150.03,151.06,6/24/2022,5:07:41 AM,9:07:41
0F1Z8X0D8MJEP1TBVVAG1H2MQP,150.03,151.06,6/24/2022,5:11:40 AM,9:11:40
0F1Z8Z9N1T6V3ZT6T8Q4MS9YBD,150.03,151.06,6/24/2022,5:15:40 AM,9:15:40
0F1Z91JXNQW57X403W59W66816,150.03,151.06,6/24/2022,5:19:41 AM,9:19:41
0F1Z93W7S0HP0EBMD7X41JXAZD,150.03,151.06,6/24/2022,5:23:41 AM,9:23:41
0F1Z965GA2E7FWJ7JPSART6MQ7,150.03,151.06,6/24/2022,5:27:41 AM,9:27:41
0F1Z98ENM9K7E560V3KTJEYSA5,150.03,151.06,6/24/2022,5:31:41 AM,9:31:41
0F1Z9AQY6HWXGZR6N3SW1BJBZJ,150,151.03,6/24/2022,5:35:41 AM,9:35:41
0F1Z9D1ATSVPES736BD0NVQ2BR,150.03,151.06,6/24/2022,5:39:41 AM,9:39:41
0F1Z9FACVY357FTVB0E4SZZP7S,150.03,151.06,6/24/2022,5:43:41 AM,9:43:41
0F1Z9HKNCT5PD9EPPNSS8EYP6N,150.03,151.06,6/24/2022,5:47:41 AM,9:47:41
0F1Z9KW3BWACC4G2XX8VF0QA0S,150.03,151.06,6/24/2022,5:51:38 AM,9:51:38
0F1Z9P65S46T6CW7FH57J1ZV3T,150.03,151.06,6/24/2022,5:55:41 AM,9:55:41
0F1Z9RFE9C6RSQXZXEKH5NEJS4,150.03,151.06,6/24/2022,5:59:41 AM,9:59:41
0F1Z9TRKM0D7RDP7TFWFMV90FS,150.03,151.06,6/24/2022,6:03:41 AM,10:03:41
0F1Z9X1VAS7K5R1TNAJD9NM2D1,150,151.03,6/24/2022,6:07:41 AM,10:07:41
0F1Z9ZB36HT1S5VRM3ADDGNTPT,150,151.03,6/24/2022,6:11:41 AM,10:11:41
0F1ZA1MBM1E0TA0YQF0VBPHK1S,150.03,151.06,6/24/2022,6:15:41 AM,10:15:41
0F1ZA3XM5PD8FVMF9H0QSGE7H5,150,151.03,6/24/2022,6:19:41 AM,10:19:41
0F1ZA66TAKHSSPRZANX50DYRPH,150,151.03,6/24/2022,6:23:41 AM,10:23:41
0F1ZA8G4E78VSPB556FV4EHGXE,150,151.03,6/24/2022,6:27:41 AM,10:27:41
0F1ZAASAQ42GZRJXMKXNWFJV9T,150.03,151.06,6/24/2022,6:31:41 AM,10:31:41
0F1ZAD2GT1HZT7GXTY9SM8X4J4,150,151.03,6/24/2022,6:35:41 AM,10:35:41
0F1ZAFB0B8X58VERVEFEVP9FVT,150,151.03,6/24/2022,6:39:38 AM,10:39:38
0F1ZAHMYSECCTT35MKYY5T7XS3,150.03,151.06,6/24/2022,6:43:40 AM,10:43:40
0F1ZAJVZ97NGN119YK1JWT134Z,150.03,151.06,6/24/2022,6:45:48 AM,10:45:48
0F1ZAN31DNKZ4P90P6J0REEKSV,150.03,151.06,6/24/2022,6:49:41 AM,10:49:41
0F1ZAQC3RTEXJ340BYQ7Z82KHX,150,151.03,6/24/2022,6:53:41 AM,10:53:41
0F1ZASNCBHX8GHQZFS9JK2SCGF,150.03,151.06,6/24/2022,6:57:41 AM,10:57:41
0F1ZAVYK630GT8S5KY3WGY6BGB,150.03,151.06,6/24/2022,7:01:41 AM,11:01:41
0F1ZAY80G082JDDJDM303NSTG8,150,151.03,6/24/2022,7:05:41 AM,11:05:41
0F1ZB0H3GPXW02463P0G6D5E7Y,150,151.03,6/24/2022,7:09:41 AM,11:09:41
0F1ZB2TC2F65BJ847SNBTG4SGC,150,151.03,6/24/2022,7:13:41 AM,11:13:41
0F1ZB53NA1M5XBC3THJECC3RVP,150,151.03,6/24/2022,7:17:41 AM,11:17:41
0F1ZB7CW9P0CC3NBWFD4WM77MS,150,151.03,6/24/2022,7:21:41 AM,11:21:41
0F1ZB9P2F1C25YY9QX7ET4E48A,150.03,151.06,6/24/2022,7:25:41 AM,11:25:41
0F1ZBBZB0TNDW4RM0GEPMXAPPV,150.03,151.06,6/24/2022,7:29:41 AM,11:29:41
0F1ZBE8MB2SVH65G3Y1T7G5KWB,150.03,151.06,6/24/2022,7:33:41 AM,11:33:41
0F1ZBGHSQE3S38AF7SWPC5ZF9R,150,151.03,6/24/2022,7:37:41 AM,11:37:41
0F1ZBJV2ANZ5A5B94C6WKF1WW1,150,151.03,6/24/2022,7:41:41 AM,11:41:41
0F1ZBN48EY9P5HCCNKZW0S201C,150,151.03,6/24/2022,7:45:41 AM,11:45:41
0F1ZBQDHQS28QTXS2GANYK4WGA,150,151.03,6/24/2022,7:49:41 AM,11:49:41
0F1ZBSPTAB2K7N79A7Z359M74R,150,151.03,6/24/2022,7:53:41 AM,11:53:41
0F1ZBW03N8MP9N1RN8H9E9C444,150.03,151.06,6/24/2022,7:57:41 AM,11:57:41
0F1ZBY96RKGD88SZ14WP6Z49E9,150,151.03,6/24/2022,8:01:40 AM,12:01:40
0F1ZC0JHGS83F1NY53KR0PKC8A,150,151.03,6/24/2022,8:05:41 AM,12:05:41
0F1ZC2VQQ0CYPHS0MWNNAPC24Q,150.03,151.06,6/24/2022,8:09:41 AM,12:09:41
0F1ZC551YFQ0F7Y2R56KY2K6HV,150,151.03,6/24/2022,8:13:41 AM,12:13:41
0F1ZC7E78BYKZ72WFSW4N90RQS,150.03,151.06,6/24/2022,8:17:41 AM,12:17:41
0F1ZC9QE9D6DW8SWPQAVEJC0SC,150.03,151.06,6/24/2022,8:21:41 AM,12:21:41
0F1ZCC0PVFBBN4SM3DBQJN5SJQ,150,151.03,6/24/2022,8:25:41 AM,12:25:41
0F1ZCEA05JS9YBMRRRZRSKFMTN,150.03,151.06,6/24/2022,8:29:41 AM,12:29:41
0F1ZCGK70RM819KHD2R2BEXPVK,150.03,151.06,6/24/2022,8:33:41 AM,12:33:41
0F1ZCJWEVS264P0DT8FRN7TG93,150.03,151.06,6/24/2022,8:37:41 AM,12:37:41
0F1ZCN5PH4GCAB9Y1YVS3EQA0P,150,151.03,6/24/2022,8:41:41 AM,12:41:41
0F1ZCQEWSDTYDEAYC7GGN8MWFQ,150.03,151.06,6/24/2022,8:45:41 AM,12:45:41
0F1ZCSR7P4K3G4X8PZ9MGEVQ3D,150,151.03,6/24/2022,8:49:41 AM,12:49:41
0F1ZCW1EGZRWJ9Y83AFJKCMW5D,150,151.03,6/24/2022,8:53:41 AM,12:53:41
0F1ZCYANGJFP0PQJG3ZPE5Z93N,150,151.03,6/24/2022,8:57:41 AM,12:57:41
0F1ZD0M0DVV0R7EHAF05QGDSZG,150.03,151.06,6/24/2022,9:01:41 AM,13:01:41
0F1ZD2X54MXX0NS69MPN3MGG0R,150.03,151.06,6/24/2022,9:05:41 AM,13:05:41
0F1ZD56CRATPBVP5RZQ3SMNMG5,150.03,151.06,6/24/2022,9:09:41 AM,13:09:41
0F1ZD7FNAFWHPQ560C8X2RS2RN,150.03,151.06,6/24/2022,9:13:41 AM,13:13:41
0F1ZD9RW8C30JE2HJPDVGQM6S8,150,151.03,6/24/2022,9:17:41 AM,13:17:41
0F1ZDC241TZ3D5BH5DHZH88Z6V,150.03,151.06,6/24/2022,9:21:41 AM,13:21:41
