"Date Time, GMT-04:00","Abs Pres, psi (LGR S/N: 1181041, SEN S/N: 1181041)","Temp, °F (LGR S/N: 1181041, SEN S/N: 1181041)","Abs Pres Barom., psi (LGR S/N: 1181036, SEN S/N: 1181036)","Sensor Depth, feet (LGR S/N: 1181041)",Pressure differential,Sensor depth with corrected elevation
6/25/2022 22:45,15.0242,77.05,14.692,0.766,0.3322,151.245
6/25/2022 23:00,15.0265,77.05,14.6959,0.762,0.3306,151.241
6/25/2022 23:15,15.0236,76.876,14.697,0.753,0.3266,151.232
6/25/2022 23:30,15.0259,76.876,14.6975,0.757,0.3284,151.236
6/25/2022 23:45,15.0259,76.876,14.6929,0.768,0.333,151.247
6/26/2022 0:00,15.023,76.703,14.6952,0.756,0.3278,151.235
6/26/2022 0:15,15.0253,76.703,14.6948,0.762,0.3305,151.241
6/26/2022 0:30,15.0246,76.528,14.6959,0.758,0.3287,151.237
6/26/2022 0:45,15.0246,76.528,14.6973,0.755,0.3273,151.234
6/26/2022 1:00,15.0246,76.528,14.6961,0.758,0.3285,151.237
6/26/2022 1:15,15.024,76.354,14.6987,0.75,0.3253,151.229
6/26/2022 1:30,15.024,76.354,14.6994,0.749,0.3246,151.228
6/26/2022 1:45,15.0211,76.181,14.6949,0.752,0.3262,151.231
6/26/2022 2:00,15.0211,76.181,14.6929,0.757,0.3282,151.236
6/26/2022 2:15,15.0181,76.006,14.6909,0.755,0.3272,151.234
6/26/2022 2:30,15.0175,75.832,14.6893,0.757,0.3282,151.236
6/26/2022 2:45,15.0129,75.832,14.6878,0.75,0.3251,151.229
6/26/2022 3:00,15.0098,75.659,14.6868,0.745,0.323,151.224
6/26/2022 3:15,15.0092,75.484,14.6875,0.742,0.3217,151.221
6/26/2022 3:30,15.0069,75.484,14.6842,0.744,0.3227,151.223
6/26/2022 3:45,15.0063,75.312,14.6855,0.74,0.3208,151.219
6/26/2022 4:00,15.0081,75.139,14.6845,0.746,0.3236,151.225
6/26/2022 4:15,15.0081,75.139,14.6881,0.738,0.32,151.217
6/26/2022 4:30,15.0121,74.964,14.6875,0.749,0.3246,151.228
6/26/2022 4:45,15.0145,74.964,14.6912,0.746,0.3233,151.225
6/26/2022 5:00,15.0139,74.791,14.6906,0.746,0.3233,151.225
6/26/2022 5:15,15.0162,74.791,14.6946,0.742,0.3216,151.221
6/26/2022 5:30,15.0203,74.619,14.6965,0.747,0.3238,151.226
6/26/2022 5:45,15.0249,74.619,14.6983,0.753,0.3266,151.232
6/26/2022 6:00,15.0243,74.446,14.7023,0.743,0.322,151.222
6/26/2022 6:15,15.029,74.446,14.7019,0.754,0.3271,151.233
6/26/2022 6:30,15.0284,74.271,14.7036,0.749,0.3248,151.228
6/26/2022 6:45,15.0261,74.271,14.706,0.738,0.3201,151.217
6/26/2022 7:00,15.0301,74.098,14.7081,0.743,0.322,151.222
6/26/2022 7:15,15.0348,74.098,14.7064,0.757,0.3284,151.236
6/26/2022 7:30,15.0372,74.098,14.7142,0.745,0.323,151.224
6/26/2022 7:45,15.0365,73.926,14.7158,0.74,0.3207,151.219
6/26/2022 8:00,15.0365,73.926,14.7173,0.736,0.3192,151.215
6/26/2022 8:15,15.0342,73.926,14.7125,0.742,0.3217,151.221
6/26/2022 8:30,15.0295,73.926,14.7099,0.737,0.3196,151.216
6/26/2022 8:45,15.0272,73.926,14.7107,0.73,0.3165,151.209
6/26/2022 9:00,15.0249,73.926,14.7115,0.723,0.3134,151.202
6/26/2022 9:15,15.0224,73.926,14.71,0.721,0.3124,151.2
6/26/2022 9:30,15.0178,73.926,14.7119,0.706,0.3059,151.185
6/26/2022 9:45,15.0184,74.098,14.7109,0.709,0.3075,151.188
6/26/2022 10:00,15.016,74.098,14.7096,0.707,0.3064,151.186
6/26/2022 10:15,15.016,74.098,14.7132,0.699,0.3028,151.178
6/26/2022 10:30,15.0166,74.271,14.7119,0.703,0.3047,151.182
6/26/2022 10:45,15.0166,74.271,14.7123,0.702,0.3043,151.181
6/26/2022 11:00,15.0149,74.446,14.7132,0.696,0.3017,151.175
6/26/2022 11:15,15.0156,74.619,14.7136,0.697,0.302,151.176
6/26/2022 11:30,15.0139,74.791,14.7136,0.693,0.3003,151.172
6/26/2022 11:45,15.0121,74.964,14.7123,0.692,0.2998,151.171
6/26/2022 12:00,15.0081,75.139,14.7106,0.686,0.2975,151.165
6/26/2022 12:15,15.0069,75.484,14.7089,0.688,0.298,151.167
6/26/2022 12:30,15.004,76.006,14.7081,0.682,0.2959,151.161
6/26/2022 12:45,15.0047,76.181,14.7081,0.684,0.2966,151.163
6/26/2022 13:00,15.0042,76.703,14.7054,0.689,0.2988,151.168
6/26/2022 13:15,15.0007,77.05,14.706,0.68,0.2947,151.159
6/26/2022 13:30,14.9973,77.4,14.7025,0.68,0.2948,151.159
6/26/2022 13:45,14.9939,77.749,14.6986,0.681,0.2953,151.16
6/26/2022 14:00,14.9904,78.098,14.6958,0.679,0.2946,151.158
6/26/2022 14:15,14.9876,78.624,14.6949,0.675,0.2927,151.154
6/26/2022 14:30,14.9888,78.975,14.6904,0.688,0.2984,151.167
6/26/2022 14:45,14.9841,78.975,14.6864,0.687,0.2977,151.166
6/26/2022 15:00,14.9795,78.975,14.6819,0.687,0.2976,151.166
6/26/2022 15:15,14.9795,78.975,14.6819,0.687,0.2976,151.166
6/26/2022 15:30,14.977,78.975,14.6794,0.687,0.2976,151.166
6/26/2022 15:45,14.9795,78.975,14.6765,0.699,0.303,151.178
