id,,value,date,time,
0F1YXWJ8G3QFZ4Q8YT2TVQWZKH,149.64,150.67,6/23/2022,6:55:41 PM,22:55:41
0F1YXYVCEDEVKCDDK5RQZTX009,149.64,150.67,6/23/2022,6:59:41 PM,22:59:41
0F1YY14JH04KSX3RDJ84KPCBD1,149.69,150.72,6/23/2022,7:03:40 PM,23:03:40
0F1YY3E24QY0R7ZH88WA7YVWC8,149.69,150.72,6/23/2022,7:07:41 PM,23:07:41
0F1YY5Q4C3B2MYD4GHHD14WNGN,149.69,150.72,6/23/2022,7:11:41 PM,23:11:41
0F1YY80CY4SFZJWPRFKE4NW0BH,149.72,150.75,6/23/2022,7:15:41 PM,23:15:41
0F1YYA9HH9QH032ZSCNZ9C2TXD,149.72,150.75,6/23/2022,7:19:40 PM,23:19:40
0F1YYCJSA4C95950JKKVQV90JG,149.72,150.75,6/23/2022,7:23:40 PM,23:23:40
0F1YYEV9KR6M7GWR2JJZE1WZZQ,149.72,150.75,6/23/2022,7:27:38 PM,23:27:38
0F1YYH5B4Q9ZGS4QBQZ05W2A5J,149.72,150.75,6/23/2022,7:31:41 PM,23:31:41
0F1YYKEJWBQTA7CQ8VK68E6X67,149.72,150.75,6/23/2022,7:35:41 PM,23:35:41
0F1YYNQTS0WMJ6P505R1CWXVMJ,149.75,150.78,6/23/2022,7:39:41 PM,23:39:41
0F1YYR1GE1DM85356F6T9FK9MX,149.75,150.78,6/23/2022,7:43:41 PM,23:43:41
0F1YYTA9BRQV7KD1N4P5JHCYHN,149.75,150.78,6/23/2022,7:47:41 PM,23:47:41
0F1YYWKKM3B24EQN0C88AR6HYA,149.75,150.78,6/23/2022,7:51:41 PM,23:51:41
0F1YYYWYBFD5MPXMM03HKW11WD,149.75,150.78,6/23/2022,7:55:41 PM,23:55:41
0F1YZ161C21NE30JKY9ET4VFGK,149.78,150.81,6/23/2022,7:59:41 PM,23:59:41
0F1YZ3FHR25ZXK78ZAFNFXZ1WY,149.78,150.81,6/23/2022,8:03:41 PM,0:03:41
0F1YZ5RKZXY0M4G6XGFEN8QKKZ,149.78,150.81,6/23/2022,8:07:41 PM,0:07:41
0F1YZ81PDWCBQCTVETD1J2K504,149.81,150.84,6/23/2022,8:11:40 PM,0:11:40
0F1YZAAY171Y2VK527D8FJ11FS,149.83,150.86,6/23/2022,8:15:40 PM,0:15:40
0F1YZCM9SMHBPJB2BCMFZN0209,149.86,150.89,6/23/2022,8:19:41 PM,0:19:41
0F1YZEXFWR770Z7TCF4CZNFZ10,149.92,150.95,6/23/2022,8:23:41 PM,0:23:41
0F1YZH6P471H6V72D7CS47CBCC,150.6,151.63,6/23/2022,8:27:41 PM,0:27:41
0F1YZKFYK9Q3JERPRA9DNX19YG,150.43,151.46,6/23/2022,8:31:41 PM,0:31:41
0F1YZNS6F8HBMCT3YBMRWVE76F,150.23,151.26,6/23/2022,8:35:41 PM,0:35:41
0F1YZR2GEWDY6RTMT9F7HKEE2X,150.14,151.17,6/23/2022,8:39:41 PM,0:39:41
0F1YZTBQE7G14VTP0WYRRC19BZ,150.06,151.09,6/23/2022,8:43:41 PM,0:43:41
0F1YZWN1M04S2RCCXDFZXMJFZZ,150.06,151.09,6/23/2022,8:47:41 PM,0:47:41
0F1YZYY5C6H7Q5ESST8CF7SSYN,150.06,151.09,6/23/2022,8:51:41 PM,0:51:41
0F1Z017FFQ3PF43VV59E0B75T0,150.26,151.29,6/23/2022,8:55:41 PM,0:55:41
0F1Z03GQ7DH6AFD4P6Z8J5CE6Z,150.23,151.26,6/23/2022,8:59:41 PM,0:59:41
0F1Z05T0K7XP84B8YB1PPVC0BC,150.23,151.26,6/23/2022,9:03:41 PM,1:03:41
0F1Z0832XRRXE03BZ0SPK5K8SB,150.2,151.23,6/23/2022,9:07:40 PM,1:07:40
0F1Z0ACAHJ8FYWM5SD5B1N325Y,150.14,151.17,6/23/2022,9:11:40 PM,1:11:40
0F1Z0CNWJJ37HC72QH9JWCVV5A,150.14,151.17,6/23/2022,9:15:41 PM,1:15:41
0F1Z0EZ1VJCN1E2N2VGVXZW0AW,150.12,151.15,6/23/2022,9:19:41 PM,1:19:41
0F1Z0H845JDDGQY1Q5ZA7P1XMX,150.12,151.15,6/23/2022,9:23:41 PM,1:23:41
0F1Z0KHB3EB5D23KZ1WMYAZ0E6,150.12,151.15,6/23/2022,9:27:41 PM,1:27:41
0F1Z0NTKNDEQ9VM5PGQ3QWJWDG,150.12,151.15,6/23/2022,9:31:41 PM,1:31:41
0F1Z0R3VD9C4F99D0B3SZFVX6D,150.09,151.12,6/23/2022,9:35:41 PM,1:35:41
0F1Z0TD4R5Y90XW9HKGX5ZTD0P,150.12,151.15,6/23/2022,9:39:41 PM,1:39:41
0F1Z0WP8HJMRDSTPFAMVQYY120,150.09,151.12,6/23/2022,9:43:40 PM,1:43:40
0F1Z0YZH4JZ0J5XP737HT1K8HG,150.09,151.12,6/23/2022,9:47:41 PM,1:47:41
0F1Z118VXZCQJ662T8EJ04JGH1,150.09,151.12,6/23/2022,9:51:41 PM,1:51:41
0F1Z13J1BZ0SP9T9C28Q63V9F9,150.09,151.12,6/23/2022,9:55:41 PM,1:55:41
0F1Z15V9X0JAKAR60M983TMCJ3,150.12,151.15,6/23/2022,9:59:41 PM,1:59:41
0F1Z184G6WEH1HCH47E4ASG2KT,150.09,151.12,6/23/2022,10:03:41 PM,2:03:41
0F1Z1ADSCCK95F5J5G2EAXGW0S,150.09,151.12,6/23/2022,10:07:41 PM,2:07:41
0F1Z1CPYSFH7MAFE2RCY1QJ79E,150.12,151.15,6/23/2022,10:11:40 PM,2:11:40
0F1Z1F05R0GRSSXA6XEPDMP9BD,150.12,151.15,6/23/2022,10:15:40 PM,2:15:40
0F1Z1H9EDK6KY6K613HYRBFGKN,150.12,151.15,6/23/2022,10:19:40 PM,2:19:40
0F1Z1KJRCJK94XDZRJYWPTMDBV,150.12,151.15,6/23/2022,10:23:41 PM,2:23:41
0F1Z1NVX2BBGWWQKRBSQA73YV3,150.12,151.15,6/23/2022,10:27:40 PM,2:27:40
0F1Z1R5739G2GNBMT7VB166TAD,150.12,151.15,6/23/2022,10:31:41 PM,2:31:41
0F1Z1TEJRQ15NHZ880E0SZK1W4,150.14,151.17,6/23/2022,10:35:41 PM,2:35:41
0F1Z1WQPMAAHNXCQ48J7E76Z70,150.14,151.17,6/23/2022,10:39:41 PM,2:39:41
0F1Z1Z0XK1V60ZRK19B9WH9NE9,150.14,151.17,6/23/2022,10:43:41 PM,2:43:41
0F1Z21A7NXVAEX3KS3QSTNEADJ,150.14,151.17,6/23/2022,10:47:41 PM,2:47:41
0F1Z23KCCAPSK4CKTSN89J50JN,150.14,151.17,6/23/2022,10:51:40 PM,2:51:40
0F1Z25WM134R0ZD8PC2RESRVN3,150.14,151.17,6/23/2022,10:55:40 PM,2:55:40
0F1Z285VSWP387R8AWV34A3Z5B,150.17,151.2,6/23/2022,10:59:40 PM,2:59:40
0F1Z2AF52XKVB19RN0CW5F1EWR,150.14,151.17,6/23/2022,11:03:41 PM,3:03:41
0F1Z2CRDME6P58WV2QHTERH8MH,150.17,151.2,6/23/2022,11:07:41 PM,3:07:41
0F1Z2F1VQQ54GKDWH043SCJ2HR,150.2,151.23,6/23/2022,11:11:41 PM,3:11:41
0F1Z2HA3CARH3K0MA2HD2S8CG6,150.17,151.2,6/23/2022,11:15:38 PM,3:15:38
0F1Z2KM2GV6DWK09GHW9S6WCAF,150.17,151.2,6/23/2022,11:19:40 PM,3:19:40
0F1Z2NXAAEN2W8JZHRGCKREXAF,150.2,151.23,6/23/2022,11:23:40 PM,3:23:40
0F1Z2R6SV8E9RV45RDBERSZZ6E,150.2,151.23,6/23/2022,11:27:41 PM,3:27:41
0F1Z2TFVC3KE3AQVH9N8RE92Y9,150.2,151.23,6/23/2022,11:31:41 PM,3:31:41
0F1Z2WS9AYDQN8JTJ0VRDKRH0V,150.2,151.23,6/23/2022,11:35:41 PM,3:35:41
0F1Z2Z2AVZKT907JXHXG5CSWVZ,150.2,151.23,6/23/2022,11:39:41 PM,3:39:41
0F1Z31BPMRXH333TNN2B9KP1SP,150.23,151.26,6/23/2022,11:43:41 PM,3:43:41
0F1Z33MTBP47616BMYQFKKJM94,150.23,151.26,6/23/2022,11:47:41 PM,3:47:41
0F1Z35Y22ZE9XGPG9BC9GEM1DQ,150.2,151.23,6/23/2022,11:51:41 PM,3:51:41
0F1Z387ASA7SY5RM6GYMRPKG02,150.23,151.26,6/23/2022,11:55:41 PM,3:55:41
0F1Z3AGT8ZJ32FGVRGBJDRWFEQ,150.23,151.26,6/23/2022,11:59:41 PM,3:59:41
0F1Z3CSTZ4CRY1BKYEHB3RRP79,150.23,151.26,6/24/2022,12:03:41 AM,4:03:41
0F1Z3F31W4ME5ZHT199MYB7PHP,150.23,151.26,6/24/2022,12:07:41 AM,4:07:41
0F1Z3HC6KTVXHZ3J8Y00DE81FT,150.23,151.26,6/24/2022,12:11:40 AM,4:11:40
0F1Z3KNHCE6P13A32YX98055T7,150.23,151.26,6/24/2022,12:15:41 AM,4:15:41
0F1Z3NYS56FXYVKHJ90HDCE6AV,150.23,151.26,6/24/2022,12:19:41 AM,4:19:41
0F1Z3R7YNQ6B1WDT6GT2HNARF7,150.26,151.29,6/24/2022,12:23:40 AM,4:23:40
0F1Z3THDEK5C7T5XAWV12QJ6V2,150.26,151.29,6/24/2022,12:27:41 AM,4:27:41
0F1Z3WTJ1Y4QRXJCEHY3VEPZDT,150.26,151.29,6/24/2022,12:31:41 AM,4:31:41
0F1Z3Z3WVQVPRRYMQC9BCKT1RQ,150.26,151.29,6/24/2022,12:35:41 AM,4:35:41
0F1Z41CZ3GX1Y2YV2R789B77N6,150.26,151.29,6/24/2022,12:39:41 AM,4:39:41
0F1Z43P5A3X4Q0GNG9436SGAW1,150.26,151.29,6/24/2022,12:43:40 AM,4:43:40
0F1Z45ZFF0ZP95H3G7DVFC13KC,150.26,151.29,6/24/2022,12:47:41 AM,4:47:41
0F1Z488Q5X1FC7NHF0VJAK16YS,150.28,151.31,6/24/2022,12:51:41 AM,4:51:41
0F1Z4AHXAGJ840T1ZCCF07QJ6R,150.28,151.31,6/24/2022,12:55:41 AM,4:55:41
0F1Z4CV4A862X39JM9CXA5VDJ1,150.28,151.31,6/24/2022,12:59:40 AM,4:59:40
0F1Z4F4ECNKNKEJG375VBXVD4V,150.28,151.31,6/24/2022,1:03:41 AM,5:03:41
0F1Z4HDPY7171MYJ2F7DXS5MJ8,150.28,151.31,6/24/2022,1:07:41 AM,5:07:41
0F1Z4KPX3VYA591WSF4X7S18YS,150.28,151.31,6/24/2022,1:11:41 AM,5:11:41
0F1Z4P04W40FQH15ZFYD68RGMV,150.28,151.31,6/24/2022,1:15:41 AM,5:15:41
0F1Z4R9J2JYWFDGJ7GSQKGHEJJ,150.28,151.31,6/24/2022,1:19:41 AM,5:19:41
0F1Z4TJKNH872RR6D1DWTGD13D,150.31,151.34,6/24/2022,1:23:41 AM,5:23:41
0F1Z4WVXNM33YX4MXMP6FQ5PGK,150.28,151.31,6/24/2022,1:27:41 AM,5:27:41
0F1Z4Z533KS4WNS7EMF2E9RFSN,150.28,151.31,6/24/2022,1:31:41 AM,5:31:41
0F1Z51ECC4GEGGFT5KT1P4F0GN,150.28,151.31,6/24/2022,1:35:41 AM,5:35:41
0F1Z53QH0VSV3CZCK9P5GV3SEF,150.31,151.34,6/24/2022,1:39:40 AM,5:39:40
0F1Z560VX90G7B17N5ZWBRW61Z,150.31,151.34,6/24/2022,1:43:41 AM,5:43:41
0F1Z58A4H2A3W2HVER54F8W3NR,150.31,151.34,6/24/2022,1:47:41 AM,5:47:41
0F1Z5AKBC0BVYT94F3K2YHFPEJ,150.31,151.34,6/24/2022,1:51:41 AM,5:51:41
0F1Z5CWNG97DKZ0A5WS3R5Z9ZW,150.31,151.34,6/24/2022,1:55:41 AM,5:55:41
0F1Z5F5T2Z4QWPE8YWDGDQXPPF,150.31,151.34,6/24/2022,1:59:41 AM,5:59:41
0F1Z5HF09TY9VMXX9GHCKD61VP,150.31,151.34,6/24/2022,2:03:40 AM,6:03:40
0F1Z5KR9JRCXG1D1EFN5RN1J7A,150.31,151.34,6/24/2022,2:07:41 AM,6:07:41
0F1Z5P0S55MNMV3DHW471R8TDA,150.34,151.37,6/24/2022,2:11:38 AM,6:11:38
0F1Z5RA0VJN0QZ2R38QK9AZN5R,150.34,151.37,6/24/2022,2:15:38 AM,6:15:38
0F1Z5TK6A123P8SJX3SEM89GZB,150.34,151.37,6/24/2022,2:19:38 AM,6:19:38
0F1Z5WWE4PEV351YF2H6ECGCRG,150.34,151.37,6/24/2022,2:23:38 AM,6:23:38
0F1Z5Z5R4V2RHV92NMK1BK571M,150.34,151.37,6/24/2022,2:27:38 AM,6:27:38
0F1Z61EZ32MVJGB2BT1S97GF57,150.34,151.37,6/24/2022,2:31:38 AM,6:31:38
0F1Z63R70039GG52879V0PPQE9,150.34,151.37,6/24/2022,2:35:38 AM,6:35:38
0F1Z661FC199A31AD471M664N2,150.34,151.37,6/24/2022,2:39:38 AM,6:39:38
0F1Z68BG54S5VX47QBAYJ9Z6WW,150.34,151.37,6/24/2022,2:43:41 AM,6:43:41
0F1Z6AMQ61DMXFK6S37KV2JWKQ,150.34,151.37,6/24/2022,2:47:41 AM,6:47:41
0F1Z6CY22QE6M41JKSVZPEA52V,150.34,151.37,6/24/2022,2:51:41 AM,6:51:41
0F1Z6F7AGJT7VJNAX147XTZW2J,150.34,151.37,6/24/2022,2:55:41 AM,6:55:41
0F1Z6HGEC6Y08R7065HENBMFK4,150.34,151.37,6/24/2022,2:59:41 AM,6:59:41
0F1Z6KSQN6QDP2ZMP369MNDM45,150.34,151.37,6/24/2022,3:03:41 AM,7:03:41
0F1Z6P2YMZH2FNX36AR46P92VZ,150.34,151.37,6/24/2022,3:07:41 AM,7:07:41
0F1Z6RC64Y5C62GY9PREFHGK51,150.37,151.4,6/24/2022,3:11:41 AM,7:11:41
0F1Z6TNFQ7JJBJQK7BQAT37N3G,150.34,151.37,6/24/2022,3:15:41 AM,7:15:41
0F1Z6WYNXN91HC6PBGQ511QAZM,150.37,151.4,6/24/2022,3:19:41 AM,7:19:41
0F1Z6Z7W33PGWDQ40FT3EC8MR7,150.37,151.4,6/24/2022,3:23:41 AM,7:23:41
0F1Z71H4KC8MBDT87BBFCCBP92,150.37,151.4,6/24/2022,3:27:41 AM,7:27:41
0F1Z73TAT28MZVEP8KVSDGMJ88,150.37,151.4,6/24/2022,3:31:40 AM,7:31:40
0F1Z763M67C5ZJPKQZYE71PFNJ,150.37,151.4,6/24/2022,3:35:41 AM,7:35:41
0F1Z78CWRWA05A3MC0CQT0N77H,150.37,151.4,6/24/2022,3:39:41 AM,7:39:41
0F1Z7AP3KNT9QMX9TN0B29MGEA,150.37,151.4,6/24/2022,3:43:41 AM,7:43:41
0F1Z7CZBM28CWQW0MAQHX0W9TY,150.4,151.43,6/24/2022,3:47:41 AM,7:47:41
0F1Z7F8M175FKYDERRR74CW9WY,150.4,151.43,6/24/2022,3:51:41 AM,7:51:41
0F1Z7HHTW4C4RC9RT0HYBV1WFN,150.4,151.43,6/24/2022,3:55:41 AM,7:55:41
0F1Z7KV3GGQ18FH5H4AVVBKS9N,150.4,151.43,6/24/2022,3:59:41 AM,7:59:41
0F1Z7P4C486YBBQSDDX7EHKJTN,150.4,151.43,6/24/2022,4:03:41 AM,8:03:41
0F1Z7RDHDCHR3BPM3HFG7VRGEF,150.4,151.43,6/24/2022,4:07:41 AM,8:07:41
0F1Z7TPW77FW140ZS1AHJRFBM6,150.4,151.43,6/24/2022,4:11:41 AM,8:11:41
0F1Z7X041VASQVVKPHDF3WA4VT,150.4,151.43,6/24/2022,4:15:41 AM,8:15:41
0F1Z7Z99BYWF8FEA2YH5XHK4YJ,150.4,151.43,6/24/2022,4:19:41 AM,8:19:41
0F1Z81JFM7SM8YT8FD2NZW54WB,150.43,151.46,6/24/2022,4:23:40 AM,8:23:40
0F1Z83VRWH4BG0DJQHDFQ0PG5F,150.43,151.46,6/24/2022,4:27:41 AM,8:27:41
0F1Z86524RM4RPFGKZKKW2C1TE,150.43,151.46,6/24/2022,4:31:41 AM,8:31:41
0F1Z88E8ET2KGBAWFRN92DCZR5,150.43,151.46,6/24/2022,4:35:41 AM,8:35:41
0F1Z8AQEGZKV2BJ3JWQNESAVEH,150.43,151.46,6/24/2022,4:39:40 AM,8:39:40
0F1Z8D0QW4MJYB9AJNJXPJ2JF0,150.43,151.46,6/24/2022,4:43:41 AM,8:43:41
0F1Z8F9ZQVZVVZFMTTY5SP868Q,150.43,151.46,6/24/2022,4:47:41 AM,8:47:41
0F1Z8HKED5AQDCH8V5J61D6G4T,150.45,151.48,6/24/2022,4:51:41 AM,8:51:41
0F1Z8KWF2ZRD1M6FKE9THGKHTR,150.45,151.48,6/24/2022,4:55:41 AM,8:55:41
0F1Z8P5PW0148YW888ZZ8931XD,150.45,151.48,6/24/2022,4:59:41 AM,8:59:41
0F1Z8REYKC57RRN32QEAR4CARS,150.45,151.48,6/24/2022,5:03:41 AM,9:03:41
0F1Z8TR8QRB6Y36FB013FDZ1YV,150.45,151.48,6/24/2022,5:07:41 AM,9:07:41
0F1Z8X1CMH9Y5AJNSZ3C9TH4ME,150.45,151.48,6/24/2022,5:11:40 AM,9:11:40
0F1Z8ZAM9TXGP86K54E4EJ6FDG,150.45,151.48,6/24/2022,5:15:40 AM,9:15:40
0F1Z91KWT055JFTW4N8NF6GT69,150.48,151.51,6/24/2022,5:19:41 AM,9:19:41
0F1Z93X6YVYD1QRGNG5YTWVEGY,150.48,151.51,6/24/2022,5:23:41 AM,9:23:41
0F1Z966FFXX8T357X4HWP6KM9Z,150.48,151.51,6/24/2022,5:27:41 AM,9:27:41
0F1Z98FMVTFVMZVZAGW958S1C2,150.48,151.51,6/24/2022,5:31:41 AM,9:31:41
0F1Z9ARXCR7S6JWTTB5NX4CAH1,150.48,151.51,6/24/2022,5:35:41 AM,9:35:41
0F1Z9D29Y8SGNC7BEF6XFWFABF,150.48,151.51,6/24/2022,5:39:41 AM,9:39:41
0F1Z9FBC36KG8XYPS9K87Z0T5K,150.48,151.51,6/24/2022,5:43:41 AM,9:43:41
0F1Z9HMMMREP70YHM744N2SQBW,150.48,151.51,6/24/2022,5:47:41 AM,9:47:41
0F1Z9KX2KP9FAB1BSP83APQ4RJ,150.48,151.51,6/24/2022,5:51:38 AM,9:51:38
0F1Z9P7514W7MTGXFR3GWRKBJ0,150.48,151.51,6/24/2022,5:55:41 AM,9:55:41
0F1Z9RGDE3XMZRNTT3EBPNGY28,150.48,151.51,6/24/2022,5:59:41 AM,9:59:41
0F1Z9TSJVRNKH2ERAV8W8JSX8V,150.48,151.51,6/24/2022,6:03:41 AM,10:03:41
0F1Z9X2TK267Q8TJNDFE1W3Y0C,150.48,151.51,6/24/2022,6:07:41 AM,10:07:41
0F1Z9ZC2BH6B8JJPB1Q4MBPAH2,150.48,151.51,6/24/2022,6:11:41 AM,10:11:41
0F1ZA1NAW5P71STTSQ37BAM1CP,150.48,151.51,6/24/2022,6:15:41 AM,10:15:41
0F1ZA3YKE93P46XF2J6ZPTR121,150.51,151.54,6/24/2022,6:19:41 AM,10:19:41
0F1ZA67SK03CZ4NP65MQH4PJA8,150.51,151.54,6/24/2022,6:23:41 AM,10:23:41
0F1ZA8H3Q9S36ARPEA6RG76PPX,150.51,151.54,6/24/2022,6:27:41 AM,10:27:41
0F1ZAAT9W8SX17468VRKZV48KN,150.51,151.54,6/24/2022,6:31:41 AM,10:31:41
0F1ZAD3G607K0CJ0GZC8BX3ZDZ,150.51,151.54,6/24/2022,6:35:41 AM,10:35:41
0F1ZAFBZJRVEP04332429HHWR5,150.54,151.57,6/24/2022,6:39:38 AM,10:39:38
0F1ZAHNY1MQZ4696SGJHYKJ5MY,150.54,151.57,6/24/2022,6:43:40 AM,10:43:40
0F1ZAJWYGX50HNQ139NMEVYNG3,150.54,151.57,6/24/2022,6:45:48 AM,10:45:48
0F1ZAN40P6RMVQ687TNJM8GSYR,150.54,151.57,6/24/2022,6:49:41 AM,10:49:41
0F1ZAQD2Y2PNZD85SPES449XB3,150.54,151.57,6/24/2022,6:53:41 AM,10:53:41
0F1ZASPBK8S8WPFFSQH8T0WN2Q,150.54,151.57,6/24/2022,6:57:41 AM,10:57:41
0F1ZAVZJDNRVX4D9HV4QFNYBX2,150.51,151.54,6/24/2022,7:01:41 AM,11:01:41
0F1ZAY8ZNM68FH14XKMBXS9TQW,150.51,151.54,6/24/2022,7:05:41 AM,11:05:41
0F1ZB0J2Q11SZJ3A9XAV6Z4404,150.54,151.57,6/24/2022,7:09:41 AM,11:09:41
0F1ZB2VB8WXZ54TX2FFD8EW5JK,150.54,151.57,6/24/2022,7:13:41 AM,11:13:41
0F1ZB54MNXYHVNR565V820C702,150.54,151.57,6/24/2022,7:17:41 AM,11:17:41
0F1ZB7DVHMFYS6PYRAXKX29KSA,150.54,151.57,6/24/2022,7:21:41 AM,11:21:41
0F1ZB9Q1R8MA46GBZRH6Y69REP,150.54,151.57,6/24/2022,7:25:41 AM,11:25:41
0F1ZBC0A9DJYXAHV6Y5GX10TC0,150.54,151.57,6/24/2022,7:29:41 AM,11:29:41
0F1ZBE9KJ6GSH8WECNBN8WY5KR,150.54,151.57,6/24/2022,7:33:41 AM,11:33:41
0F1ZBGJRZZEWKMMBY8M8HREQZY,150.54,151.57,6/24/2022,7:37:41 AM,11:37:41
0F1ZBJW1FZ9HNYFNJDRXMS7XWG,150.54,151.57,6/24/2022,7:41:41 AM,11:41:41
0F1ZBN57PN6MDG29KGC06Z4DMC,150.54,151.57,6/24/2022,7:45:41 AM,11:45:41
0F1ZBQEGZGEFG869YN4HBXHA58,150.54,151.57,6/24/2022,7:49:41 AM,11:49:41
0F1ZBSQSJ3ZW1S0EHBPBGKD00G,150.54,151.57,6/24/2022,7:53:41 AM,11:53:41
0F1ZBW12XRC9P092Y2XVW9R8ES,150.54,151.57,6/24/2022,7:57:41 AM,11:57:41
0F1ZBYA5Y145WPRV6HAWQQTJK6,150.54,151.57,6/24/2022,8:01:40 AM,12:01:40
0F1ZC0KGRJ3985H5RA0TFTQ26D,150.54,151.57,6/24/2022,8:05:41 AM,12:05:41
0F1ZC2WQ2JT4G3X52Y2DGNRDDS,150.57,151.6,6/24/2022,8:09:41 AM,12:09:41
0F1ZC5611TW0KPMX50NPSGMH8F,150.57,151.6,6/24/2022,8:13:41 AM,12:13:41
0F1ZC7F6F2GQ0K75D7DV5MYP4H,150.54,151.57,6/24/2022,8:17:41 AM,12:17:41
0F1ZC9RDE4HB3PCDE652S0NW1V,150.57,151.6,6/24/2022,8:21:41 AM,12:21:41
0F1ZCC1NZH4T9Y1W0Y5DCQ01SY,150.57,151.6,6/24/2022,8:25:41 AM,12:25:41
0F1ZCEAZ8ZD02QVKCZ6W4S9T3Z,150.57,151.6,6/24/2022,8:29:41 AM,12:29:41
0F1ZCGM6832A1TX71FZ7T8PPKG,150.57,151.6,6/24/2022,8:33:41 AM,12:33:41
0F1ZCJXE07E1F1HSRC7JH6Z1W9,150.57,151.6,6/24/2022,8:37:41 AM,12:37:41
0F1ZCN6P2459F665QJHQ1QYP35,150.54,151.57,6/24/2022,8:41:41 AM,12:41:41
0F1ZCQFVXM2EQJMKARVT5KSTJ9,150.54,151.57,6/24/2022,8:45:41 AM,12:45:41
0F1ZCSS6V7H6TE41EBSQRG7G09,150.54,151.57,6/24/2022,8:49:41 AM,12:49:41
0F1ZCW2DSVBBZ4HDEFAHY2H8B8,150.57,151.6,6/24/2022,8:53:41 AM,12:53:41
0F1ZCYBMSXG9WEWSV5RV77XVY0,150.54,151.57,6/24/2022,8:57:41 AM,12:57:41
0F1ZD0N4B5NZE12JFQ5AWW3DHN,150.57,151.6,6/24/2022,9:01:41 AM,13:01:41
0F1ZD2Y49X2DKJ3F12BY9KEJMS,150.54,151.57,6/24/2022,9:05:41 AM,13:05:41
0F1ZD57C3DFRVH4N6YGGKPH3V4,150.54,151.57,6/24/2022,9:09:41 AM,13:09:41
0F1ZD7GMNS10KTRW0YK3DB3DMX,150.57,151.6,6/24/2022,9:13:41 AM,13:13:41
0F1ZD9SVGQ8YQX4Y7WADQXNT9C,150.54,151.57,6/24/2022,9:17:41 AM,13:17:41
0F1ZDC33A9AGQG8K3DPX31BN12,150.57,151.6,6/24/2022,9:21:41 AM,13:21:41
0F1ZDECE7XMQHYN8Q9G1C8MSZQ,150.57,151.6,6/24/2022,9:25:41 AM,13:25:41
0F1ZDGNJ364HSNDQ0VSA4K8TGG,150.57,151.6,6/24/2022,9:29:41 AM,13:29:41
0F1ZDJYZ5T4M53VDRVYGN6S8D7,150.54,151.57,6/24/2022,9:33:41 AM,13:33:41
0F1ZDN80PQTK5TM2SH6ERSGS69,150.54,151.57,6/24/2022,9:37:41 AM,13:37:41
0F1ZDQHH18FP7YRXA1SJK3THG5,150.54,151.57,6/24/2022,9:41:41 AM,13:41:41
0F1ZDSTTDFWFR8ZCESPAWSRPQ5,150.54,151.57,6/24/2022,9:45:41 AM,13:45:41
0F1ZDW3SGA89VDR8QW09HDQ3NC,150.54,151.57,6/24/2022,9:49:41 AM,13:49:41
0F1ZDYD7GW8PKCYB7W9EFEGT14,150.54,151.57,6/24/2022,9:53:41 AM,13:53:41
0F1ZE0PJGDS4FPVW34W2H9XNR1,150.54,151.57,6/24/2022,9:57:42 AM,13:57:42
0F1ZE2ZKWNM0X5N1B7X1TANPA0,150.54,151.57,6/24/2022,10:01:41 AM,14:01:41
0F1ZE58RH3RJH5V1NY5TQXABW0,150.54,151.57,6/24/2022,10:05:41 AM,14:05:41
0F1ZE7J2QB4380EJ93K7K0FW4E,150.54,151.57,6/24/2022,10:09:41 AM,14:09:41
0F1ZE9VDF49HYEMW5H6XAWA2CK,150.54,151.57,6/24/2022,10:13:41 AM,14:13:41
0F1ZEC4HDN2CWMGQT483ADRSNW,150.51,151.54,6/24/2022,10:17:41 AM,14:17:41
0F1ZEEDTKZK86SY3GMQT4PRKPA,150.54,151.57,6/24/2022,10:21:41 AM,14:21:41
0F1ZEGPXPGWVP7T4QKC6W3Y7M8,150.54,151.57,6/24/2022,10:25:41 AM,14:25:41
0F1ZEK08J0VK3X4KEZYH638BW2,150.54,151.57,6/24/2022,10:29:41 AM,14:29:41
0F1ZEN9D6JJQRGYGV8NYT752KN,150.54,151.57,6/24/2022,10:33:41 AM,14:33:41
0F1ZEQJMXK47317XM8CT82WTHD,150.51,151.54,6/24/2022,10:37:41 AM,14:37:41
0F1ZESVWPCC1PGZKPQ05A2JSQJ,150.51,151.54,6/24/2022,10:41:41 AM,14:41:41
0F1ZEW556FEYRCVFXNRK7PQPR1,150.54,151.57,6/24/2022,10:45:41 AM,14:45:41
0F1ZEYEEH5NWG341FCVTWMDA9K,150.54,151.57,6/24/2022,10:49:41 AM,14:49:41
0F1ZF0QK53EHTXF1ECY6GQM2P7,150.51,151.54,6/24/2022,10:53:40 AM,14:53:40
0F1ZF30XECD0YCHE1C7YXF4GN0,150.51,151.54,6/24/2022,10:57:41 AM,14:57:41
0F1ZF5A46QDYA86KK9NHH19RKM,150.54,151.57,6/24/2022,11:01:41 AM,15:01:41
0F1ZF7KD8T61GRJAF6S8C6CQYN,150.51,151.54,6/24/2022,11:05:41 AM,15:05:41
0F1ZF9WN8X17SE6ZXA6400Z3D9,150.51,151.54,6/24/2022,11:09:41 AM,15:09:41
0F1ZFC606AR7ERTF2DVTWCMB70,150.51,151.54,6/24/2022,11:13:41 AM,15:13:41
