stage,ambient,,,,ambient (ft),error,,ultrasonic,corrected pts,raw pressure
150.46,14.67,1794775,5/15/2022,5:36:45,-0.069217482,0.46,840,150,150.3907825,150.46
150.46,14.67,1794775,5/15/2022,5:40:45,-0.069217482,0.46,841,150,150.3907825,150.46
150.46,14.67,1794775,5/15/2022,5:44:44,-0.069217482,0.46,842,150,150.3907825,150.46
150.43,14.67,1794775,5/15/2022,5:48:44,-0.069217482,0.43,843,150,150.3607825,150.43
150.43,14.67,1794775,5/15/2022,5:52:45,-0.069217482,0.43,844,150,150.3607825,150.43
150.43,14.67,1794775,5/15/2022,5:56:45,-0.069217482,0.43,845,150,150.3607825,150.43
150.43,14.67,1794775,5/15/2022,6:00:44,-0.069217482,0.43,846,150,150.3607825,150.43
150.43,14.67,1794775,5/15/2022,6:04:44,-0.069217482,0.43,847,150,150.3607825,150.43
150.43,14.67,1794775,5/15/2022,6:08:45,-0.069217482,0.43,848,150,150.3607825,150.43
150.43,14.67,1794775,5/15/2022,6:12:45,-0.069217482,0.43,849,150,150.3607825,150.43
150.43,14.67,1794775,5/15/2022,6:16:45,-0.069217482,0.43,850,150,150.3607825,150.43
150.43,14.67,1794775,5/15/2022,6:20:45,-0.069217482,0.43,851,150,150.3607825,150.43
150.43,14.67,1794775,5/15/2022,6:24:45,-0.069217482,0.51,852,149.92,150.3607825,150.43
150.43,14.67,1794775,5/15/2022,6:28:44,-0.069217482,0.51,853,149.92,150.3607825,150.43
150.4,14.67,1794775,5/15/2022,6:32:45,-0.069217482,0.48,854,149.92,150.3307825,150.4
150.43,14.67,1794775,5/15/2022,6:36:45,-0.069217482,0.43,855,150,150.3607825,150.43
150.4,14.67,1794775,5/15/2022,6:40:45,-0.069217482,0.48,856,149.92,150.3307825,150.4
150.43,14.67,1794775,5/15/2022,6:44:44,-0.069217482,0.51,857,149.92,150.3607825,150.43
150.43,14.67,1794775,5/15/2022,6:48:44,-0.069217482,0.51,858,149.92,150.3607825,150.43
150.4,14.67,1794775,5/15/2022,6:52:45,-0.069217482,0.48,859,149.92,150.3307825,150.4
150.43,14.67,1794775,5/15/2022,6:56:44,-0.069217482,0.51,860,149.92,150.3607825,150.43
150.4,14.67,1794775,5/15/2022,7:00:44,-0.069217482,0.48,861,149.92,150.3307825,150.4
150.4,14.66,1794775,5/15/2022,7:04:45,-0.092289976,0.48,862,149.92,150.30771,150.4
150.4,14.66,1794775,5/15/2022,7:08:44,-0.092289976,0.48,863,149.92,150.30771,150.4
150.4,14.66,1794775,5/15/2022,7:12:44,-0.092289976,0.48,864,149.92,150.30771,150.4
150.4,14.66,1794775,5/15/2022,7:16:45,-0.092289976,0.48,865,149.92,150.30771,150.4
150.43,14.66,1794775,5/15/2022,7:20:45,-0.092289976,0.51,866,149.92,150.33771,150.43
150.43,14.66,1794775,5/15/2022,7:24:45,-0.092289976,0.51,867,149.92,150.33771,150.43
150.4,14.66,1794775,5/15/2022,7:28:45,-0.092289976,0.48,868,149.92,150.30771,150.4
150.4,14.66,1794775,5/15/2022,7:32:44,-0.092289976,0.48,869,149.92,150.30771,150.4
150.43,14.66,1794775,5/15/2022,7:36:45,-0.092289976,0.51,870,149.92,150.33771,150.43
150.43,14.66,1794775,5/15/2022,7:40:45,-0.092289976,0.51,871,149.92,150.33771,150.43
150.4,14.66,1794775,5/15/2022,7:44:45,-0.092289976,0.48,872,149.92,150.30771,150.4
150.43,14.66,1794775,5/15/2022,7:48:45,-0.092289976,0.51,873,149.92,150.33771,150.43
150.43,14.66,1794775,5/15/2022,7:52:45,-0.092289976,0.51,874,149.92,150.33771,150.43
150.43,14.66,1794775,5/15/2022,7:56:45,-0.092289976,0.51,875,149.92,150.33771,150.43
150.43,14.66,1794775,5/15/2022,8:00:45,-0.092289976,0.51,876,149.92,150.33771,150.43
150.43,14.67,1794775,5/15/2022,8:04:45,-0.069217482,0.51,877,149.92,150.3607825,150.43
150.46,14.67,1794775,5/15/2022,8:08:45,-0.069217482,0.54,878,149.92,150.3907825,150.46
150.46,14.67,1794775,5/15/2022,8:12:45,-0.069217482,0.54,879,149.92,150.3907825,150.46
150.43,14.67,1794775,5/15/2022,8:16:45,-0.069217482,0.51,880,149.92,150.3607825,150.43
150.43,14.66,1794775,5/15/2022,8:20:44,-0.092289976,0.51,881,149.92,150.33771,150.43
150.46,14.66,1794775,5/15/2022,8:24:45,-0.092289976,0.54,882,149.92,150.36771,150.46
150.46,14.66,1794775,5/15/2022,8:28:45,-0.092289976,0.54,883,149.92,150.36771,150.46
150.43,14.66,1794775,5/15/2022,8:32:44,-0.092289976,0.51,884,149.92,150.33771,150.43
150.43,14.66,1794775,5/15/2022,8:36:45,-0.092289976,0.51,885,149.92,150.33771,150.43
150.46,14.66,1794775,5/15/2022,8:40:45,-0.092289976,0.54,886,149.92,150.36771,150.46
150.46,14.66,1794775,5/15/2022,8:44:44,-0.092289976,0.54,887,149.92,150.36771,150.46
150.46,14.66,1794775,5/15/2022,8:48:45,-0.092289976,0.54,888,149.92,150.36771,150.46
150.46,14.67,1794775,5/15/2022,8:52:45,-0.069217482,0.54,889,149.92,150.3907825,150.46
150.43,14.66,1794775,5/15/2022,8:56:44,-0.092289976,0.51,890,149.92,150.33771,150.43
150.43,14.66,1794775,5/15/2022,9:00:45,-0.092289976,0.51,891,149.92,150.33771,150.43
150.46,14.67,1794775,5/15/2022,9:04:45,-0.069217482,0.54,892,149.92,150.3907825,150.46
150.46,14.66,1794775,5/15/2022,9:08:45,-0.092289976,0.54,893,149.92,150.36771,150.46
150.46,14.67,1794775,5/15/2022,9:12:45,-0.069217482,0.54,894,149.92,150.3907825,150.46
150.46,14.67,1794775,5/15/2022,9:16:44,-0.069217482,0.54,895,149.92,150.3907825,150.46
150.46,14.67,1794775,5/15/2022,9:20:44,-0.069217482,0.54,896,149.92,150.3907825,150.46
150.46,14.67,1794775,5/15/2022,9:24:44,-0.069217482,0.54,897,149.92,150.3907825,150.46
150.46,14.67,1794775,5/15/2022,9:28:44,-0.069217482,0.54,898,149.92,150.3907825,150.46
150.46,14.67,1794775,5/15/2022,9:32:44,-0.069217482,0.54,899,149.92,150.3907825,150.46
150.46,14.67,1794775,5/15/2022,9:36:45,-0.069217482,0.54,900,149.92,150.3907825,150.46
150.46,14.67,1794775,5/15/2022,9:40:44,-0.069217482,0.54,901,149.92,150.3907825,150.46
150.46,14.67,1794775,5/15/2022,9:44:44,-0.069217482,0.54,902,149.92,150.3907825,150.46
150.46,14.67,1794775,5/15/2022,9:48:45,-0.069217482,0.54,903,149.92,150.3907825,150.46
150.49,14.67,1794775,5/15/2022,9:52:45,-0.069217482,0.57,904,149.92,150.4207825,150.49
150.49,14.67,1794775,5/15/2022,9:56:45,-0.069217482,0.57,905,149.92,150.4207825,150.49
150.46,14.67,1794775,5/15/2022,10:00:45,-0.069217482,0.54,906,149.92,150.3907825,150.46
150.46,14.67,1794775,5/15/2022,10:04:45,-0.069217482,0.54,907,149.92,150.3907825,150.46
150.49,14.67,1794775,5/15/2022,10:08:45,-0.069217482,0.57,908,149.92,150.4207825,150.49
150.49,14.67,1794775,5/15/2022,10:12:45,-0.069217482,0.57,909,149.92,150.4207825,150.49
150.49,14.67,1794775,5/15/2022,10:16:45,-0.069217482,0.57,910,149.92,150.4207825,150.49
150.49,14.67,1794775,5/15/2022,10:20:45,-0.069217482,0.57,911,149.92,150.4207825,150.49
150.49,14.67,1794775,5/15/2022,10:24:45,-0.069217482,0.57,912,149.92,150.4207825,150.49
150.49,14.67,1794775,5/15/2022,10:28:45,-0.069217482,0.57,913,149.92,150.4207825,150.49
150.49,14.67,1794775,5/15/2022,10:32:45,-0.069217482,0.57,914,149.92,150.4207825,150.49
150.49,14.67,1794775,5/15/2022,10:36:45,-0.069217482,0.57,915,149.92,150.4207825,150.49
150.46,14.67,1794775,5/15/2022,10:40:45,-0.069217482,0.54,916,149.92,150.3907825,150.46
150.49,14.67,1794775,5/15/2022,10:44:44,-0.069217482,0.57,917,149.92,150.4207825,150.49
150.49,14.67,1794775,5/15/2022,10:48:45,-0.069217482,0.57,918,149.92,150.4207825,150.49
150.49,14.67,1794775,5/15/2022,10:52:44,-0.069217482,0.57,919,149.92,150.4207825,150.49
150.49,14.67,1794775,5/15/2022,10:56:44,-0.069217482,0.57,920,149.92,150.4207825,150.49
150.49,14.68,1794775,5/15/2022,11:00:45,-0.046144988,0.57,921,149.92,150.443855,150.49
150.49,14.68,1794775,5/15/2022,11:04:44,-0.046144988,0.57,922,149.92,150.443855,150.49
150.49,14.68,1794775,5/15/2022,11:08:45,-0.046144988,0.57,923,149.92,150.443855,150.49
150.51,14.68,1794775,5/15/2022,11:12:44,-0.046144988,0.59,924,149.92,150.463855,150.51
150.51,14.68,1794775,5/15/2022,11:16:45,-0.046144988,0.59,925,149.92,150.463855,150.51
150.49,14.68,1794775,5/15/2022,11:20:45,-0.046144988,0.57,926,149.92,150.443855,150.49
150.51,14.68,1794775,5/15/2022,11:23:56,-0.046144988,0.59,927,149.92,150.463855,150.51
150.51,14.68,1794775,5/15/2022,11:27:45,-0.046144988,0.59,928,149.92,150.463855,150.51
150.51,14.68,1794775,5/15/2022,11:31:45,-0.046144988,0.59,929,149.92,150.463855,150.51
150.51,14.68,1794775,5/15/2022,11:35:45,-0.046144988,0.59,930,149.92,150.463855,150.51
150.51,14.68,1794775,5/15/2022,11:39:45,-0.046144988,0.59,931,149.92,150.463855,150.51
150.51,14.68,1794775,5/15/2022,11:43:45,-0.046144988,0.59,932,149.92,150.463855,150.51
150.51,14.68,1794775,5/15/2022,11:47:45,-0.046144988,0.59,933,149.92,150.463855,150.51
150.49,14.68,1794775,5/15/2022,11:51:45,-0.046144988,0.57,934,149.92,150.443855,150.49
150.51,14.68,1794775,5/15/2022,11:55:45,-0.046144988,0.59,935,149.92,150.463855,150.51
150.51,14.68,1794775,5/15/2022,11:59:45,-0.046144988,0.59,936,149.92,150.463855,150.51
150.51,14.68,1794775,5/15/2022,12:03:45,-0.046144988,0.59,937,149.92,150.463855,150.51
150.49,14.68,1794775,5/15/2022,12:07:45,-0.046144988,0.57,938,149.92,150.443855,150.49
150.49,14.68,1794775,5/15/2022,12:11:45,-0.046144988,0.57,939,149.92,150.443855,150.49
150.49,14.68,1794775,5/15/2022,12:15:45,-0.046144988,0.57,940,149.92,150.443855,150.49
150.49,14.68,1794775,5/15/2022,12:19:45,-0.046144988,0.57,941,149.92,150.443855,150.49
150.49,14.68,1794775,5/15/2022,12:23:45,-0.046144988,0.57,942,149.92,150.443855,150.49
150.49,14.68,1794775,5/15/2022,12:27:45,-0.046144988,0.57,943,149.92,150.443855,150.49
150.49,14.68,1794775,5/15/2022,12:31:45,-0.046144988,0.57,944,149.92,150.443855,150.49
150.49,14.68,1794775,5/15/2022,12:35:45,-0.046144988,0.57,945,149.92,150.443855,150.49
150.49,14.68,1794775,5/15/2022,12:39:45,-0.046144988,0.57,946,149.92,150.443855,150.49
150.49,14.68,1794775,5/15/2022,12:43:45,-0.046144988,0.57,947,149.92,150.443855,150.49
150.49,14.68,1794775,5/15/2022,12:47:45,-0.046144988,0.57,948,149.92,150.443855,150.49
150.49,14.68,1794775,5/15/2022,12:51:45,-0.046144988,0.57,949,149.92,150.443855,150.49
150.49,14.68,1794775,5/15/2022,12:55:45,-0.046144988,0.57,950,149.92,150.443855,150.49
150.49,14.68,1794775,5/15/2022,12:59:45,-0.046144988,0.57,951,149.92,150.443855,150.49
150.49,14.68,1794775,5/15/2022,13:03:45,-0.046144988,0.57,952,149.92,150.443855,150.49
150.46,14.68,1794775,5/15/2022,13:07:42,-0.046144988,0.54,953,149.92,150.413855,150.46
150.49,14.68,1794775,5/15/2022,13:11:45,-0.046144988,0.57,954,149.92,150.443855,150.49
150.46,14.68,1794775,5/15/2022,13:15:45,-0.046144988,0.54,955,149.92,150.413855,150.46
150.46,14.68,1794775,5/15/2022,13:19:45,-0.046144988,0.54,956,149.92,150.413855,150.46
150.46,14.68,1794775,5/15/2022,13:23:45,-0.046144988,0.54,957,149.92,150.413855,150.46
150.46,14.68,1794775,5/15/2022,13:27:45,-0.046144988,0.54,958,149.92,150.413855,150.46
150.46,14.68,1794775,5/15/2022,13:31:45,-0.046144988,0.54,959,149.92,150.413855,150.46
150.46,14.68,1794775,5/15/2022,13:35:45,-0.046144988,0.54,960,149.92,150.413855,150.46
150.46,14.68,1794775,5/15/2022,13:39:45,-0.046144988,0.54,961,149.92,150.413855,150.46
150.46,14.68,1794775,5/15/2022,13:43:45,-0.046144988,0.54,962,149.92,150.413855,150.46
150.43,14.68,1794775,5/15/2022,13:47:45,-0.046144988,0.51,963,149.92,150.383855,150.43
150.4,14.68,1794775,5/15/2022,13:51:45,-0.046144988,0.48,964,149.92,150.353855,150.4
150.4,14.68,1794775,5/15/2022,13:55:45,-0.046144988,0.48,965,149.92,150.353855,150.4
150.4,14.68,1794775,5/15/2022,13:59:45,-0.046144988,0.48,966,149.92,150.353855,150.4
150.4,14.68,1794775,5/15/2022,14:03:45,-0.046144988,0.48,967,149.92,150.353855,150.4
150.4,14.68,1794775,5/15/2022,14:07:45,-0.046144988,0.48,968,149.92,150.353855,150.4
150.4,14.68,1794775,5/15/2022,14:11:45,-0.046144988,0.48,969,149.92,150.353855,150.4
150.4,14.68,1794775,5/15/2022,14:15:45,-0.046144988,0.48,970,149.92,150.353855,150.4
150.4,14.68,1794775,5/15/2022,14:19:45,-0.046144988,0.48,971,149.92,150.353855,150.4
150.4,14.68,1794775,5/15/2022,14:23:45,-0.046144988,0.48,972,149.92,150.353855,150.4
150.4,14.68,1794775,5/15/2022,14:27:45,-0.046144988,0.48,973,149.92,150.353855,150.4
150.37,14.68,1794775,5/15/2022,14:31:45,-0.046144988,0.45,974,149.92,150.323855,150.37
150.4,14.68,1794775,5/15/2022,14:35:44,-0.046144988,0.48,975,149.92,150.353855,150.4
150.37,14.68,1794775,5/15/2022,14:39:45,-0.046144988,0.45,976,149.92,150.323855,150.37
150.37,14.68,1794775,5/15/2022,14:43:45,-0.046144988,0.45,977,149.92,150.323855,150.37
150.34,14.68,1794775,5/15/2022,14:47:45,-0.046144988,0.42,978,149.92,150.293855,150.34
150.34,14.68,1794775,5/15/2022,14:51:45,-0.046144988,0.42,979,149.92,150.293855,150.34
150.34,14.68,1794775,5/15/2022,14:55:45,-0.046144988,0.42,980,149.92,150.293855,150.34
150.34,14.68,1794775,5/15/2022,14:59:45,-0.046144988,0.42,981,149.92,150.293855,150.34
150.34,14.68,1794775,5/15/2022,15:03:45,-0.046144988,0.42,982,149.92,150.293855,150.34
150.32,14.68,1794775,5/15/2022,15:07:45,-0.046144988,0.4,983,149.92,150.273855,150.32
150.32,14.68,1794775,5/15/2022,15:11:45,-0.046144988,0.4,984,149.92,150.273855,150.32
150.32,14.68,1794775,5/15/2022,15:15:42,-0.046144988,0.4,985,149.92,150.273855,150.32
150.29,14.68,1794775,5/15/2022,15:19:45,-0.046144988,0.29,986,150,150.243855,150.29
150.26,14.68,1794775,5/15/2022,15:23:45,-0.046144988,0.34,987,149.92,150.213855,150.26
150.26,14.68,1794775,5/15/2022,15:27:45,-0.046144988,0.34,988,149.92,150.213855,150.26
150.26,14.68,1794775,5/15/2022,15:31:45,-0.046144988,0.34,989,149.92,150.213855,150.26
150.23,14.68,1794775,5/15/2022,15:35:45,-0.046144988,0.23,990,150,150.183855,150.23
150.23,14.68,1794775,5/15/2022,15:39:45,-0.046144988,0.31,991,149.92,150.183855,150.23
150.2,14.68,1794775,5/15/2022,15:43:45,-0.046144988,0.28,992,149.92,150.153855,150.2
150.2,14.68,1794775,5/15/2022,15:47:45,-0.046144988,0.28,993,149.92,150.153855,150.2
150.18,14.67,1794775,5/15/2022,15:51:44,-0.069217482,0.26,994,149.92,150.1107825,150.18
150.15,14.67,1794775,5/15/2022,15:55:45,-0.069217482,0.15,995,150,150.0807825,150.15
150.15,14.67,1794775,5/15/2022,15:59:45,-0.069217482,0.23,996,149.92,150.0807825,150.15
150.15,14.67,1794775,5/15/2022,16:03:45,-0.069217482,0.23,997,149.92,150.0807825,150.15
150.12,14.67,1794775,5/15/2022,16:07:45,-0.069217482,0.2,998,149.92,150.0507825,150.12
150.09,14.67,1794775,5/15/2022,16:11:45,-0.069217482,0.09,999,150,150.0207825,150.09
150.06,14.67,1794775,5/15/2022,16:15:45,-0.069217482,0.14,1000,149.92,149.9907825,150.06
150.03,14.67,1794775,5/15/2022,16:19:45,-0.069217482,0.11,1001,149.92,149.9607825,150.03
150.01,14.67,1794775,5/15/2022,16:23:45,-0.069217482,0.01,1002,150,149.9407825,150.01
149.95,14.67,1794775,5/15/2022,16:27:44,-0.069217482,-0.05,1003,150,149.8807825,149.95
149.92,14.67,1794775,5/15/2022,16:31:45,-0.069217482,-0.08,1004,150,149.8507825,149.92
149.89,14.67,1794775,5/15/2022,16:35:45,-0.069217482,-0.11,1005,150,149.8207825,149.89
149.84,14.67,1794775,5/15/2022,16:39:45,-0.069217482,-0.16,1006,150,149.7707825,149.84
149.81,14.67,1794775,5/15/2022,16:43:45,-0.069217482,-0.19,1007,150,149.7407825,149.81
149.72,14.67,1794775,5/15/2022,16:47:44,-0.069217482,-0.2,1008,149.92,149.6507825,149.72
149.7,14.66,1794775,5/15/2022,16:51:45,-0.092289976,-0.3,1009,150,149.60771,149.7
149.67,14.66,1794775,5/15/2022,16:55:45,-0.092289976,-0.25,1010,149.92,149.57771,149.67
149.67,14.66,1794775,5/15/2022,16:59:45,-0.092289976,-0.25,1011,149.92,149.57771,149.67
149.67,14.66,1794775,5/15/2022,17:03:45,-0.092289976,-0.25,1012,149.92,149.57771,149.67
149.7,14.66,1794775,5/15/2022,17:07:45,-0.092289976,-0.22,1013,149.92,149.60771,149.7
149.7,14.66,1794775,5/15/2022,17:11:45,-0.092289976,-0.22,1014,149.92,149.60771,149.7
149.7,14.66,1794775,5/15/2022,17:15:45,-0.092289976,-0.22,1015,149.92,149.60771,149.7
149.7,14.66,1794775,5/15/2022,17:19:46,-0.092289976,-0.22,1016,149.92,149.60771,149.7
149.67,14.66,1794775,5/15/2022,17:23:43,-0.092289976,-0.25,1017,149.92,149.57771,149.67
149.67,14.66,1794775,5/15/2022,17:27:45,-0.092289976,-0.25,1018,149.92,149.57771,149.67
149.64,14.66,1794775,5/15/2022,17:31:45,-0.092289976,-0.36,1019,150,149.54771,149.64
149.58,14.66,1794775,5/15/2022,17:35:45,-0.092289976,-0.42,1020,150,149.48771,149.58
149.55,14.66,1794775,5/15/2022,17:39:45,-0.092289976,-0.45,1021,150,149.45771,149.55
149.5,14.65,1794775,5/15/2022,17:43:45,-0.11536247,-0.5,1022,150,149.3846375,149.5
149.47,14.65,1794775,5/15/2022,17:47:45,-0.11536247,-0.53,1023,150,149.3546375,149.47
149.41,14.65,1794775,5/15/2022,17:51:45,-0.11536247,-0.59,1024,150,149.2946375,149.41
149.39,14.65,1794775,5/15/2022,17:55:45,-0.11536247,-0.61,1025,150,149.2746375,149.39
149.39,14.65,1794775,5/15/2022,17:59:45,-0.11536247,-0.61,1026,150,149.2746375,149.39
149.39,14.65,1794775,5/15/2022,18:03:45,-0.11536247,-0.61,1027,150,149.2746375,149.39
149.41,14.65,1794775,5/15/2022,18:07:45,-0.11536247,-0.59,1028,150,149.2946375,149.41
149.39,14.65,1794775,5/15/2022,18:11:45,-0.11536247,-0.61,1029,150,149.2746375,149.39
149.39,14.64,1794775,5/15/2022,18:15:45,-0.138434964,-0.61,1030,150,149.251565,149.39
149.36,14.64,1794775,5/15/2022,18:19:45,-0.138434964,-0.64,1031,150,149.221565,149.36
149.36,14.65,1794775,5/15/2022,18:23:45,-0.11536247,-0.64,1032,150,149.2446375,149.36
149.36,14.64,1794775,5/15/2022,18:27:45,-0.138434964,-0.64,1033,150,149.221565,149.36
149.33,14.64,1794775,5/15/2022,18:31:45,-0.138434964,-0.67,1034,150,149.191565,149.33
149.36,14.64,1794775,5/15/2022,18:35:45,-0.138434964,-0.64,1035,150,149.221565,149.36
149.41,14.64,1794775,5/15/2022,18:39:45,-0.138434964,-0.59,1036,150,149.271565,149.41
149.41,14.64,1794775,5/15/2022,18:43:45,-0.138434964,-0.59,1037,150,149.271565,149.41
149.44,14.64,1794775,5/15/2022,18:47:45,-0.138434964,-0.56,1038,150,149.301565,149.44
149.44,14.64,1794775,5/15/2022,18:51:45,-0.138434964,-0.56,1039,150,149.301565,149.44
149.47,14.63,1794775,5/15/2022,18:55:45,-0.161507457,-0.53,1040,150,149.3084925,149.47
149.47,14.63,1794775,5/15/2022,18:59:45,-0.161507457,-0.53,1041,150,149.3084925,149.47
149.5,14.63,1794775,5/15/2022,19:03:45,-0.161507457,-0.5,1042,150,149.3384925,149.5
149.53,14.63,1794775,5/15/2022,19:07:45,-0.161507457,-0.47,1043,150,149.3684925,149.53
149.55,14.63,1794775,5/15/2022,19:11:45,-0.161507457,-0.45,1044,150,149.3884925,149.55
149.55,14.63,1794775,5/15/2022,19:15:45,-0.161507457,-0.45,1045,150,149.3884925,149.55
149.58,14.63,1794775,5/15/2022,19:19:44,-0.161507457,-0.42,1046,150,149.4184925,149.58
149.58,14.63,1794775,5/15/2022,19:23:45,-0.161507457,-0.42,1047,150,149.4184925,149.58
149.58,14.63,1794775,5/15/2022,19:27:45,-0.161507457,-0.42,1048,150,149.4184925,149.58
149.61,14.63,1794775,5/15/2022,19:31:42,-0.161507457,-0.39,1049,150,149.4484925,149.61
149.61,14.63,1794775,5/15/2022,19:35:45,-0.161507457,-0.39,1050,150,149.4484925,149.61
149.61,14.63,1794775,5/15/2022,19:39:45,-0.161507457,-0.39,1051,150,149.4484925,149.61
149.61,14.63,1794775,5/15/2022,19:43:45,-0.161507457,-0.31,1052,149.92,149.4484925,149.61
149.61,14.63,1794775,5/15/2022,19:47:45,-0.161507457,-0.39,1053,150,149.4484925,149.61
149.58,14.62,1794775,5/15/2022,19:51:45,-0.184579951,-0.42,1054,150,149.39542,149.58
149.61,14.62,1794775,5/15/2022,19:55:45,-0.184579951,-0.39,1055,150,149.42542,149.61
149.61,14.62,1794775,5/15/2022,19:59:45,-0.184579951,-0.39,1056,150,149.42542,149.61
149.61,14.62,1794775,5/15/2022,20:03:45,-0.184579951,-0.39,1057,150,149.42542,149.61
149.61,14.62,1794775,5/15/2022,20:07:45,-0.184579951,-0.39,1058,150,149.42542,149.61
149.61,14.62,1794775,5/15/2022,20:11:45,-0.184579951,-0.31,1059,149.92,149.42542,149.61
149.61,14.62,1794775,5/15/2022,20:15:45,-0.184579951,-0.39,1060,150,149.42542,149.61
149.64,14.62,1794775,5/15/2022,20:19:44,-0.184579951,-0.36,1061,150,149.45542,149.64
149.61,14.62,1794775,5/15/2022,20:23:45,-0.184579951,-0.39,1062,150,149.42542,149.61
149.64,14.62,1794775,5/15/2022,20:27:45,-0.184579951,-0.36,1063,150,149.45542,149.64
149.64,14.62,1794775,5/15/2022,20:31:45,-0.184579951,-0.36,1064,150,149.45542,149.64
149.64,14.62,1794775,5/15/2022,20:35:45,-0.184579951,-0.36,1065,150,149.45542,149.64
149.64,14.62,1794775,5/15/2022,20:39:45,-0.184579951,-0.36,1066,150,149.45542,149.64
149.64,14.62,1794775,5/15/2022,20:41:55,-0.184579951,-0.36,1067,150,149.45542,149.64
149.64,14.61,1794775,5/15/2022,20:46:00,-0.207652445,-0.36,1068,150,149.4323476,149.64
149.64,14.62,1794775,5/15/2022,20:49:44,-0.184579951,-0.36,1069,150,149.45542,149.64
149.64,14.62,1794775,5/15/2022,20:53:43,-0.184579951,-0.36,1070,150,149.45542,149.64
149.64,14.62,1794775,5/15/2022,20:57:42,-0.184579951,-0.36,1071,150,149.45542,149.64
149.64,14.61,1794775,5/15/2022,21:01:42,-0.207652445,-0.36,1072,150,149.4323476,149.64
149.64,14.61,1794775,5/15/2022,21:05:42,-0.207652445,-0.28,1073,149.92,149.4323476,149.64
149.64,14.61,1794775,5/15/2022,21:09:42,-0.207652445,-0.36,1074,150,149.4323476,149.64
149.64,14.61,1794775,5/15/2022,21:13:42,-0.207652445,-0.36,1075,150,149.4323476,149.64
149.67,14.61,1794775,5/15/2022,21:17:42,-0.207652445,-0.33,1076,150,149.4623476,149.67
149.67,14.61,1794775,5/15/2022,21:21:42,-0.207652445,-0.33,1077,150,149.4623476,149.67
149.67,14.61,1794775,5/15/2022,21:25:42,-0.207652445,-0.25,1078,149.92,149.4623476,149.67
149.67,14.61,1794775,5/15/2022,21:29:42,-0.207652445,-0.33,1079,150,149.4623476,149.67
149.67,14.61,1794775,5/15/2022,21:33:42,-0.207652445,-0.33,1080,150,149.4623476,149.67
149.67,14.61,1794775,5/15/2022,21:37:42,-0.207652445,-0.33,1081,150,149.4623476,149.67
149.7,14.61,1794775,5/15/2022,21:41:42,-0.207652445,-0.3,1082,150,149.4923476,149.7
149.7,14.61,1794775,5/15/2022,21:45:42,-0.207652445,-0.3,1083,150,149.4923476,149.7
149.7,14.61,1794775,5/15/2022,21:49:43,-0.207652445,-0.3,1084,150,149.4923476,149.7
149.72,14.61,1794775,5/15/2022,21:53:42,-0.207652445,-0.28,1085,150,149.5123476,149.72
149.72,14.61,1794775,5/15/2022,21:57:42,-0.207652445,-0.28,1086,150,149.5123476,149.72
149.72,14.61,1794775,5/15/2022,22:01:42,-0.207652445,-0.2,1087,149.92,149.5123476,149.72
149.72,14.61,1794775,5/15/2022,22:05:42,-0.207652445,-0.28,1088,150,149.5123476,149.72
149.72,14.61,1794775,5/15/2022,22:09:43,-0.207652445,-0.28,1089,150,149.5123476,149.72
149.72,14.61,1794775,5/15/2022,22:13:42,-0.207652445,-0.28,1090,150,149.5123476,149.72
149.72,14.61,1794775,5/15/2022,22:17:42,-0.207652445,-0.28,1091,150,149.5123476,149.72
149.72,14.61,1794775,5/15/2022,22:21:42,-0.207652445,-0.2,1092,149.92,149.5123476,149.72
149.72,14.61,1794775,5/15/2022,22:25:42,-0.207652445,-0.2,1093,149.92,149.5123476,149.72
149.75,14.61,1794775,5/15/2022,22:29:42,-0.207652445,-0.25,1094,150,149.5423476,149.75
149.75,14.61,1794775,5/15/2022,22:33:42,-0.207652445,-0.17,1095,149.92,149.5423476,149.75
149.78,14.61,1794775,5/15/2022,22:37:42,-0.207652445,-0.14,1096,149.92,149.5723476,149.78
