id,,feed_id,date,time,,,value,
0F0SMRRVEFVE9JZ1A9AYN249R1,151.42,1794775,5/8/2022,10:51:39 AM,14:51:43,UTC,151.85,0.43
0F0SMV234WCWZ45R5C0AGMNEY4,151.39,1794775,5/8/2022,10:55:39 AM,14:55:43,UTC,151.82,0.43
0F0SMXBA6Z0SBTCP4GR73JB0W2,151.39,1794775,5/8/2022,10:59:39 AM,14:59:43,UTC,151.82,0.43
0F0SMZMKEFH1RHZACJHHGMH0HH,151.42,1794775,5/8/2022,11:03:40 AM,15:03:43,UTC,151.85,0.43
0F0SN1XV915DKZRN0S6SHAWK4H,151.39,1794775,5/8/2022,11:07:40 AM,15:07:43,UTC,151.82,0.43
0F0SN4725A988BMR1F8SWQ347C,151.36,1794775,5/8/2022,11:11:39 AM,15:11:43,UTC,151.79,0.43
0F0SN6G9XKSTJTBKT1HC6PBASZ,151.39,1794775,5/8/2022,11:15:39 AM,15:15:43,UTC,151.82,0.43
0F0SN8SG4BQ6ZEXF2Y10V25WDT,151.39,1794775,5/8/2022,11:19:39 AM,15:19:42,UTC,151.82,0.43
0F0SNB2RMD4NTV1FAH1KS24FN3,151.39,1794775,5/8/2022,11:23:39 AM,15:23:43,UTC,151.82,0.43
0F0SNDC15D3DTV6RA8AAB1K2C8,151.36,1794775,5/8/2022,11:27:39 AM,15:27:43,UTC,151.79,0.43
0F0SNFNAG33YQZYQSTM15Y5TNR,151.36,1794775,5/8/2022,11:31:40 AM,15:31:43,UTC,151.79,0.43
0F0SNHYJ8BDF1EF8MFQ5MX6S93,151.33,1794775,5/8/2022,11:35:40 AM,15:35:43,UTC,151.76,0.43
0F0SNM7PVHEJE0BZQ81WNWFAF1,151.33,1794775,5/8/2022,11:39:39 AM,15:39:42,UTC,151.76,0.43
0F0SNPH0XYKRZR9V7JQBKJX5WP,151.36,1794775,5/8/2022,11:43:40 AM,15:43:43,UTC,151.79,0.43
0F0SNRT6CD6ZY44A4GEXBN6YB5,151.36,1794775,5/8/2022,11:47:39 AM,15:47:42,UTC,151.79,0.43
0F0SNV3DAFZPV0GQW51ME0180K,151.33,1794775,5/8/2022,11:51:39 AM,15:51:42,UTC,151.76,0.43
0F0SNXCPMSHGT6E4EWSVH11WR8,151.33,1794775,5/8/2022,11:55:39 AM,15:55:43,UTC,151.76,0.43
0F0SNZNZY698M8SPF2SSYM8ESW,151.36,1794775,5/8/2022,11:59:39 AM,15:59:43,UTC,151.79,0.43
0F0SP1Z7PNTDQ0CWMY1W2H2F6J,151.33,1794775,5/8/2022,12:03:40 PM,16:03:43,UTC,151.76,0.43
0F0SP48NPRY9MNCQ1K5Z9D5G3S,151.33,1794775,5/8/2022,12:07:40 PM,16:07:43,UTC,151.76,0.43
0F0SP6HPD8RSYKY5ANBBH4812K,151.33,1794775,5/8/2022,12:11:39 PM,16:11:43,UTC,151.76,0.43
0F0SP8V19YGX0MTG9PJ8ESZSH4,151.3,1794775,5/8/2022,12:15:40 PM,16:15:43,UTC,151.73,0.43
0F0SPB43K2GMRJTCD7R4G9SEK5,151.3,1794775,5/8/2022,12:19:39 PM,16:19:42,UTC,151.73,0.43
0F0SPDDC4T6AH6FQ593YS5ZX12,151.3,1794775,5/8/2022,12:23:39 PM,16:23:42,UTC,151.73,0.43
0F0SPFPKVRHDWHP50TRJR54RSG,151.27,1794775,5/8/2022,12:27:39 PM,16:27:42,UTC,151.7,0.43
0F0SPHZVJST7YFJNT5M1DXQDDC,151.27,1794775,5/8/2022,12:31:39 PM,16:31:42,UTC,151.7,0.43
0F0SPM95QP77JVQT2NKEB56GHG,151.27,1794775,5/8/2022,12:35:40 PM,16:35:43,UTC,151.7,0.43
0F0SPPJCN51GBCXMYP7GDB189N,151.27,1794775,5/8/2022,12:39:39 PM,16:39:43,UTC,151.7,0.43
0F0SPRVPRYHMS89XK7BDFVPV5Q,151.25,1794775,5/8/2022,12:43:40 PM,16:43:43,UTC,151.68,0.43
0F0SPV4VDQC55YF1F8VQ3MKSEQ,151.22,1794775,5/8/2022,12:47:39 PM,16:47:43,UTC,151.65,0.43
0F0SPXEB0PCV74YC5ZEBKSXGRC,151.25,1794775,5/8/2022,12:51:39 PM,16:51:43,UTC,151.68,0.43
0F0SPZQA34VKD12Y78GVQE1GSF,151.22,1794775,5/8/2022,12:55:39 PM,16:55:42,UTC,151.65,0.43
0F0SQ20H3N0NJWSK57P87XDYRX,151.19,1794775,5/8/2022,12:59:39 PM,16:59:42,UTC,151.62,0.43
0F0SQ49WQGVY2ERQ837XT9XZ89,151.19,1794775,5/8/2022,1:03:40 PM,17:03:43,UTC,151.62,0.43
0F0SQ6K4FSNZBWPJZQWA2HRNZ6,151.16,1794775,5/8/2022,1:07:40 PM,17:07:43,UTC,151.59,0.43
0F0SQ8WAT70A38FRY0FQAACA3F,151.16,1794775,5/8/2022,1:11:39 PM,17:11:43,UTC,151.59,0.43
0F0SQB5GTZEYH78QZNT0JGTDW0,151.13,1794775,5/8/2022,1:15:39 PM,17:15:42,UTC,151.56,0.43
0F0SQDEY1PN4CFMR7GT1107J9V,151.13,1794775,5/8/2022,1:19:40 PM,17:19:43,UTC,151.56,0.43
0F0SQFR1XAG6J6CFH2A7VYG2HC,151.16,1794775,5/8/2022,1:23:39 PM,17:23:43,UTC,151.59,0.43
0F0SQJ1AE29775JMEG1QR5M0X4,151.13,1794775,5/8/2022,1:27:40 PM,17:27:43,UTC,151.56,0.43
0F0SQMAJ7MXHEP3Y95PEF92CPT,151.1,1794775,5/8/2022,1:31:40 PM,17:31:43,UTC,151.53,0.43
0F0SQPKQK31M1407290PJ90BPR,151.08,1794775,5/8/2022,1:35:39 PM,17:35:42,UTC,151.51,0.43
0F0SQRWZBQCA9CFYZAK5B45PN2,151.08,1794775,5/8/2022,1:39:39 PM,17:39:42,UTC,151.51,0.43
0F0SQV68NPWT37F90674XW5C9N,151.05,1794775,5/8/2022,1:43:39 PM,17:43:43,UTC,151.48,0.43
0F0SQXFEVEE5JCT24CJB4K6KQF,151.08,1794775,5/8/2022,1:47:39 PM,17:47:42,UTC,151.51,0.43
0F0SQZRPKA2B2AA48K3AMG0NZH,151.08,1794775,5/8/2022,1:51:39 PM,17:51:42,UTC,151.51,0.43
0F0SR21YBEQMB5VJ2S43HWEBV9,151.08,1794775,5/8/2022,1:55:39 PM,17:55:42,UTC,151.51,0.43
0F0SR4B63ETKNW0ECTMJYPM1B6,151.08,1794775,5/8/2022,1:59:39 PM,17:59:42,UTC,151.51,0.43
0F0SR6MG6ZGBJXT86R39A8YDQP,151.08,1794775,5/8/2022,2:03:40 PM,18:03:43,UTC,151.51,0.43
0F0SR8XNKX2FXWGFV45H43M07N,151.08,1794775,5/8/2022,2:07:39 PM,18:07:42,UTC,151.51,0.43
0F0SRB6WJJXX8M9GHW6K01ZVRB,151.05,1794775,5/8/2022,2:11:39 PM,18:11:42,UTC,151.48,0.43
0F0SRDG9T4FTFJCZT4VT67A9R0,151.02,1794775,5/8/2022,2:15:40 PM,18:15:43,UTC,151.45,0.43
0F0SRFSQ3M53SSTH9N7RN6510S,151.02,1794775,5/8/2022,2:19:40 PM,18:19:44,UTC,151.45,0.43
0F0SRJ2NBFZRXNT0G555PPG8NK,150.99,1794775,5/8/2022,2:23:39 PM,18:23:43,UTC,151.42,0.43
0F0SRMBVK6SCDPW251W068VHZ2,150.96,1794775,5/8/2022,2:27:39 PM,18:27:42,UTC,151.39,0.43
0F0SRPN46AQKJS850BAPYRBVFH,150.99,1794775,5/8/2022,2:31:39 PM,18:31:42,UTC,151.42,0.43
0F0SRRYCN21CWEDBVFVCWETFAJ,150.99,1794775,5/8/2022,2:35:39 PM,18:35:43,UTC,151.42,0.43
0F0SRV7KJCZEGMRV77GARZH3R1,151.02,1794775,5/8/2022,2:39:39 PM,18:39:42,UTC,151.45,0.43
0F0SRXGW5SCCYX0E5VDA9C0JZZ,151.05,1794775,5/8/2022,2:43:39 PM,18:43:43,UTC,151.48,0.43
0F0SRZT3WQWQK1G5TVC9KMVFZ0,151.05,1794775,5/8/2022,2:47:39 PM,18:47:43,UTC,151.48,0.43
0F0SS23ATRDV22ZNEJ16C6QYW4,151.05,1794775,5/8/2022,2:51:39 PM,18:51:42,UTC,151.48,0.43
0F0SS4CM6N8A6753YY7VT0EK61,151.08,1794775,5/8/2022,2:55:39 PM,18:55:43,UTC,151.51,0.43
0F0SS6NTAZKGZ5NB3JPACFBSWN,151.08,1794775,5/8/2022,2:59:39 PM,18:59:42,UTC,151.51,0.43
0F0SS8Z4E4HBBYCVPH1ZTCTHE3,151.1,1794775,5/8/2022,3:03:39 PM,19:03:43,UTC,151.53,0.43
0F0SSB891YEJTMDCVPAF9DJAWC,151.1,1794775,5/8/2022,3:07:39 PM,19:07:42,UTC,151.53,0.43
0F0SSDHJB98AB6M081RJ59QVJB,151.1,1794775,5/8/2022,3:11:39 PM,19:11:43,UTC,151.53,0.43
0F0SSFTT41QR57K6KSRSMJERSX,151.1,1794775,5/8/2022,3:15:39 PM,19:15:43,UTC,151.53,0.43
0F0SSJ43EYKSQC0WMPKGT9TQ25,151.1,1794775,5/8/2022,3:19:40 PM,19:19:43,UTC,151.53,0.43
0F0SSMD8553M1ZMBNM65FQ878J,151.1,1794775,5/8/2022,3:23:39 PM,19:23:42,UTC,151.53,0.43
0F0SSPPJYSTM8J6AFGXEDCXMA7,151.1,1794775,5/8/2022,3:27:40 PM,19:27:43,UTC,151.53,0.43
0F0SSRZTP616E8HW73PSWV214Q,151.1,1794775,5/8/2022,3:31:39 PM,19:31:43,UTC,151.53,0.43
0F0SSV90WK1QV7923NXHEAG5E3,151.1,1794775,5/8/2022,3:35:39 PM,19:35:43,UTC,151.53,0.43
0F0SSXJ9EY0C3E4A52VQ7AA39F,151.1,1794775,5/8/2022,3:39:39 PM,19:39:43,UTC,151.53,0.43
0F0SSZVH5M4GKS1MFRP3HG5RN0,151.1,1794775,5/8/2022,3:43:39 PM,19:43:43,UTC,151.53,0.43
0F0ST24QB5J5SCHSBNH0JCT62V,151.1,1794775,5/8/2022,3:47:39 PM,19:47:42,UTC,151.53,0.43
0F0ST4DZWAW7K2VTBH22PVD7NV,151.13,1794775,5/8/2022,3:51:39 PM,19:51:43,UTC,151.56,0.43
0F0ST6Q9ZTV2KWCQ5C94V7V126,151.13,1794775,5/8/2022,3:55:40 PM,19:55:43,UTC,151.56,0.43
0F0ST90G52P45576ESGM7472Q6,151.1,1794775,5/8/2022,3:59:39 PM,19:59:43,UTC,151.53,0.43
0F0STB9QXCKYCG30N8H0TQEA9P,151.13,1794775,5/8/2022,4:03:39 PM,20:03:43,UTC,151.56,0.43
0F0STDJZN6Y1SV3YE7ZS7GM64T,151.13,1794775,5/8/2022,4:07:39 PM,20:07:43,UTC,151.56,0.43
0F0STFW5WGREP48EHNQE40E6VA,151.13,1794775,5/8/2022,4:11:39 PM,20:11:42,UTC,151.56,0.43
0F0STJ5DKE3TRA16N4N0E309KE,151.13,1794775,5/8/2022,4:15:39 PM,20:15:42,UTC,151.56,0.43
0F0STMENBGFW0TP5NJQVJSHA76,151.13,1794775,5/8/2022,4:19:39 PM,20:19:42,UTC,151.56,0.43
0F0STPQXWHZ2D9XEZSC2QPT1ZD,151.13,1794775,5/8/2022,4:23:39 PM,20:23:43,UTC,151.56,0.43
0F0STS14VEVTVPVG34X8M9TVXX,151.16,1794775,5/8/2022,4:27:39 PM,20:27:42,UTC,151.59,0.43
0F0STVAE5FBJSHH5VB507RFTK6,151.16,1794775,5/8/2022,4:31:39 PM,20:31:43,UTC,151.59,0.43
0F0STXKPPPA6FPZE65Q9FPZ0EP,151.16,1794775,5/8/2022,4:35:40 PM,20:35:43,UTC,151.59,0.43
0F0STZWYE75C7SRS53F5NKJQBT,151.16,1794775,5/8/2022,4:39:40 PM,20:39:43,UTC,151.59,0.43
0F0SV265H0RQXGTHNY7A0FASPG,151.16,1794775,5/8/2022,4:43:39 PM,20:43:43,UTC,151.59,0.43
0F0SV4FASY3RPT8ZVTX1QEV75Z,151.16,1794775,5/8/2022,4:47:39 PM,20:47:42,UTC,151.59,0.43
0F0SV6S27SRRM8PRRARVP3EPR0,151.16,1794775,5/8/2022,4:51:41 PM,20:51:44,UTC,151.59,0.43
0F0SV91V3BRWNY0Z4KTGAXQSAZ,151.16,1794775,5/8/2022,4:55:39 PM,20:55:42,UTC,151.59,0.43
0F0SVBBBESK4R98AKZM684YQWH,151.19,1794775,5/8/2022,4:59:40 PM,20:59:43,UTC,151.62,0.43
0F0SVDMBD436E4NGHH3Z1AJQHR,151.19,1794775,5/8/2022,5:03:39 PM,21:03:43,UTC,151.62,0.43
0F0SVFXK59SXXS0HWG4X4N5T5T,151.22,1794775,5/8/2022,5:07:39 PM,21:07:43,UTC,151.65,0.43
0F0SVJ6T38WJVHTNFSK5DYDJ0C,151.22,1794775,5/8/2022,5:11:39 PM,21:11:42,UTC,151.65,0.43
0F0SVMG1W7M6YF819GP81671V3,151.19,1794775,5/8/2022,5:15:39 PM,21:15:42,UTC,151.62,0.43
0F0SVPS9PWWH4FRGEN16QHMGCE,151.22,1794775,5/8/2022,5:19:39 PM,21:19:42,UTC,151.65,0.43
0F0SVS2JXPCM8S5JMEX2V8KDEX,151.22,1794775,5/8/2022,5:23:39 PM,21:23:43,UTC,151.65,0.43
0F0SVVBSXNNF4NB0FP90BRXR2V,151.22,1794775,5/8/2022,5:27:39 PM,21:27:43,UTC,151.65,0.43
0F0SVXN1NRTYV3EE0ATZRQM3E1,151.25,1794775,5/8/2022,5:31:39 PM,21:31:43,UTC,151.68,0.43
0F0SVZY9CAVNHG6X26P8BXZ90V,151.25,1794775,5/8/2022,5:35:39 PM,21:35:43,UTC,151.68,0.43
0F0SW27GBNMNA1B5EF2V5H1JNT,151.25,1794775,5/8/2022,5:39:39 PM,21:39:42,UTC,151.68,0.43
0F0SW4GSNGX5XZYCN93M2JDYY5,151.25,1794775,5/8/2022,5:43:39 PM,21:43:43,UTC,151.68,0.43
0F0SW6T1DS8D3HY5RA643VZP8E,151.25,1794775,5/8/2022,5:47:39 PM,21:47:43,UTC,151.68,0.43
0F0SW939Y4260KGQPZYH9RDFNP,151.25,1794775,5/8/2022,5:51:40 PM,21:51:43,UTC,151.68,0.43
0F0SWBCFC1T3F9Y1RJTPCQFH64,151.27,1794775,5/8/2022,5:55:39 PM,21:55:42,UTC,151.7,0.43
0F0SWDNP9YX5XBS1ECRPQXY728,151.27,1794775,5/8/2022,5:59:39 PM,21:59:42,UTC,151.7,0.43
0F0SWFYZ0P7PR7X9AW9YSB10EP,151.25,1794775,5/8/2022,6:03:39 PM,22:03:42,UTC,151.68,0.43
0F0SWJ86K1EQ41C7XAAEQA4Z5H,151.27,1794775,5/8/2022,6:07:39 PM,22:07:42,UTC,151.7,0.43
0F0SWMHFY7FYB628M2124XR4KS,151.27,1794775,5/8/2022,6:11:39 PM,22:11:43,UTC,151.7,0.43
0F0SWPTPVW131QA72E27PX4F06,151.27,1794775,5/8/2022,6:15:39 PM,22:15:43,UTC,151.7,0.43
0F0SWS3YN37JNTT6YS6K6VGGZN,151.3,1794775,5/8/2022,6:19:39 PM,22:19:43,UTC,151.73,0.43
0F0SWVD6C0RYF292TYQ7C1NKC3,151.27,1794775,5/8/2022,6:23:39 PM,22:23:43,UTC,151.7,0.43
0F0SWXPDCCSF3DM0S36P70P3AX,151.27,1794775,5/8/2022,6:27:39 PM,22:27:42,UTC,151.7,0.43
0F0SWZZN30CD7HBFXHDVQZS7J5,151.3,1794775,5/8/2022,6:31:39 PM,22:31:42,UTC,151.73,0.43
0F0SX28YE5G03SYYM101M5R2AS,151.3,1794775,5/8/2022,6:35:39 PM,22:35:43,UTC,151.73,0.43
0F0SX4J4NKV8J6RB11S7NX63HB,151.3,1794775,5/8/2022,6:39:39 PM,22:39:42,UTC,151.73,0.43
0F0SX6VH1M18SB74VKSBA1J7FM,151.3,1794775,5/8/2022,6:43:40 PM,22:43:43,UTC,151.73,0.43
0F0SX94M2WY6DCK4HC8K13PMW9,151.33,1794775,5/8/2022,6:47:39 PM,22:47:42,UTC,151.76,0.43
0F0SXBDV2VWEWD54MX6XZTGZ2P,151.33,1794775,5/8/2022,6:51:39 PM,22:51:42,UTC,151.76,0.43
0F0SXDQ5XSFPHGE7AWZATKYHH8,151.33,1794775,5/8/2022,6:55:40 PM,22:55:43,UTC,151.76,0.43
0F0SXG0C4MCXJ5YHGQZSNJHB2V,151.33,1794775,5/8/2022,6:59:39 PM,22:59:43,UTC,151.76,0.43
0F0SXJ9MN5J782QZ7TA73REV7V,151.33,1794775,5/8/2022,7:03:39 PM,23:03:43,UTC,151.76,0.43
0F0SXMJTWCRNYKS8PWA8QNVJGW,151.33,1794775,5/8/2022,7:07:39 PM,23:07:42,UTC,151.76,0.43
0F0SXPW5Q80WRKTT6JF6J9PX6S,151.36,1794775,5/8/2022,7:11:40 PM,23:11:43,UTC,151.79,0.43
0F0SXS5ABMWZK8QWQGHHX820BX,151.36,1794775,5/8/2022,7:15:39 PM,23:15:42,UTC,151.79,0.43
0F0SXVEJ35QTG9NN6S0KCR6KW2,151.39,1794775,5/8/2022,7:19:39 PM,23:19:42,UTC,151.82,0.43
0F0SXXQS2PR3NEN2YG6CHVHPR3,151.39,1794775,5/8/2022,7:23:39 PM,23:23:42,UTC,151.82,0.43
0F0SY011NNCMX7155D2BPVWRN4,151.39,1794775,5/8/2022,7:27:39 PM,23:27:42,UTC,151.82,0.43
0F0SY2AA4S70TS9C1HQ2JWQTTS,151.39,1794775,5/8/2022,7:31:39 PM,23:31:43,UTC,151.82,0.43
0F0SY4KJN9PHSY92NHVBBRCY0D,151.42,1794775,5/8/2022,7:35:39 PM,23:35:43,UTC,151.85,0.43
0F0SY6WR2VK34B446MCEHSHNT3,151.42,1794775,5/8/2022,7:39:39 PM,23:39:42,UTC,151.85,0.43
0F0SY960KDSM6D36GW1XKFHQC5,151.42,1794775,5/8/2022,7:43:39 PM,23:43:42,UTC,151.85,0.43
0F0SYBF8C7J0QXQ4AZP0CER4HV,151.44,1794775,5/8/2022,7:47:39 PM,23:47:42,UTC,151.87,0.43
0F0SYDRG36DX7JJ0RSFTC83JKT,151.44,1794775,5/8/2022,7:51:39 PM,23:51:42,UTC,151.87,0.43
0F0SYG1T6TBKDGQQ7PX58KJ9SZ,151.44,1794775,5/8/2022,7:55:39 PM,23:55:43,UTC,151.87,0.43
0F0SYJB157RKZ2G7QX4PNRDQ5G,151.44,1794775,5/8/2022,7:59:39 PM,23:59:43,UTC,151.87,0.43
0F0SYMM9QCTNQTN7M7V885ADMW,151.44,1794775,5/8/2022,8:03:40 PM,0:03:43,UTC,151.87,0.43
0F0SYPXFVVVXAK9VZNBXGZ02SE,151.44,1794775,5/8/2022,8:07:39 PM,0:07:43,UTC,151.87,0.43
0F0SYS6QMQ8KW5R9350VN8XF1P,151.44,1794775,5/8/2022,8:11:39 PM,0:11:43,UTC,151.87,0.43
0F0SYVG0YHZJEMRZPVPW4B3RFV,151.47,1794775,5/8/2022,8:15:40 PM,0:15:43,UTC,151.9,0.43
0F0SYXS6EXM1AVVXD50NF271B8,151.47,1794775,5/8/2022,8:19:39 PM,0:19:42,UTC,151.9,0.43
0F0SZ02FN532K2S2HMB51J6ADB,151.5,1794775,5/8/2022,8:23:39 PM,0:23:43,UTC,151.93,0.43
0F0SZ2BNX4VMZCVVHDPCVXA076,151.5,1794775,5/8/2022,8:27:39 PM,0:27:42,UTC,151.93,0.43
0F0SZ4MXJZQWXF32NZPY8NHX4S,151.5,1794775,5/8/2022,8:31:39 PM,0:31:42,UTC,151.93,0.43
0F0SZ6Y5C5S6W7ZJV62PZQANDY,151.5,1794775,5/8/2022,8:35:39 PM,0:35:42,UTC,151.93,0.43
0F0SZ97FE0GC1KQ1Y4KYBP03C2,151.53,1794775,5/8/2022,8:39:40 PM,0:39:43,UTC,151.96,0.43
0F0SZBGNMMSM1PMV613TTPNK6P,151.53,1794775,5/8/2022,8:43:39 PM,0:43:43,UTC,151.96,0.43
0F0SZDSY50YJDWSGANS3CBXW6X,151.53,1794775,5/8/2022,8:47:39 PM,0:47:43,UTC,151.96,0.43
0F0SZG33K0RFA0RVW0RWVBENKC,151.53,1794775,5/8/2022,8:51:39 PM,0:51:42,UTC,151.96,0.43
0F0SZJCG07TXK9NNEXSB0PKFDM,151.53,1794775,5/8/2022,8:55:40 PM,0:55:43,UTC,151.96,0.43
0F0SZMNKVRRJKA227ECNM1406W,151.53,1794775,5/8/2022,8:59:39 PM,0:59:42,UTC,151.96,0.43
0F0SZPYWCE0HD1SMYD1S858JS4,151.53,1794775,5/8/2022,9:03:39 PM,1:03:43,UTC,151.96,0.43
0F0SZS83BS6M3N5MA9BDWS7BW3,151.53,1794775,5/8/2022,9:07:39 PM,1:07:42,UTC,151.96,0.43
0F0SZVHBWBKZSHD8JYHE9DJ55M,151.53,1794775,5/8/2022,9:11:39 PM,1:11:43,UTC,151.96,0.43
0F0SZXTNZCQSA07618HTB2DM5P,151.56,1794775,5/8/2022,9:15:40 PM,1:15:43,UTC,151.99,0.43
0F0T003SYMRQXQC19NPD6CB20B,151.56,1794775,5/8/2022,9:19:39 PM,1:19:42,UTC,151.99,0.43
0F0T02D2DNC8EQSNP4228X8Q4X,151.56,1794775,5/8/2022,9:23:39 PM,1:23:42,UTC,151.99,0.43
0F0T04PAX1RABDE5CGYQC8E70Q,151.58,1794775,5/8/2022,9:27:39 PM,1:27:43,UTC,152.01,0.43
0F0T06ZPHTHEHWTX4PA0BAF63Z,151.58,1794775,5/8/2022,9:31:40 PM,1:31:43,UTC,152.01,0.43
0F0T098SK6XN84D8ZKQABARG2D,151.58,1794775,5/8/2022,9:35:39 PM,1:35:42,UTC,152.01,0.43
0F0T0BJ1CAW1HWWAGXJFXYAG2C,151.58,1794775,5/8/2022,9:39:39 PM,1:39:42,UTC,152.01,0.43
0F0T0DVBE3Y07W8Q7QYK8K8DH8,151.58,1794775,5/8/2022,9:43:40 PM,1:43:43,UTC,152.01,0.43
0F0T0G4JERMR1PRQC11WM3BXTD,151.58,1794775,5/8/2022,9:47:39 PM,1:47:43,UTC,152.01,0.43
0F0T0JDTZHRF5XRVNBPP03NK6D,151.58,1794775,5/8/2022,9:51:40 PM,1:51:43,UTC,152.01,0.43
0F0T0MQ0D3P5JYCFF308B5CB5E,151.61,1794775,5/8/2022,9:55:39 PM,1:55:42,UTC,152.04,0.43
0F0T0Q0B7J6N2R01YX3S075R46,151.61,1794775,5/8/2022,9:59:40 PM,1:59:43,UTC,152.04,0.43
0F0T0S9FZMM8NMHYMN9PPCH67C,151.61,1794775,5/8/2022,10:03:39 PM,2:03:42,UTC,152.04,0.43
0F0T0VJTQA303YY2V7MXT575M4,151.61,1794775,5/8/2022,10:07:40 PM,2:07:43,UTC,152.04,0.43
0F0T0XW1QCBJF4Q3ZKR2ACHQZQ,151.61,1794775,5/8/2022,10:11:39 PM,2:11:43,UTC,152.04,0.43
0F0T10573DBR00JGPWVRGKVZMP,151.64,1794775,5/8/2022,10:15:39 PM,2:15:42,UTC,152.07,0.43
0F0T12EJ38ND6NZ5QW44KD8KWC,151.64,1794775,5/8/2022,10:19:40 PM,2:19:43,UTC,152.07,0.43
0F0T14QR5JY7FTJFBS8CHW8035,151.64,1794775,5/8/2022,10:23:39 PM,2:23:43,UTC,152.07,0.43
0F0T17132BVSZKA2B3KB3NQSBT,151.64,1794775,5/8/2022,10:27:39 PM,2:27:43,UTC,152.07,0.43
0F0T19A62ZB2GF0V0E7RND1DEA,151.67,1794775,5/8/2022,10:31:39 PM,2:31:42,UTC,152.1,0.43
0F0T1BKFJDC4CNTCFP3AFYD7QM,151.64,1794775,5/8/2022,10:35:39 PM,2:35:43,UTC,152.07,0.43
0F0T1DWQ5AJV38T2JSK2T6J34V,151.67,1794775,5/8/2022,10:39:39 PM,2:39:43,UTC,152.1,0.43
0F0T1G5WK1AWE1YSMJT8KM1E8S,151.67,1794775,5/8/2022,10:43:39 PM,2:43:42,UTC,152.1,0.43
0F0T1JF5WFJ7C76TRR2DJDN1YP,151.67,1794775,5/8/2022,10:47:39 PM,2:47:43,UTC,152.1,0.43
0F0T1MRCVWSQTYSF68S6ESP6BN,151.67,1794775,5/8/2022,10:51:39 PM,2:51:42,UTC,152.1,0.43
0F0T1Q1MKDWW6G2BC9QRHFMBGP,151.67,1794775,5/8/2022,10:55:39 PM,2:55:42,UTC,152.1,0.43
0F0T1SAVKWZMRTVZG5Y2C33620,151.7,1794775,5/8/2022,10:59:39 PM,2:59:42,UTC,152.13,0.43
0F0T1VM4YX3W9S7V3SQA8DW7ET,151.7,1794775,5/8/2022,11:03:39 PM,3:03:43,UTC,152.13,0.43
0F0T1XXBY649H7SXZG3AVZDH11,151.7,1794775,5/8/2022,11:07:39 PM,3:07:42,UTC,152.13,0.43
0F0T206N4T0PGC7TYGN552SE3Q,151.7,1794775,5/8/2022,11:11:39 PM,3:11:43,UTC,152.13,0.43
0F0T22FWXY83F5HXBEW4VNT20B,151.7,1794775,5/8/2022,11:15:39 PM,3:15:43,UTC,152.13,0.43
0F0T24S5EDGS1WNNP0Y75WP92G,151.7,1794775,5/8/2022,11:19:40 PM,3:19:43,UTC,152.13,0.43
0F0T272D7F0Z0147NWYZQ2VM76,151.73,1794775,5/8/2022,11:23:40 PM,3:23:43,UTC,152.16,0.43
0F0T29BJKGYFVD9PFX4AZZHSNX,151.73,1794775,5/8/2022,11:27:39 PM,3:27:42,UTC,152.16,0.43
0F0T2BMTE5JFEP5TYVF39Q3XHW,151.75,1794775,5/8/2022,11:31:39 PM,3:31:42,UTC,152.18,0.43
0F0T2DY23QR21MGD19GY8F5DKX,151.75,1794775,5/8/2022,11:35:39 PM,3:35:42,UTC,152.18,0.43
0F0T2G792MCPPX09N3PB4ZG9AF,151.75,1794775,5/8/2022,11:39:39 PM,3:39:42,UTC,152.18,0.43
0F0T2JGHKQ2BBGD9SR4VW5NHNC,151.75,1794775,5/8/2022,11:43:39 PM,3:43:42,UTC,152.18,0.43
0F0T2MSTY2B86RFZTQ12KN6WH6,151.75,1794775,5/8/2022,11:47:39 PM,3:47:43,UTC,152.18,0.43
0F0T2Q32N7EBEBQJ07S768MK47,151.75,1794775,5/8/2022,11:51:39 PM,3:51:43,UTC,152.18,0.43
0F0T2SCADKGJF0F97H340SDZ1Q,151.75,1794775,5/8/2022,11:55:39 PM,3:55:43,UTC,152.18,0.43
0F0T2VNJ587TDJT1W87XK8G4GN,151.75,1794775,5/8/2022,11:59:39 PM,3:59:43,UTC,152.18,0.43
0F0T2XYREP4HXK6KZ0CTTGH2YN,151.78,1794775,5/9/2022,12:03:39 AM,4:03:42,UTC,152.21,0.43
0F0T3080WH80H6VXC989YNR7T1,151.78,1794775,5/9/2022,12:07:39 AM,4:07:43,UTC,152.21,0.43
0F0T32H8MRAGC4YNVMQGMMKM9E,151.78,1794775,5/9/2022,12:11:39 AM,4:11:43,UTC,152.21,0.43
0F0T34TFKSXDYNCQH4R1S06NX9,151.78,1794775,5/9/2022,12:15:39 AM,4:15:42,UTC,152.21,0.43
0F0T373RXH31C49M7TVD8B1A6F,151.81,1794775,5/9/2022,12:19:39 AM,4:19:43,UTC,152.24,0.43
0F0T39D0PS2D8VXZPNVCGYR6HY,151.81,1794775,5/9/2022,12:23:39 AM,4:23:43,UTC,152.24,0.43
0F0T3BP7MYJ7GNXFVFKB0H7TW5,151.81,1794775,5/9/2022,12:27:39 AM,4:27:43,UTC,152.24,0.43
0F0T3DZEKNBBNQY8MM6H4381DY,151.81,1794775,5/9/2022,12:31:39 AM,4:31:42,UTC,152.24,0.43
