,,,date,time,,,value,adaptive index,adaptive value,,
0F0SN6FANFQEX4G78YYWXM9FY3,149.92,1793320,5/8/2022,11:15:39 AM,15:15:39,UTC,151.59,,,,1.67
0F0SN8RGV1FTJWRTPSHZG6W6TV,149.92,1793320,5/8/2022,11:19:39 AM,15:19:39,UTC,151.59,,,,1.67
0F0SNB1SCMXS59A659M506GMBQ,149.92,1793320,5/8/2022,11:23:39 AM,15:23:39,UTC,151.59,,,,1.67
0F0SNDB1X2FAHXC5X4DCWFMSAW,149.92,1793320,5/8/2022,11:27:39 AM,15:27:39,UTC,151.59,,,,1.67
0F0SNFMB78WKHGKCTGPVN84WYW,149.92,1793320,5/8/2022,11:31:40 AM,15:31:40,UTC,151.59,,,,1.67
0F0SNHXJYM0SC8P3X55M5CGWDE,149.92,1793320,5/8/2022,11:35:40 AM,15:35:40,UTC,151.59,,,,1.67
0F0SNM6QM4BR5BWXCVCR3FBG0K,149.92,1793320,5/8/2022,11:39:39 AM,15:39:39,UTC,151.59,,,,1.67
0F0SNPG1QD5EGJW452P8YQH7TB,149.92,1793320,5/8/2022,11:43:40 AM,15:43:40,UTC,151.59,,,,1.67
0F0SNRS742V1PR5XC7QTAH69EV,149.92,1793320,5/8/2022,11:47:39 AM,15:47:39,UTC,151.59,,,,1.67
0F0SNV2E2VECN9JXEZFX9QCHZ9,149.92,1793320,5/8/2022,11:51:39 AM,15:51:39,UTC,151.59,,,,1.67
0F0SNXBQFP1B3Z3245YEH6HV4K,149.92,1793320,5/8/2022,11:55:39 AM,15:55:39,UTC,151.59,,,,1.67
0F0SNZN0NE9G3X8S6HGX70FFB8,149.92,1793320,5/8/2022,11:59:39 AM,15:59:39,UTC,151.59,,,,1.67
0F0SP1Y8ESEBM7BJ3GMC5FF3NK,149.92,1793320,5/8/2022,12:03:40 PM,16:03:40,UTC,151.59,,,,1.67
0F0SP47PE1T1FDNVWX1VSDK7PS,149.92,1793320,5/8/2022,12:07:40 PM,16:07:40,UTC,151.59,,,,1.67
0F0SP6GQ5T55GE8VYHPDKX1700,149.92,1793320,5/8/2022,12:11:39 PM,16:11:39,UTC,151.59,,,,1.67
0F0SP8T21E1A3PRQDNR9JHN06E,149.92,1793320,5/8/2022,12:15:40 PM,16:15:40,UTC,151.59,,,,1.67
0F0SPB34AR8VFQ5VWPPYPDZGPQ,149.92,1793320,5/8/2022,12:19:39 PM,16:19:39,UTC,151.59,,,,1.67
0F0SPDCCWWD6ECY20S9EN5B90C,149.92,1793320,5/8/2022,12:23:39 PM,16:23:39,UTC,151.59,,,,1.67
0F0SPFNMKV2SPM5AX84MYK26CP,149.92,1793320,5/8/2022,12:27:39 PM,16:27:39,UTC,151.59,,,,1.67
0F0SPHYWBK65WJPZKRT1HNDV5W,149.92,1793320,5/8/2022,12:31:39 PM,16:31:39,UTC,151.59,,,,1.67
0F0SPM86FM7RF4S297JV3PM2FD,149.92,1793320,5/8/2022,12:35:40 PM,16:35:40,UTC,151.59,,,,1.67
0F0SPPHDCXNVZHJ4TPHF6W8JQ4,149.92,1793320,5/8/2022,12:39:39 PM,16:39:39,UTC,151.59,,,,1.67
0F0SPRTQGSY316W4Q3GTWRKKH5,149.92,1793320,5/8/2022,12:43:40 PM,16:43:40,UTC,151.59,,,,1.67
0F0SPV3W4A7DNKPEYFN0XK2BK8,149.92,1793320,5/8/2022,12:47:39 PM,16:47:39,UTC,151.59,,,,1.67
0F0SPXD4P1Z59ZKAVDXVCRR2VF,149.92,1793320,5/8/2022,12:51:39 PM,16:51:39,UTC,151.59,,,,1.67
0F0SPZPAVA13YR6Z4GT16YNV78,149.92,1793320,5/8/2022,12:55:39 PM,16:55:39,UTC,151.59,,,,1.67
0F0SQ1ZHSQV4DSECTB1X2YB718,149.92,1793320,5/8/2022,12:59:39 PM,16:59:39,UTC,151.59,,,,1.67
0F0SQ48XENPMEZR0M8ESQDJZHP,149.92,1793320,5/8/2022,1:03:40 PM,17:03:40,UTC,151.59,,,,1.67
0F0SQ6J5836NEKSWBHNJFP6YN1,149.92,1793320,5/8/2022,1:07:40 PM,17:07:40,UTC,151.59,,,,1.67
0F0SQ8VBER0ATZV09WZ5KHN605,149.92,1793320,5/8/2022,1:11:39 PM,17:11:39,UTC,151.59,,,,1.67
0F0SQB4HKVQR0S32ZXDKFTKMCD,149.92,1793320,5/8/2022,1:15:39 PM,17:15:39,UTC,151.59,,,,1.67
0F0SQDDYSN8R6S9DAQCVV0E03R,149.92,1793320,5/8/2022,1:19:40 PM,17:19:40,UTC,151.59,,,,1.67
0F0SQFQ2SSKPMAGEJB3NW904HP,149.92,1793320,5/8/2022,1:23:39 PM,17:23:39,UTC,151.59,,,,1.67
0F0SQJ0B65181QZ21D6FHPK0M0,149.92,1793320,5/8/2022,1:27:40 PM,17:27:40,UTC,151.59,,,,1.67
0F0SQM9JYKBXB7GJBM65FG5VWJ,149.92,1793320,5/8/2022,1:31:40 PM,17:31:40,UTC,151.59,,,,1.67
0F0SQPJRC4CF3BZP0NZ7EQDZ97,149.92,1793320,5/8/2022,1:35:39 PM,17:35:39,UTC,151.59,,,,1.67
0F0SQRW04S55YD7RPZ0SRZCH1H,149.92,1793320,5/8/2022,1:39:39 PM,17:39:39,UTC,151.59,,,,1.67
0F0SQV59DEZJB1RAGZBYE1RGAP,149.92,1793320,5/8/2022,1:43:39 PM,17:43:39,UTC,151.59,,,,1.67
0F0SQXEFPH1R14PJH9P0Q4CK7M,149.92,1793320,5/8/2022,1:47:39 PM,17:47:39,UTC,151.59,,,,1.67
0F0SQZQQBMKXZVV2RGBHTMMFDG,149.92,1793320,5/8/2022,1:51:39 PM,17:51:39,UTC,151.59,,,,1.67
0F0SR20Z3YWBDC5SKZNNH8A609,149.92,1793320,5/8/2022,1:55:39 PM,17:55:39,UTC,151.59,,,,1.67
0F0SR4A70SAZCC07ENQCF2CQM5,149.92,1793320,5/8/2022,1:59:39 PM,17:59:39,UTC,151.59,,,,1.67
0F0SR6KGYFSQHCBNEXAJX3W3CA,149.92,1793320,5/8/2022,2:03:40 PM,18:03:40,UTC,151.59,,,,1.67
0F0SR8WPBNNFGJK26F1CNZX7PZ,149.92,1793320,5/8/2022,2:07:39 PM,18:07:39,UTC,151.59,,,,1.67
0F0SRB5XAE2B72751B7NN056E5,149.92,1793320,5/8/2022,2:11:39 PM,18:11:39,UTC,151.59,,,,1.67
0F0SRDFAHBDX8P2W1D9CW9249W,149.92,1793320,5/8/2022,2:15:40 PM,18:15:40,UTC,151.59,,,,1.67
0F0SRFRQV764CTQTW3CMDHD7XK,149.92,1793320,5/8/2022,2:19:40 PM,18:19:40,UTC,151.59,,,,1.67
0F0SRJ1P3CAMKBV57XBYEZ2PF1,149.92,1793320,5/8/2022,2:23:39 PM,18:23:39,UTC,151.59,,,,1.67
0F0SRMAWAC9BBV0DYP6KPVB61N,149.92,1793320,5/8/2022,2:27:39 PM,18:27:39,UTC,151.59,,,,1.67
0F0SRPM4VGQSQJP94FZFQ0FA8Q,149.92,1793320,5/8/2022,2:31:39 PM,18:31:39,UTC,151.59,,,,1.67
0F0SRRXDCGGN6EZ5Z5DP367MBZ,149.92,1793320,5/8/2022,2:35:39 PM,18:35:39,UTC,151.59,,,,1.67
0F0SRV6MAHAE25A8DK400J89D7,149.92,1793320,5/8/2022,2:39:39 PM,18:39:39,UTC,151.59,,,,1.67
0F0SRXFWWXMKN7HAAT98QRDVN2,149.92,1793320,5/8/2022,2:43:39 PM,18:43:39,UTC,151.59,,,,1.67
0F0SRZS4MS1YXBRPVP9200Q851,149.92,1793320,5/8/2022,2:47:39 PM,18:47:39,UTC,151.59,,,,1.67
0F0SS22BKWJDK4YDD5A1FS1EA1,149.92,1793320,5/8/2022,2:51:39 PM,18:51:39,UTC,151.59,,,,1.67
0F0SS4BMX9E69D0C615D0ZZD06,149.92,1793320,5/8/2022,2:55:39 PM,18:55:39,UTC,151.59,,,,1.67
0F0SS6MV3TFRNYN24Y564V22G0,149.92,1793320,5/8/2022,2:59:39 PM,18:59:39,UTC,151.59,,,,1.67
0F0SS8Y54ZDX6K2R5W1KSMF0GR,149.92,1793320,5/8/2022,3:03:39 PM,19:03:39,UTC,151.59,,,,1.67
0F0SSB79TDYT3BFA184YV7G41S,149.92,1793320,5/8/2022,3:07:39 PM,19:07:39,UTC,151.59,,,,1.67
0F0SSDGK4W5FSKEFWJ038YQ22T,149.92,1793320,5/8/2022,3:11:39 PM,19:11:39,UTC,151.59,,,,1.67
0F0SSFSTWFQ3ZZQAEQXK2SWM4A,149.92,1793320,5/8/2022,3:15:39 PM,19:15:39,UTC,151.59,,,,1.67
0F0SSJ34664MDT8075K19XDDJP,149.92,1793320,5/8/2022,3:19:40 PM,19:19:40,UTC,151.59,,,,1.67
0F0SSMC8TG5VF2NTVBQ58XZDPW,149.92,1793320,5/8/2022,3:23:39 PM,19:23:39,UTC,151.59,,,,1.67
0F0SSPNKPDKRE92JM7ZVKPV0EM,149.92,1793320,5/8/2022,3:27:40 PM,19:27:40,UTC,151.59,,,,1.67
0F0SSRYVDQB7ZTZ6C953G4XA03,149.92,1793320,5/8/2022,3:31:39 PM,19:31:39,UTC,151.59,,,,1.67
0F0SSV81MTCSZRZPTS087EVG9T,149.92,1793320,5/8/2022,3:35:39 PM,19:35:39,UTC,151.59,,,,1.67
0F0SSXHA6QR2BYW42VDW81PDPE,149.92,1793320,5/8/2022,3:39:39 PM,19:39:39,UTC,151.59,,,,1.67
0F0SSZTHY89ZGM1YKP6JWZYCQ6,149.92,1793320,5/8/2022,3:43:39 PM,19:43:39,UTC,151.59,,,,1.67
0F0ST23R4PKZH9JAZ42MG70RJS,149.92,1793320,5/8/2022,3:47:39 PM,19:47:39,UTC,151.59,,,,1.67
0F0ST4D0N09877W9PTM65N9BM0,149.92,1793320,5/8/2022,3:51:39 PM,19:51:39,UTC,151.59,,,,1.67
0F0ST6PAQKK91BR3PK1CVWJR69,149.92,1793320,5/8/2022,3:55:40 PM,19:55:40,UTC,151.59,,,,1.67
0F0ST8ZGXEK5SQ4RVWVF839JEC,149.92,1793320,5/8/2022,3:59:39 PM,19:59:39,UTC,151.59,,,,1.67
0F0STB8RTH0CKNMNNENR4R9S5K,149.92,1793320,5/8/2022,4:03:39 PM,20:03:39,UTC,151.59,,,,1.67
0F0STDJ0CH3AQJ1MHFWXWP330C,149.92,1793320,5/8/2022,4:07:39 PM,20:07:39,UTC,151.59,,,,1.67
0F0STFV6KY961X75F4ZPHMQBR2,149.92,1793320,5/8/2022,4:11:39 PM,20:11:39,UTC,151.59,,,,1.67
0F0STJ4EAPBZ5NQFADMEYAAKYF,149.92,1793320,5/8/2022,4:15:39 PM,20:15:39,UTC,151.59,,,,1.67
0F0STMDP434R01AJQQGFA0K742,149.92,1793320,5/8/2022,4:19:39 PM,20:19:39,UTC,151.59,,,,1.67
0F0STPPYMZ5NSBT6V9WZCJPBJW,149.92,1793320,5/8/2022,4:23:39 PM,20:23:39,UTC,151.59,,,,1.67
0F0STS05NGC2C7G4B3BX1HB533,149.92,1793320,5/8/2022,4:27:39 PM,20:27:39,UTC,151.59,,,,1.67
0F0STV9EWTFC5NKA9AS4EHRJ1E,149.92,1793320,5/8/2022,4:31:39 PM,20:31:39,UTC,151.59,,,,1.67
0F0STXJQFHFT9CH207J6KW8DBT,149.92,1793320,5/8/2022,4:35:40 PM,20:35:40,UTC,151.59,,,,1.67
0F0STZVZ6G1CHXTP0S2CS1WHSA,149.92,1793320,5/8/2022,4:39:40 PM,20:39:40,UTC,151.59,,,,1.67
0F0SV25666Y925J84TK7J5RG5W,149.92,1793320,5/8/2022,4:43:39 PM,20:43:39,UTC,151.59,,,,1.67
0F0SV4EBPZG3HS53QEENPEFNZH,149.92,1793320,5/8/2022,4:47:39 PM,20:47:39,UTC,151.59,,,,1.67
0F0SV6R2Z9V89VMJ12Y1Y2A42R,149.92,1793320,5/8/2022,4:51:41 PM,20:51:41,UTC,151.59,,,,1.67
0F0SV90VW7802G5Q6QNG4CKVWN,149.92,1793320,5/8/2022,4:55:39 PM,20:55:39,UTC,151.59,,,,1.67
0F0SVBAC706KHHG9P3GKBQ9RZM,149.92,1793320,5/8/2022,4:59:40 PM,20:59:40,UTC,151.59,,,,1.67
0F0SVDKC4DT3BW5VT3XFRHPGPP,149.92,1793320,5/8/2022,5:03:39 PM,21:03:39,UTC,151.59,,,,1.67
0F0SVFWKXC7XN1K75S1855XG0M,149.92,1793320,5/8/2022,5:07:39 PM,21:07:39,UTC,151.59,,,,1.67
0F0SVJ5TVCESTG27XVXNY7977D,149.92,1793320,5/8/2022,5:11:39 PM,21:11:39,UTC,151.59,,,,1.67
0F0SVMF2KK8K4GBRQ119164YJD,149.92,1793320,5/8/2022,5:15:39 PM,21:15:39,UTC,151.59,,,,1.67
0F0SVPRAC5FWV13YWGNPWWMRSK,149.92,1793320,5/8/2022,5:19:39 PM,21:19:39,UTC,151.59,,,,1.67
0F0SVS1KPJC3MNW1SAPCKAFZX3,149.92,1793320,5/8/2022,5:23:39 PM,21:23:39,UTC,151.59,,,,1.67
0F0SVVATMJM4XPJQ0MDP6MQM4X,149.92,1793320,5/8/2022,5:27:39 PM,21:27:39,UTC,151.59,,,,1.67
0F0SVXM2D6H94XJ7YG3FBA74AG,149.92,1793320,5/8/2022,5:31:39 PM,21:31:39,UTC,151.59,,,,1.67
0F0SVZXA76R0QCCJT6X2N547AK,149.92,1793320,5/8/2022,5:35:39 PM,21:35:39,UTC,151.59,,,,1.67
0F0SW26H498ZKGR7799NQ2QBW6,149.92,1793320,5/8/2022,5:39:39 PM,21:39:39,UTC,151.59,,,,1.67
0F0SW4FTD1SYMNZ45ED08E9C5N,149.92,1793320,5/8/2022,5:43:39 PM,21:43:39,UTC,151.59,,,,1.67
0F0SW6S25H6WYDFPJTWD7TQWQG,149.92,1793320,5/8/2022,5:47:39 PM,21:47:39,UTC,151.59,,,,1.67
0F0SW92APEC8NCSM1Q4404YFTW,149.92,1793320,5/8/2022,5:51:40 PM,21:51:40,UTC,151.59,,,,1.67
0F0SWBBG61V0Y1Q9CHZQJKRPD4,149.92,1793320,5/8/2022,5:55:39 PM,21:55:39,UTC,151.59,,,,1.67
0F0SWDMQ9RD0F27SV700P4KTPG,149.92,1793320,5/8/2022,5:59:39 PM,21:59:39,UTC,151.59,,,,1.67
0F0SWFXZPREE6BZ026JBECTZK6,149.92,1793320,5/8/2022,6:03:39 PM,22:03:39,UTC,151.59,,,,1.67
0F0SWJ77BC4YYP713VB80EBJK1,149.92,1793320,5/8/2022,6:07:39 PM,22:07:39,UTC,151.59,,,,1.67
0F0SWMGGPGX3016AFAC1DTFWZA,149.92,1793320,5/8/2022,6:11:39 PM,22:11:39,UTC,151.59,,,,1.67
0F0SWPSQKY3F6RTNZ35PPQM02J,149.92,1793320,5/8/2022,6:15:39 PM,22:15:39,UTC,151.59,,,,1.67
0F0SWS2ZDBMEBNA7CTEJMKX5QJ,149.92,1793320,5/8/2022,6:19:39 PM,22:19:39,UTC,151.59,,,,1.67
0F0SWVC74EWRNT03Y98NFRPQ2Q,149.92,1793320,5/8/2022,6:23:39 PM,22:23:39,UTC,151.59,,,,1.67
0F0SWXNE42CVCSV1C0K6GSEHXQ,149.92,1793320,5/8/2022,6:27:39 PM,22:27:39,UTC,151.59,,,,1.67
0F0SWZYNTVT8MT6971G1QXCMJS,149.92,1793320,5/8/2022,6:31:39 PM,22:31:39,UTC,151.59,,,,1.67
0F0SX27Z609VQNT4VA4E2SF12W,149.92,1793320,5/8/2022,6:35:39 PM,22:35:39,UTC,151.59,,,,1.67
0F0SX4H5C2KT0ZDTG0YM4CT7SB,149.92,1793320,5/8/2022,6:39:39 PM,22:39:39,UTC,151.59,,,,1.67
0F0SX6TFF14XMPQV66EMKJ7E7K,149.92,1793320,5/8/2022,6:43:40 PM,22:43:40,UTC,151.59,,,,1.67
0F0SX93MW8CBZJ2C02N4186J9Z,149.92,1793320,5/8/2022,6:47:39 PM,22:47:39,UTC,151.59,,,,1.67
0F0SXBCVVJKYGMN88021WKKXG1,149.92,1793320,5/8/2022,6:51:39 PM,22:51:39,UTC,151.59,,,,1.67
0F0SXDP6PENNJZ4MYJFVVA8AG3,149.92,1793320,5/8/2022,6:55:40 PM,22:55:40,UTC,151.59,,,,1.67
0F0SXFZCX3PFXQZ7SM82BSC5XF,149.92,1793320,5/8/2022,6:59:39 PM,22:59:39,UTC,151.59,,,,1.67
0F0SXJ8NE4T9H9VPNTF2FFZ085,149.92,1793320,5/8/2022,7:03:39 PM,23:03:39,UTC,151.59,,,,1.67
0F0SXMHVN824M7RGYKBC1FRKQH,149.92,1793320,5/8/2022,7:07:39 PM,23:07:39,UTC,151.59,,,,1.67
0F0SXPV6F3FP5BC22P32JK9GFJ,149.92,1793320,5/8/2022,7:11:40 PM,23:11:40,UTC,151.59,,,,1.67
0F0SXS4B4T93M8FRPXMGJQAA4P,149.92,1793320,5/8/2022,7:15:39 PM,23:15:39,UTC,151.59,,,,1.67
0F0SXVDJWAA19BZZ8GTVS642HR,149.92,1793320,5/8/2022,7:19:39 PM,23:19:39,UTC,151.59,,,,1.67
0F0SXXPSTP87PC70J0YB77WN0S,149.92,1793320,5/8/2022,7:23:39 PM,23:23:39,UTC,151.59,,,,1.67
0F0SY002DHP18AYKP4AFDNQD46,149.92,1793320,5/8/2022,7:27:39 PM,23:27:39,UTC,151.59,,,,1.67
0F0SY29AXNZNW7SJ66H8Z211GC,149.92,1793320,5/8/2022,7:31:39 PM,23:31:39,UTC,151.59,,,,1.67
0F0SY4JKD6T5WTF5AXYV6RPG3G,149.92,1793320,5/8/2022,7:35:39 PM,23:35:39,UTC,151.59,,,,1.67
0F0SY6VRXHAR9072557Q9ZAE21,149.92,1793320,5/8/2022,7:39:39 PM,23:39:39,UTC,151.59,,,,1.67
0F0SY951BTXYSNGYSJTS4SHE95,149.92,1793320,5/8/2022,7:43:39 PM,23:43:39,UTC,151.59,,,,1.67
0F0SYBE942C692E8PJFB7PZ0FM,149.92,1793320,5/8/2022,7:47:39 PM,23:47:39,UTC,151.59,,,,1.67
0F0SYDQGV17CRF3BN8A0V76F8N,149.92,1793320,5/8/2022,7:51:39 PM,23:51:39,UTC,151.59,,,,1.67
0F0SYG0RKSZ1F647MH5QGV19TR,149.92,1793320,5/8/2022,7:55:39 PM,23:55:39,UTC,151.59,,,,1.67
0F0SYJA1XB086J4D79XS059HQW,149.92,1793320,5/8/2022,7:59:39 PM,23:59:39,UTC,151.59,,,,1.67
0F0SYMKAFF0S4F12GB9MKAPE4P,149.92,1793320,5/8/2022,8:03:40 PM,0:03:40,UTC,151.59,,,,1.67
0F0SYPWGMH4EGFJEQ9AKWQ0RMS,149.92,1793320,5/8/2022,8:07:39 PM,0:07:39,UTC,151.59,,,,1.67
0F0SYS5REE6DAWF7TSJV1N1X5B,149.92,1793320,5/8/2022,8:11:39 PM,0:11:39,UTC,151.59,,,,1.67
0F0SYVF1PC5HGP0GRCJXEW0WEX,149.92,1793320,5/8/2022,8:15:40 PM,0:15:40,UTC,151.59,,,,1.67
0F0SYXR73R2RPCCSGQJCMCZCM6,149.92,1793320,5/8/2022,8:19:39 PM,0:19:39,UTC,151.59,,,,1.67
0F0SZ01GD45AZ8D0JGN8FBMGWQ,149.92,1793320,5/8/2022,8:23:39 PM,0:23:39,UTC,151.59,,,,1.67
0F0SZ2APN03XWPMVJ9AJYZDCM2,149.92,1793320,5/8/2022,8:27:39 PM,0:27:39,UTC,151.59,,,,1.67
0F0SZ4KYBP3A422MQMK4X0K3KE,149.92,1793320,5/8/2022,8:31:39 PM,0:31:39,UTC,151.59,,,,1.67
0F0SZ6X65N2W7D0QETG0W743FH,149.92,1793320,5/8/2022,8:35:39 PM,0:35:39,UTC,151.59,,,,1.67
0F0SZ96G6DRAFPSAK3NVXFXNRB,149.92,1793320,5/8/2022,8:39:40 PM,0:39:40,UTC,151.59,,,,1.67
0F0SZBFPEDY7WS07XNV4273F0X,149.92,1793320,5/8/2022,8:43:39 PM,0:43:39,UTC,151.59,,,,1.67
0F0SZDRYY6PCECPZ6F9R7H1S7G,149.92,1793320,5/8/2022,8:47:39 PM,0:47:39,UTC,151.59,,,,1.67
0F0SZG24AK9P5AQ75BEMK4M1AM,149.92,1793320,5/8/2022,8:51:39 PM,0:51:39,UTC,151.59,,,,1.67
0F0SZJBGQS5DZY6GZC962ZE4VX,149.92,1793320,5/8/2022,8:55:40 PM,0:55:40,UTC,151.59,,,,1.67
0F0SZMMMMTBZVHPJZ0JZDJG28Y,149.92,1793320,5/8/2022,8:59:39 PM,0:59:39,UTC,151.59,,,,1.67
0F0SZPXX5NB1TDDHBRP85R72YM,149.92,1793320,5/8/2022,9:03:39 PM,1:03:39,UTC,151.59,,,,1.67
0F0SZS746PQMHR8M6F1MEVDAWP,149.92,1793320,5/8/2022,9:07:39 PM,1:07:39,UTC,151.59,,,,1.67
0F0SZVGDMV86WACSWBFH2X2R9X,149.92,1793320,5/8/2022,9:11:39 PM,1:11:39,UTC,151.59,,,,1.67
0F0SZXSPQDBC6WC8SFJ99T7PZT,149.92,1793320,5/8/2022,9:15:40 PM,1:15:40,UTC,151.59,,,,1.67
0F0T002TJ8HM308D3TT88Z3FSS,149.92,1793320,5/8/2022,9:19:39 PM,1:19:39,UTC,151.59,,,,1.67
0F0T02C34FZ3V25RVAKWTRMV5Y,149.92,1793320,5/8/2022,9:23:39 PM,1:23:39,UTC,151.59,,,,1.67
0F0T04NBNPT49R6K2QWMZGVW07,149.92,1793320,5/8/2022,9:27:39 PM,1:27:39,UTC,151.59,,,,1.67
0F0T06YQA78R94G9BD2Q04QQ01,149.92,1793320,5/8/2022,9:31:40 PM,1:31:40,UTC,151.59,,,,1.67
0F0T097TCQNHM3ESJBMXMQ4VN7,149.92,1793320,5/8/2022,9:35:39 PM,1:35:39,UTC,151.59,,,,1.67
0F0T0BH24QKWAW5RH5M079V0A5,149.92,1793320,5/8/2022,9:39:39 PM,1:39:39,UTC,151.59,,,,1.67
0F0T0DTC65JF4SFGK4MEDJES46,149.92,1793320,5/8/2022,9:43:40 PM,1:43:40,UTC,151.59,,,,1.67
0F0T0G3K6FSNX9364ZKEJNKR79,149.92,1793320,5/8/2022,9:47:39 PM,1:47:39,UTC,151.59,,,,1.67
0F0T0JCVPXEVBYZ94QE96R9MCC,149.92,1793320,5/8/2022,9:51:40 PM,1:51:40,UTC,151.59,,,,1.67
0F0T0MP13GWH8Z5V9RKWRWN7PW,149.92,1793320,5/8/2022,9:55:39 PM,1:55:39,UTC,151.59,,,,1.67
0F0T0PZBZG0CPRAQWK74F7F018,149.92,1793320,5/8/2022,9:59:40 PM,1:59:40,UTC,151.59,,,,1.67
0F0T0S8GQQQM80TD1S53J0Z9BY,149.92,1793320,5/8/2022,10:03:39 PM,2:03:39,UTC,151.59,,,,1.67
0F0T0VHVFBEYK4P5CPMFV10YZ9,149.92,1793320,5/8/2022,10:07:40 PM,2:07:40,UTC,151.59,,,,1.67
0F0T0XV047CHDFK9CSY5M1Z1RR,149.92,1793320,5/8/2022,10:11:39 PM,2:11:39,UTC,151.59,,,,1.67
0F0T1047V325XPHVSGY7PZYPVR,149.92,1793320,5/8/2022,10:15:39 PM,2:15:39,UTC,151.59,,,,1.67
0F0T12DJTQ8S0MV6K6T5RC9NJM,149.92,1793320,5/8/2022,10:19:40 PM,2:19:40,UTC,151.59,,,,1.67
0F0T14PRZFT1DZYT0JVX7JTAXV,149.92,1793320,5/8/2022,10:23:39 PM,2:23:39,UTC,151.59,,,,1.67
0F0T16ZZ4B57VTX9A9HCV22SZR,149.92,1793320,5/8/2022,10:27:39 PM,2:27:39,UTC,151.59,,,,1.67
0F0T1996VBYKSZ6V368EPP94CA,149.92,1793320,5/8/2022,10:31:39 PM,2:31:39,UTC,151.59,,,,1.67
0F0T1BJG65ZCMVBFWRWAKJQ5QT,149.92,1793320,5/8/2022,10:35:39 PM,2:35:39,UTC,151.59,,,,1.67
0F0T1DVQXFSS3W1DS4S14SJ9Y7,149.92,1793320,5/8/2022,10:39:39 PM,2:39:39,UTC,151.59,,,,1.67
0F0T1G4XB6NRE6EYDP06TQM1KG,149.92,1793320,5/8/2022,10:43:39 PM,2:43:39,UTC,151.59,,,,1.67
0F0T1JE6MBWV7EM7D3R4QMJKAS,149.92,1793320,5/8/2022,10:47:39 PM,2:47:39,UTC,151.59,,,,1.67
0F0T1MQDM1NE0PXJ1YV2EP2FK2,149.92,1793320,5/8/2022,10:51:39 PM,2:51:39,UTC,151.59,,,,1.67
0F0T1Q0NBDQ6FNA0JPXJPAD0BD,149.92,1793320,5/8/2022,10:55:39 PM,2:55:39,UTC,151.59,,,,1.67
0F0T1S9WATC825DNW7NXGSTCHE,149.92,1793320,5/8/2022,10:59:39 PM,2:59:39,UTC,151.59,,,,1.67
0F0T1VK5PR1Y7VXTQ1X228E565,149.92,1793320,5/8/2022,11:03:39 PM,3:03:39,UTC,151.59,,,,1.67
0F0T1XWCPF1B1MXBDW34VYXMG8,149.92,1793320,5/8/2022,11:07:39 PM,3:07:39,UTC,151.59,,,,1.67
0F0T205NXCXM2QR4QYC1H1S2QM,149.92,1793320,5/8/2022,11:11:39 PM,3:11:39,UTC,151.59,,,,1.67
0F0T22EXPRRCW63AC62NG3HKAR,149.92,1793320,5/8/2022,11:15:39 PM,3:15:39,UTC,151.59,,,,1.67
0F0T24R66Q3AK1V5ZWA1T8HQH5,149.92,1793320,5/8/2022,11:19:40 PM,3:19:40,UTC,151.59,,,,1.67
0F0T271DZE8FT8VSN2RZ9P0X0R,149.83,1793320,5/8/2022,11:23:40 PM,3:23:40,UTC,151.5,,,,1.67
0F0T29AKBQXQY6PM73P4TC9Y02,149.83,1793320,5/8/2022,11:27:39 PM,3:27:39,UTC,151.5,,,,1.67
0F0T2BKV64KJA1ZB0VMACYQBZS,149.92,1793320,5/8/2022,11:31:39 PM,3:31:39,UTC,151.59,,,,1.67
0F0T2DX2WH0Y9FKZ5SCE0S147R,149.92,1793320,5/8/2022,11:35:39 PM,3:35:39,UTC,151.59,,,,1.67
0F0T2G69VWCVXKW2E4VPWGD9Y7,149.92,1793320,5/8/2022,11:39:39 PM,3:39:39,UTC,151.59,,,,1.67
0F0T2JFJBE18H8ADZ4JQB2MYKD,149.92,1793320,5/8/2022,11:43:39 PM,3:43:39,UTC,151.59,,,,1.67
0F0T2MRVP4VAXQRYYASFS8RGR1,149.83,1793320,5/8/2022,11:47:39 PM,3:47:39,UTC,151.5,,,,1.67
0F0T2Q23DCK9J4M9NWBDH95VQZ,149.83,1793320,5/8/2022,11:51:39 PM,3:51:39,UTC,151.5,,,,1.67
0F0T2SBB5H7PEF4H9YSVY8065P,149.92,1793320,5/8/2022,11:55:39 PM,3:55:39,UTC,151.59,,,,1.67
0F0T2VMJXGC48F6EXDPNFTA50B,149.83,1793320,5/8/2022,11:59:39 PM,3:59:39,UTC,151.5,,,,1.67
0F0T2XXS3N1JVTYB98HTEQYB7X,149.83,1793320,5/9/2022,12:03:39 AM,4:03:39,UTC,151.5,,,,1.67
0F0T3071M3SD1E8BFZJDZH7149,149.83,1793320,5/9/2022,12:07:39 AM,4:07:39,UTC,151.5,,,,1.67
0F0T32G9DGX43MHTC5MP2B5Y0N,149.83,1793320,5/9/2022,12:11:39 AM,4:11:39,UTC,151.5,,,,1.67
0F0T34SGBJQ4TEPB7PCN348CD1,149.83,1793320,5/9/2022,12:15:39 AM,4:15:39,UTC,151.5,,,,1.67
0F0T372SNTMDPKXCTTC0CEQ109,149.83,1793320,5/9/2022,12:19:39 AM,4:19:39,UTC,151.5,,,,1.67
