id,value,feed_id,created_at,,,lon,ele
0F14ZDKTGTEBFDDYY954ZRMEFG,346.03,1793320,5/22/2022,12:52:39 PM,16:52:39,,
0F14ZFX1GQBGXRJ4Q4JKGS3Y6Q,346,1793320,5/22/2022,12:56:39 PM,16:56:39,,
0F14ZJ6Z5NH7WNQTHSJMMVC0E0,346.03,1793320,5/22/2022,1:00:41 PM,17:00:41,,
0F14ZMFGF0NTAD5J4D2ZRR6W39,346.03,1793320,5/22/2022,1:04:38 PM,17:04:38,,
0F14ZPSEKFGG9JB76KCM3CZAQJ,346.03,1793320,5/22/2022,1:08:41 PM,17:08:41,,
0F14ZS1ZQGZK152VRGJ2R1FYK7,346.07,1793320,5/22/2022,1:12:38 PM,17:12:38,,
0F14ZVBYWDGF1SSX6NNCFADHK4,346.07,1793320,5/22/2022,1:16:41 PM,17:16:41,,
0F14ZXMCWCJG6TJ96GPTXQYEYH,346.03,1793320,5/22/2022,1:20:38 PM,17:20:38,,
0F14ZZYGQV8NGEN2XV7RPB2PFV,346.07,1793320,5/22/2022,1:24:41 PM,17:24:41,,
0F15026T2PSJB2DXBQAM8P6VJC,346.07,1793320,5/22/2022,1:28:38 PM,17:28:38,,
0F1504GWBEQ6DSPQX2EJNBW5F0,346.07,1793320,5/22/2022,1:32:41 PM,17:32:41,,
0F1506SAAZC4BNG2ME5M21HSA5,346,1793320,5/22/2022,1:36:38 PM,17:36:38,,
0F15092KKVCXGRHBVM4EDPJ5AY,346.03,1793320,5/22/2022,1:40:38 PM,17:40:38,,
0F150BBVC3DHWT9YQC8Q7Z7KTF,346.03,1793320,5/22/2022,1:44:38 PM,17:44:38,,
0F150DNWX2TDY1YTFJSPYNKZ0C,346.1,1793320,5/22/2022,1:48:41 PM,17:48:41,,
0F150FY8HN88GH1AJFB273DCPZ,346.07,1793320,5/22/2022,1:52:38 PM,17:52:38,,
0F150J7G8TS6P4PKM4G6D2HDB2,346.07,1793320,5/22/2022,1:56:38 PM,17:56:38,,
0F150MGWQCWPA6M962ZJC94MH1,346.03,1793320,5/22/2022,2:00:38 PM,18:00:38,,
0F150PTZHQTWPBQBNB2MM5QRS8,346,1793320,5/22/2022,2:04:41 PM,18:04:41,,
0F150S3BEPJRE6GPMM3VGQMV60,346,1793320,5/22/2022,2:08:38 PM,18:08:38,,
0F150VCHM4MH6GNW0PBFSV4W8R,346.07,1793320,5/22/2022,2:12:38 PM,18:12:38,,
0F150XNWGG5ECC0M64K5041Z43,346.1,1793320,5/22/2022,2:16:39 PM,18:16:39,,
0F150ZZSASZ1DBDGJA92SPQKDS,346.03,1793320,5/22/2022,2:20:41 PM,18:20:41,,
0F151286JYQXDHZ8WJQA2E6ZCD,346.07,1793320,5/22/2022,2:24:38 PM,18:24:38,,
0F1514JAD4BBJ6E82WAA7RYWSW,346.07,1793320,5/22/2022,2:28:41 PM,18:28:41,,
0F1516TYM7ZC7C2C339APV3HAW,346.07,1793320,5/22/2022,2:32:39 PM,18:32:39,,
0F15194RAZ5CEP0WS48CDMF4VK,346.07,1793320,5/22/2022,2:36:41 PM,18:36:41,,
0F151BD731G77JAR5QP2CPTXX7,346.07,1793320,5/22/2022,2:40:38 PM,18:40:38,,
0F151DQ9FB82VC3VVT7CERCMYR,346.03,1793320,5/22/2022,2:44:41 PM,18:44:41,,
0F151FZQCD9Z709184ADQ7R0CS,346.03,1793320,5/22/2022,2:48:38 PM,18:48:38,,
0F151J9R3E96EMR342568GHVZD,346.07,1793320,5/22/2022,2:52:41 PM,18:52:41,,
0F151MJD49VWMYKT09N5FF1VTP,346.07,1793320,5/22/2022,2:56:39 PM,18:56:39,,
0F151PVD1ET13045Q7J7FZ7GW5,346.07,1793320,5/22/2022,3:00:38 PM,19:00:38,,
0F151S4Q5DVQ91BY2WFC5SFE3Q,346.1,1793320,5/22/2022,3:04:38 PM,19:04:38,,
0F151VEQXADC93RP2NXVQ3N12K,346.07,1793320,5/22/2022,3:08:41 PM,19:08:41,,
0F151XQ53C4RTNYPFWG0AEAAMR,346.03,1793320,5/22/2022,3:12:38 PM,19:12:38,,
0F15200DKQ80HCCB2RK0S2T8TG,346.07,1793320,5/22/2022,3:16:38 PM,19:16:38,,
0F15229RGB5WN0J7FCZ08MPZVW,346.1,1793320,5/22/2022,3:20:39 PM,19:20:39,,
0F1524KPXPV265MXHC888F1Z8H,346.07,1793320,5/22/2022,3:24:41 PM,19:24:41,,
0F1526W6E4NFEEQGGYYXJ0EYTZ,346.03,1793320,5/22/2022,3:28:38 PM,19:28:38,,
0F15296418MZDAMPSE4EJFKMRK,346.03,1793320,5/22/2022,3:32:41 PM,19:32:41,,
0F152BETMF87QBZ30YBAW0YFC4,346.07,1793320,5/22/2022,3:36:39 PM,19:36:39,,
0F152DRTK5YXBK84EJG7S0NJDK,346.07,1793320,5/22/2022,3:40:41 PM,19:40:41,,
0F152G14P2P7YH8T03D9R2DAYM,346.03,1793320,5/22/2022,3:44:38 PM,19:44:38,,
0F152JB3TKE9XHZCB0KSEPZN51,346.07,1793320,5/22/2022,3:48:41 PM,19:48:41,,
0F152MKSMF3W7QAVBN9Q2ZP3NR,346.07,1793320,5/22/2022,3:52:39 PM,19:52:39,,
0F152PXMWFQ4G5FMA6WZ60SD9H,346.03,1793320,5/22/2022,3:56:41 PM,19:56:41,,
0F152S60HW6N8SJ12T0FMV9HSF,346.03,1793320,5/22/2022,4:00:38 PM,20:00:38,,
0F152VG930AZRQZ7ZHG684GRBR,346.03,1793320,5/22/2022,4:04:41 PM,20:04:41,,
0F152XRHM1A9SKR53PBXEMFNWB,346.03,1793320,5/22/2022,4:08:38 PM,20:08:38,,
0F15302MPQ7QE6HPZHB64DV133,346.1,1793320,5/22/2022,4:12:41 PM,20:12:41,,
0F1532B1Y3DCAWNA6ZJDQRPDP5,346.03,1793320,5/22/2022,4:16:38 PM,20:16:38,,
0F1534N5RWSY8M2N4MZ9GHD91R,346.07,1793320,5/22/2022,4:20:41 PM,20:20:41,,
0F1536XHCBAR298DRJM4S9VKCM,346.03,1793320,5/22/2022,4:24:38 PM,20:24:38,,
0F15397HAXXXB502YS6209WH6Z,346.07,1793320,5/22/2022,4:28:41 PM,20:28:41,,
0F153BG4WAXQ110JBT08WZEQD8,346,1793320,5/22/2022,4:32:39 PM,20:32:39,,
0F153DT4S1P1CNHY61XR0W0N0K,346.03,1793320,5/22/2022,4:36:41 PM,20:36:41,,
0F153G2E2F56QYE8X97VR4DBEF,346.03,1793320,5/22/2022,4:40:38 PM,20:40:38,,
0F153JCJP14D8J9KQ45YF1T1WD,346.03,1793320,5/22/2022,4:44:41 PM,20:44:41,,
0F153MN1ECY5CNV9HE730WS695,346.03,1793320,5/22/2022,4:48:38 PM,20:48:38,,
0F153PZ26FFXMJZRH0YBG1WADP,346.03,1793320,5/22/2022,4:52:41 PM,20:52:41,,
0F153S7MW1DSC8V6HK17ZV4XY4,346.07,1793320,5/22/2022,4:56:39 PM,20:56:39,,
0F153VHEK25JF8DZHNH09NCP08,346.07,1793320,5/22/2022,5:00:41 PM,21:00:41,,
0F153XT19C6CT6WPBF4WR9MT34,346.03,1793320,5/22/2022,5:04:38 PM,21:04:38,,
0F15403Y2FAG7TNTX2ZRS69FMM,346.07,1793320,5/22/2022,5:08:41 PM,21:08:41,,
0F1542CC2PCX9H0DDXJ1CQ53SX,346.07,1793320,5/22/2022,5:12:38 PM,21:12:38,,
0F1544PGQKK9PGTSTVXB4EA3CK,346.07,1793320,5/22/2022,5:16:41 PM,21:16:41,,
0F1546YZEGEJGXC0240AET0WY4,346.07,1793320,5/22/2022,5:20:38 PM,21:20:38,,
0F15498ZCXY4ST1ZVN0XA80W8N,346.03,1793320,5/22/2022,5:24:41 PM,21:24:41,,
0F154BHDCN86JJY0FYQV0TPJRG,346.07,1793320,5/22/2022,5:28:38 PM,21:28:38,,
0F154DVCJTEVAP5R24R646KDF2,346,1793320,5/22/2022,5:32:41 PM,21:32:41,,
0F154G3VB482STMGXJ1JS7F5XP,346.07,1793320,5/22/2022,5:36:38 PM,21:36:38,,
0F154JDW2E570YZADCCKNSVW3Q,346.07,1793320,5/22/2022,5:40:41 PM,21:40:41,,
0F154MPA1JJDQ31YNRR6N7ZT02,346.07,1793320,5/22/2022,5:44:38 PM,21:44:38,,
0F154Q0CAXZJTQ8S2X9YE0MSDV,346.03,1793320,5/22/2022,5:48:41 PM,21:48:41,,
0F154S8TA0PFR26509WNMR321J,346.03,1793320,5/22/2022,5:52:38 PM,21:52:38,,
0F154VK1BNB6C6SBNNEG0E5V94,346.03,1793320,5/22/2022,5:56:41 PM,21:56:41,,
0F154XVC5671EWZM7KW9H6KFRE,346.07,1793320,5/22/2022,6:00:38 PM,22:00:38,,
0F15505EEPSWAA2R2T9NRK4TNN,346.07,1793320,5/22/2022,6:04:41 PM,22:04:41,,
0F1552DTVKHGKPN3WF9JH3E1K7,346.07,1793320,5/22/2022,6:08:38 PM,22:08:38,,
0F1554QTSNC0KFDF1R3TBZNDVE,346.07,1793320,5/22/2022,6:12:41 PM,22:12:41,,
0F155707ZW1CHQJBE1JRMQAM2N,346.07,1793320,5/22/2022,6:16:38 PM,22:16:38,,
0F1558V55KWCSGM3J8FCDWENH4,346.07,1793320,5/22/2022,6:19:51 PM,22:19:51,,
0F155B17C64RYB9EDABNGNJVAY,346.07,1793320,5/22/2022,6:23:41 PM,22:23:41,,
0F155DAFX19XF73R8X9BX570DP,346.03,1793320,5/22/2022,6:27:41 PM,22:27:41,,
0F155FKQMMA9Q9C9V5Z02DSA8Y,346.07,1793320,5/22/2022,6:31:41 PM,22:31:41,,
0F155HX6DASSG3060BVT6Y3WVB,346.07,1793320,5/22/2022,6:35:41 PM,22:35:41,,
0F155M6FR7QE5MKEFT9097YR6Y,346.07,1793320,5/22/2022,6:39:42 PM,22:39:42,,
0F155PFE4CY34NXDQ37WHA7WY1,346.03,1793320,5/22/2022,6:43:41 PM,22:43:41,,
0F155RRNYA7BQERFNJS5WN9CJB,346.07,1793320,5/22/2022,6:47:41 PM,22:47:41,,
0F155V1ZYE5NYARFZSE26TEM6Q,346.07,1793320,5/22/2022,6:51:41 PM,22:51:41,,
0F155XB653QW590EKXT7PZ7JGB,346.1,1793320,5/22/2022,6:55:41 PM,22:55:41,,
0F155ZMD3E2DGQPEDNVCWBDP7A,346.07,1793320,5/22/2022,6:59:41 PM,22:59:41,,
0F1561XRST0BKZ93BF2MW18A0P,346.1,1793320,5/22/2022,7:03:41 PM,23:03:41,,
0F156472VS9B6409DJWTAPSSKM,346.07,1793320,5/22/2022,7:07:41 PM,23:07:41,,
0F1566GAQ867F36YP1347E4Z3F,346.07,1793320,5/22/2022,7:11:41 PM,23:11:41,,
0F1568SK6G0W84MJ3MX5AXGPEC,346.07,1793320,5/22/2022,7:15:41 PM,23:15:41,,
0F156B2WF4M481HWMYJ197YQ5S,346.07,1793320,5/22/2022,7:19:41 PM,23:19:41,,
0F156DBWCRDZQBQMVT13RJNZKQ,346.07,1793320,5/22/2022,7:23:41 PM,23:23:41,,
0F156FN3CPN8JG67CZBR3T7JCC,346.07,1793320,5/22/2022,7:27:41 PM,23:27:41,,
0F156HYDG4ME1CEAH5N6EPQRW7,346.07,1793320,5/22/2022,7:31:41 PM,23:31:41,,
0F156M7MEMCB9F0G8QJGXC764W,346.07,1793320,5/22/2022,7:35:41 PM,23:35:41,,
0F156PGTM0VFWNZESXAT2E2VJB,346.07,1793320,5/22/2022,7:39:41 PM,23:39:41,,
0F156RTAZPW525SKETEV426SZZ,346.07,1793320,5/22/2022,7:43:41 PM,23:43:41,,
0F156V3GCAYDMT662RAQD2BJ76,346.07,1793320,5/22/2022,7:47:41 PM,23:47:41,,
0F156XCQBRG9CHKHEH4QWZRYZ4,346.07,1793320,5/22/2022,7:51:41 PM,23:51:41,,
0F156ZNZ2ZBK2D6M76VPPY264Y,346.07,1793320,5/22/2022,7:55:41 PM,23:55:41,,
0F1571YGZP49AFFBJNB0K71BFA,346.07,1793320,5/22/2022,7:59:39 PM,23:59:39,,
0F15748K8HATMW8E8KWBV5X35E,346.07,1793320,5/22/2022,8:03:42 PM,0:03:42,,
0F1576HNK7MQQY7XQYVPMMK10T,346.07,1793320,5/22/2022,8:07:41 PM,0:07:41,,
0F1578TYVHWEVWY5XC5TJK9T5A,346.07,1793320,5/22/2022,8:11:41 PM,0:11:41,,
0F157B452CBMNJDXYPS1Z1WXJY,346.07,1793320,5/22/2022,8:15:41 PM,0:15:41,,
0F157DD83ZFWCC9KMN9XVVHA7N,346.07,1793320,5/22/2022,8:19:41 PM,0:19:41,,
0F157FPJ75TQCPMP5BDQABS8B5,346.07,1793320,5/22/2022,8:23:41 PM,0:23:41,,
0F157HZRDMABHMFEHHFT5E163J,346.07,1793320,5/22/2022,8:27:41 PM,0:27:41,,
0F157M92GM96CAF5WMFV9ED960,346.07,1793320,5/22/2022,8:31:41 PM,0:31:41,,
0F157PJDBXV9F2HXYWD0VNN69S,346.07,1793320,5/22/2022,8:35:41 PM,0:35:41,,
0F157RVMCEP31EXJW65YE798M7,346.07,1793320,5/22/2022,8:39:41 PM,0:39:41,,
0F157V4SQZB0T8ZE9AS9K0C8S8,346.07,1793320,5/22/2022,8:43:41 PM,0:43:41,,
0F157XE32W6M8RQ32RSN3SB258,346.07,1793320,5/22/2022,8:47:41 PM,0:47:41,,
0F157ZQ8HD5EN3RYK57M1SN1V0,346.07,1793320,5/22/2022,8:51:41 PM,0:51:41,,
0F15820YAVH69PN000ZFB9YZ2R,346.03,1793320,5/22/2022,8:55:42 PM,0:55:42,,
0F15849SGJAMF8GZFQYFKR7EX3,346.03,1793320,5/22/2022,8:59:41 PM,0:59:41,,
0F1586K2W57XGSV37PPCFRTJGH,346.07,1793320,5/22/2022,9:03:41 PM,1:03:41,,
0F1588WDPN2FP9V6WFJD3AR81Q,346.07,1793320,5/22/2022,9:07:41 PM,1:07:41,,
0F158B5K3YQCED7SX01EGSEJRR,346.07,1793320,5/22/2022,9:11:41 PM,1:11:41,,
0F158DEWDFRF6H9ZJDN6A0KHK7,346.07,1793320,5/22/2022,9:15:41 PM,1:15:41,,
0F158FR6H7KA20DV1678CXFJBH,346.07,1793320,5/22/2022,9:19:42 PM,1:19:42,,
0F158J143NZDHWEP6EQY9DYHGZ,346.07,1793320,5/22/2022,9:23:41 PM,1:23:41,,
0F158MAE7FMWM6PDYHA9RFG4FJ,346.07,1793320,5/22/2022,9:27:41 PM,1:27:41,,
0F158PKP1S0TNSDRM6YYEG5NDM,346.03,1793320,5/22/2022,9:31:41 PM,1:31:41,,
0F158RWZACG9HGZ1DSHGX46VQ1,346.07,1793320,5/22/2022,9:35:41 PM,1:35:41,,
0F158V670HTRHYQE06B8GTX4E5,346.07,1793320,5/22/2022,9:39:41 PM,1:39:41,,
0F158XFBMKK3W89PRZD97PV7DW,346.07,1793320,5/22/2022,9:43:41 PM,1:43:41,,
0F158ZRJMFFQ1TJ2E8GDKK94B8,346.07,1793320,5/22/2022,9:47:41 PM,1:47:41,,
0F159220MWYE4Q4XQAN8ZP8T13,346.07,1793320,5/22/2022,9:51:41 PM,1:51:41,,
0F1594B3P9W0PGEC72SB68HB5T,346.07,1793320,5/22/2022,9:55:41 PM,1:55:41,,
0F1596M9Y1CFBN6EK3Q9CAMPX6,346.07,1793320,5/22/2022,9:59:41 PM,1:59:41,,
0F1598XJDK7M12NTR4EFEDWGVT,346.07,1793320,5/22/2022,10:03:41 PM,2:03:41,,
0F159B6TYBHVGY15KGHAMZBTKR,346.03,1793320,5/22/2022,10:07:41 PM,2:07:41,,
0F159DG2N5MGNX5BX91CRG7NDB,346.07,1793320,5/22/2022,10:11:41 PM,2:11:41,,
0F159FSB7WG6CRKAZE8SX9M2YA,346.07,1793320,5/22/2022,10:15:41 PM,2:15:41,,
0F159J2JYNKXCKEMBHD86DF9EP,346.07,1793320,5/22/2022,10:19:41 PM,2:19:41,,
0F159MBT14CX4FZ15V58607PWZ,346.07,1793320,5/22/2022,10:23:41 PM,2:23:41,,
0F159PN41YZVQ5D25THRXVDGB8,346.07,1793320,5/22/2022,10:27:41 PM,2:27:41,,
0F159RY9E1K8D5WB2005W485BC,346.07,1793320,5/22/2022,10:31:41 PM,2:31:41,,
0F159V7GCGV2N0JT7X9T2SJJ4Y,346.07,1793320,5/22/2022,10:35:41 PM,2:35:41,,
0F159XGQCEGQYKMAKWN7HS6809,346.07,1793320,5/22/2022,10:39:41 PM,2:39:41,,
0F159ZT1F7HE8M9CCK607NPHYQ,346.07,1793320,5/22/2022,10:43:41 PM,2:43:41,,
0F15A236VZ8VQYQXYDK339627C,346.07,1793320,5/22/2022,10:47:41 PM,2:47:41,,
0F15A4CGYS423TYT7S6J1NZV4P,346.03,1793320,5/22/2022,10:51:41 PM,2:51:41,,
0F15A6NSG0MVKDZD630M0EMKQA,346.07,1793320,5/22/2022,10:55:41 PM,2:55:41,,
0F15A8YY44KMWSBJGKGAQW3ZPJ,346.03,1793320,5/22/2022,10:59:41 PM,2:59:41,,
0F15AB85WDYRXW26KPHVQZAQXX,346.07,1793320,5/22/2022,11:03:41 PM,3:03:41,,
0F15ADHECQR2RG1TFV8Z6459YZ,346.03,1793320,5/22/2022,11:07:41 PM,3:07:41,,
0F15AFTNC73W6Q49M4RFEH5B5V,346.03,1793320,5/22/2022,11:11:41 PM,3:11:41,,
0F15AJ41SD6E6GEHH4KFSCBQ8P,346.07,1793320,5/22/2022,11:15:41 PM,3:15:41,,
0F15AMD78DT2JC4D8D1FXJRT4V,346.07,1793320,5/22/2022,11:19:41 PM,3:19:41,,
0F15APPCKXWG1AX4ES55Z3BNAX,346.07,1793320,5/22/2022,11:23:41 PM,3:23:41,,
0F15ARZNYWMGXC4A1QYSKCVQV5,346.07,1793320,5/22/2022,11:27:41 PM,3:27:41,,
0F15AV8Z7GQPXHSCB101K89DJ2,346,1793320,5/22/2022,11:31:41 PM,3:31:41,,
0F15AXJ3WK2KSSH1TPVVCP7F6A,346.07,1793320,5/22/2022,11:35:41 PM,3:35:41,,
0F15AZVDYVZ4ZACNHC90TH4VHX,346.03,1793320,5/22/2022,11:39:41 PM,3:39:41,,
0F15B24Q9Q8VP558P73PRNRN8G,346.03,1793320,5/22/2022,11:43:41 PM,3:43:41,,
0F15B4DXESK6596V234HK4ZW3J,346.03,1793320,5/22/2022,11:47:41 PM,3:47:41,,
0F15B6Q24Q5K8YDZQH3N8WKNK3,346.07,1793320,5/22/2022,11:51:41 PM,3:51:41,,
0F15B90G07FJTKSPT5ATEAGK0C,346.07,1793320,5/22/2022,11:55:41 PM,3:55:41,,
0F15BB9Q2GDRKDJDXHA70A56A0,346.07,1793320,5/22/2022,11:59:41 PM,3:59:41,,
0F15BDK0BVY6PSH0WPGKP27Z9B,346.03,1793320,5/23/2022,12:03:41 AM,4:03:41,,
0F15BFW1WFYN95D4B5193TD8J6,346.03,1793320,5/23/2022,12:07:41 AM,4:07:41,,
0F15BJ5CR91K6M38Q61A5860X4,346.07,1793320,5/23/2022,12:11:41 AM,4:11:41,,
0F15BMEKQ5YP37PYPCYT6KXY7G,346.07,1793320,5/23/2022,12:15:41 AM,4:15:41,,
0F15BPR41V8RD8175YVSRSN4XP,346.03,1793320,5/23/2022,12:19:42 AM,4:19:42,,
0F15BS10WH38GWN3457A48P3C5,346.03,1793320,5/23/2022,12:23:41 AM,4:23:41,,
0F15BVAFMMAV74ZNNJ22N81XHS,346.03,1793320,5/23/2022,12:27:41 AM,4:27:41,,
0F15BXKJRB11WAMVWGJC73AA91,346.07,1793320,5/23/2022,12:31:41 AM,4:31:41,,
0F15BZWZYCM3ATPK0MMJ2W8F7M,346.03,1793320,5/23/2022,12:35:41 AM,4:35:41,,
0F15C264JXRMM79TBM1FC2NASN,346.07,1793320,5/23/2022,12:39:41 AM,4:39:41,,
0F15C4FJH9C3M5TC5F2H73P1YE,346.07,1793320,5/23/2022,12:43:42 AM,4:43:42,,
0F15C6RNM7R9XZK6TRK08CZ5A8,346.07,1793320,5/23/2022,12:47:41 AM,4:47:41,,
0F15C91RNVEKA7VZB118Z8D86P,346.03,1793320,5/23/2022,12:51:41 AM,4:51:41,,
0F15CBB4BF1K7RS893N5JWZPN3,346.03,1793320,5/23/2022,12:55:41 AM,4:55:41,,
0F15CDM7CHWWKRCTNKCW97KDZP,346.07,1793320,5/23/2022,12:59:41 AM,4:59:41,,
0F15CFWX61S8XK9BMMQ1P03ZV3,346.07,1793320,5/23/2022,1:03:39 AM,5:03:39,,
0F15CJ6PW69FTRYMYQWFM15AY6,346.03,1793320,5/23/2022,1:07:41 AM,5:07:41,,
0F15CMG44KF27CAXAPWSRW74G7,346.03,1793320,5/23/2022,1:11:41 AM,5:11:41,,
0F15CPSDMADMEFBN6BJ6MFPEJ5,346.03,1793320,5/23/2022,1:15:41 AM,5:15:41,,
0F15CS2H9ESJJGWEFGSM1P0K9K,346.03,1793320,5/23/2022,1:19:41 AM,5:19:41,,
0F15CVBW4ZS433C388329ZKX4G,346.03,1793320,5/23/2022,1:23:41 AM,5:23:41,,
0F15CXMYEMZWVCB2C24RR1CDGG,346.07,1793320,5/23/2022,1:27:41 AM,5:27:41,,
0F15CZY5CR257H4H02QT5MH5ZP,346.07,1793320,5/23/2022,1:31:41 AM,5:31:41,,
0F15D27KDDG2PWXHT7J5VFCRJ8,346.07,1793320,5/23/2022,1:35:41 AM,5:35:41,,
0F15D4GSJAG5RG6A1RRJDHEHZ4,346.03,1793320,5/23/2022,1:39:41 AM,5:39:41,,
0F15D6SXJX7AD5DYM4CX5AR7KW,346.07,1793320,5/23/2022,1:43:41 AM,5:43:41,,
0F15D93JFKJVT2NCQA1DJ6AHFZ,346.07,1793320,5/23/2022,1:47:42 AM,5:47:42,,
0F15DBBKY8HY6B3RYZ8GKADCXP,346.07,1793320,5/23/2022,1:51:38 AM,5:51:38,,
0F15DDNKX7M9RC4VX3FJP6TX76,346.03,1793320,5/23/2022,1:55:41 AM,5:55:41,,
0F15DFZ486BN5VSNDEPWZ94SZC,346.03,1793320,5/23/2022,1:59:42 AM,5:59:42,,
0F15DJ85RCC2N31NZJ7FKD9NMP,346.07,1793320,5/23/2022,2:03:41 AM,6:03:41,,
0F15DMHBJD40QQKPF43M1DXQ9R,346.03,1793320,5/23/2022,2:07:41 AM,6:07:41,,
0F15DPTMEVW0JRT5SQFNVTCMBJ,346.07,1793320,5/23/2022,2:11:41 AM,6:11:41,,
0F15DS3TNFZN9846YTZKZ14W3F,346.03,1793320,5/23/2022,2:15:41 AM,6:15:41,,
0F15DVDDBFWY5Y2JQ2ASJGTS7T,346.07,1793320,5/23/2022,2:19:42 AM,6:19:42,,
0F15DXPH7HTDKH3VF86K21AAF0,346.07,1793320,5/23/2022,2:23:41 AM,6:23:41,,
0F15DZZNSPM30MB5NZGB7PGC9Q,346.07,1793320,5/23/2022,2:27:41 AM,6:27:41,,
0F15E28RW1JGA5W937DM0Y63N6,346.07,1793320,5/23/2022,2:31:41 AM,6:31:41,,
0F15E4J4H3KNEXQQSFQES0AH11,346.07,1793320,5/23/2022,2:35:41 AM,6:35:41,,
0F15E6V9508ZFDPNHHEC7VJV6M,346.07,1793320,5/23/2022,2:39:41 AM,6:39:41,,
0F15E94SJ3PMMQDR8VC353KBY7,346.03,1793320,5/23/2022,2:43:42 AM,6:43:42,,
0F15EBDXBN4RPZN40N6H1F2QZD,346.07,1793320,5/23/2022,2:47:41 AM,6:47:41,,
0F15EDQ3GYA2R2K683EARQTH99,346.07,1793320,5/23/2022,2:51:41 AM,6:51:41,,
0F15EG0C2TZ5PN8H8JJ47EG94X,346.07,1793320,5/23/2022,2:55:41 AM,6:55:41,,
0F15EJ9S8CMYWFKRN4RW45ZCG0,346.07,1793320,5/23/2022,2:59:42 AM,6:59:42,,
0F15EMJZR421YF2XHA1MYN2TF9,346.03,1793320,5/23/2022,3:03:42 AM,7:03:42,,
0F15EPW6DZCJ7ZKB5HWFQHNHQC,346.07,1793320,5/23/2022,3:07:41 AM,7:07:41,,
0F15ES5JVZYPTT6716XG64JDET,346.07,1793320,5/23/2022,3:11:42 AM,7:11:42,,
0F15EVEFNJ7BGP6RGXNT4Z5RCH,346.03,1793320,5/23/2022,3:15:41 AM,7:15:41,,
0F15EXQSRZMRYNQ0WQT70NNMYS,346.03,1793320,5/23/2022,3:19:41 AM,7:19:41,,
0F15F013WD7B1EC15BNBS7F1X1,346.03,1793320,5/23/2022,3:23:41 AM,7:23:41,,
0F15F2ADZVAK5VJWWPVK0PXPZN,346.07,1793320,5/23/2022,3:27:41 AM,7:27:41,,
0F15F4KR2PZG49DKTPNJ0VC9SF,346.03,1793320,5/23/2022,3:31:42 AM,7:31:42,,
0F15F6WY88P5JZTV10X589HDRC,346.07,1793320,5/23/2022,3:35:42 AM,7:35:42,,
0F15F964DNXHSD5287WV6H2C8Z,346.03,1793320,5/23/2022,3:39:41 AM,7:39:41,,
0F15FBFCZ7KV4V0GKXPGKPM1V5,346.07,1793320,5/23/2022,3:43:41 AM,7:43:41,,
0F15FDRNP5X4PH5M6GEW0X8YPG,346.07,1793320,5/23/2022,3:47:42 AM,7:47:42,,
0F15FG1R4E4KHB6EDTWQR8F1SE,346.03,1793320,5/23/2022,3:51:41 AM,7:51:41,,
0F15FJAXYFZXAYSH4RDKVF2Z27,346.07,1793320,5/23/2022,3:55:41 AM,7:55:41,,
0F15FMMADZQST2CFEVSD311B9K,346.03,1793320,5/23/2022,3:59:41 AM,7:59:41,,
0F15FPXE7P5HRAHMZFDBBZZYS6,346.07,1793320,5/23/2022,4:03:41 AM,8:03:41,,
0F15FS6PSYTF8G27ZFSK0M3TVP,346.03,1793320,5/23/2022,4:07:41 AM,8:07:41,,
0F15FVFZA0YG31JZK527NVJJQZ,346.03,1793320,5/23/2022,4:11:41 AM,8:11:41,,
0F15FXRKHPF6AKF7RR58F8NDKG,346.03,1793320,5/23/2022,4:15:39 AM,8:15:39,,
0F15G029BNSDKKH2D6T2D0Q2ZA,346.07,1793320,5/23/2022,4:19:41 AM,8:19:41,,
0F15G2BM79JB485ZB7684323VK,346.03,1793320,5/23/2022,4:23:41 AM,8:23:41,,
0F15G4MZVSQ9GB77T7F5FNH2HW,346.07,1793320,5/23/2022,4:27:41 AM,8:27:41,,
0F15G6Y25MTJGYR91AM408ZVYP,346.07,1793320,5/23/2022,4:31:41 AM,8:31:41,,
0F15G97ANKCSSMQ9F1G3TG58HV,346.03,1793320,5/23/2022,4:35:41 AM,8:35:41,,
0F15GBGQ54FHPJMGGTPASE2E64,346.07,1793320,5/23/2022,4:39:41 AM,8:39:41,,
0F15GDSTYP1MC4WGNTZAB82B78,346.07,1793320,5/23/2022,4:43:41 AM,8:43:41,,
0F15GG37DX29BS0JTPJQEY8MJ6,346.03,1793320,5/23/2022,4:47:41 AM,8:47:41,,
0F15GJCB7GKKZ116FY84QMWQ6G,346.03,1793320,5/23/2022,4:51:41 AM,8:51:41,,
0F15GMNF4R94GXPDRK1FCC4561,346.07,1793320,5/23/2022,4:55:41 AM,8:55:41,,
0F15GPYTQNMSG8KMCKZRYWCN3T,346.03,1793320,5/23/2022,4:59:41 AM,8:59:41,,
0F15GS842ZTF8YA3Y19312YTF4,346.03,1793320,5/23/2022,5:03:41 AM,9:03:41,,
0F15GVHEY0PXKVRPJGDM9MRKZY,346.03,1793320,5/23/2022,5:07:41 AM,9:07:41,,
0F15GXTGE8MHGMG8P91M44Y172,346.03,1793320,5/23/2022,5:11:41 AM,9:11:41,,
0F15H03QD1SGBENBJPYJR0Y2Q8,346.03,1793320,5/23/2022,5:15:41 AM,9:15:41,,
0F15H2CXMN7BD6YVMGY08K873J,346.03,1793320,5/23/2022,5:19:41 AM,9:19:41,,
