id,value,feed_id,date,time,,lon,ele
0F14YS1MT620XDNVYZZ7E0XKK2,345.32,1794775,5/22/2022,12:16:42 PM,16:16:42,,
0F14YVBFYRSE9FEA95NPSN198D,345.32,1794775,5/22/2022,12:20:44 PM,16:20:44,,
0F14YXM0CN1T2T16HCQJD6385X,345.32,1794775,5/22/2022,12:24:41 PM,16:24:41,,
0F14YZXZJ99W8MT1S2DYRYVK3A,345.32,1794775,5/22/2022,12:28:44 PM,16:28:44,,
0F14Z26HF8QZPZDHNNSB7Y7J4F,345.32,1794775,5/22/2022,12:32:42 PM,16:32:42,,
0F14Z4GJ7QF9BE2MS3Y0B23EGC,345.32,1794775,5/22/2022,12:36:44 PM,16:36:44,,
0F14Z6RZF2FFW90P68ME8S6YWV,345.32,1794775,5/22/2022,12:40:41 PM,16:40:41,,
0F14Z935M5V6P9XHY5ABA90TZS,345.32,1794775,5/22/2022,12:44:45 PM,16:44:45,,
0F14ZBBJ17KA7WYH5DGH0FZFPT,345.35,1794775,5/22/2022,12:48:42 PM,16:48:42,,
0F14ZDMSV78E55BYN61YFG72DM,345.35,1794775,5/22/2022,12:52:42 PM,16:52:42,,
0F14ZFY0RPDEMS7CY2X7DCBM8D,345.35,1794775,5/22/2022,12:56:42 PM,16:56:42,,
0F14ZJ7YC70WT3MK0RE5B4S1W7,345.35,1794775,5/22/2022,1:00:44 PM,17:00:44,,
0F14ZMGDXKHN8RCB0Y4XBEAVQY,345.35,1794775,5/22/2022,1:04:41 PM,17:04:41,,
0F14ZPTDVFFJ37MCTNCHZ9FMEP,345.35,1794775,5/22/2022,1:08:44 PM,17:08:44,,
0F14ZS360HTJ5EEG9GKNV0G1WN,345.38,1794775,5/22/2022,1:12:42 PM,17:12:42,,
0F14ZVCY4EPGDM0WH5HANR8GPY,345.35,1794775,5/22/2022,1:16:44 PM,17:16:44,,
0F14ZXNGTXWR09QXWE9NYQD59S,345.35,1794775,5/22/2022,1:20:42 PM,17:20:42,,
0F14ZZZG02CKTDGGYDDGBGP9X1,345.35,1794775,5/22/2022,1:24:44 PM,17:24:44,,
0F15027S96X3CMRFG8AFVBGFS5,345.35,1794775,5/22/2022,1:28:41 PM,17:28:41,,
0F1504HYD9D11ZQJS99H6VMK5W,345.32,1794775,5/22/2022,1:32:44 PM,17:32:44,,
0F1506T9JD288WKHBQZJWDAX93,345.32,1794775,5/22/2022,1:36:41 PM,17:36:41,,
0F15093JW0TGQJP8PXGZN6B3P0,345.32,1794775,5/22/2022,1:40:41 PM,17:40:41,,
0F150BCTMFYNBAS8TRQY6FYVBV,345.32,1794775,5/22/2022,1:44:41 PM,17:44:41,,
0F150DQ0T9E3JE1X3F4D3TWC4E,345.32,1794775,5/22/2022,1:48:45 PM,17:48:45,,
0F150FZ7T0Z4NBSYRBXSJTZRKM,345.32,1794775,5/22/2022,1:52:41 PM,17:52:41,,
0F150J8FGT64E012A11T78TTFJ,345.32,1794775,5/22/2022,1:56:41 PM,17:56:41,,
0F150MHVZFQ1G0STBDP0S2S38E,345.32,1794775,5/22/2022,2:00:42 PM,18:00:42,,
0F150PVWPWNYBMVSWKKZRVX3EJ,345.32,1794775,5/22/2022,2:04:44 PM,18:04:44,,
0F150S4AQ1BQGRTW373YT9AJ4M,345.32,1794775,5/22/2022,2:08:42 PM,18:08:42,,
0F150VDGVTSGPE4R732KH2WQ6S,345.32,1794775,5/22/2022,2:12:41 PM,18:12:41,,
0F150XPVT487CAEM3XRV2WX9S6,345.32,1794775,5/22/2022,2:16:42 PM,18:16:42,,
0F15100RNZ9018V6EQJ32R2Z9Z,345.29,1794775,5/22/2022,2:20:44 PM,18:20:44,,
0F151295TN44QEM6XQVTSXGPPS,345.29,1794775,5/22/2022,2:24:41 PM,18:24:41,,
0F1514K9NK6Q90D0PDBRK8PYG3,345.29,1794775,5/22/2022,2:28:44 PM,18:28:44,,
0F1516VXW1CS4VZ7ASRSG78QH1,345.29,1794775,5/22/2022,2:32:42 PM,18:32:42,,
0F15195QKN8JDKDAZS1ZP7H2PQ,345.26,1794775,5/22/2022,2:36:44 PM,18:36:44,,
0F151BE6B5SATPZG5D7ZSGC6CH,345.26,1794775,5/22/2022,2:40:41 PM,18:40:41,,
0F151DR8NANS0KJNV4Q7ADGHPC,345.26,1794775,5/22/2022,2:44:44 PM,18:44:44,,
0F151G0PNSQ67KE0HAQC8EGSX9,345.26,1794775,5/22/2022,2:48:41 PM,18:48:41,,
0F151JAW1XNWMJ2F1J4ZWRAFP1,345.26,1794775,5/22/2022,2:52:44 PM,18:52:44,,
0F151MKCCVA9G6BHXPWY58HEBG,345.26,1794775,5/22/2022,2:56:42 PM,18:56:42,,
0F151PWC9JCJQXYA2ETWECNS9H,345.26,1794775,5/22/2022,3:00:41 PM,19:00:41,,
0F151S5PCXC9P7TQGQBYJ1MPDP,345.29,1794775,5/22/2022,3:04:41 PM,19:04:41,,
0F151VFQ4J8GDPMZSVAD5N0SGA,345.29,1794775,5/22/2022,3:08:44 PM,19:08:44,,
0F151XR4C8ZG30P52VMPNKK4Z6,345.29,1794775,5/22/2022,3:12:41 PM,19:12:41,,
0F15201CWGSE3GCN7B74626Q8N,345.26,1794775,5/22/2022,3:16:41 PM,19:16:41,,
0F1522AQRSSVBBZNBPD1SETPYN,345.26,1794775,5/22/2022,3:20:42 PM,19:20:42,,
0F1524MP4WN81Q096ZA5A58YDR,345.26,1794775,5/22/2022,3:24:44 PM,19:24:44,,
0F1526X5NVZ74M3MHBENNGRGVA,345.26,1794775,5/22/2022,3:28:42 PM,19:28:42,,
0F152973A4FACEF7HNE309K9DE,345.26,1794775,5/22/2022,3:32:44 PM,19:32:44,,
0F152BFSXCTQPY36KJDKC2CMHT,345.26,1794775,5/22/2022,3:36:42 PM,19:36:42,,
0F152DSSTZ1ASCGX550J7TMF7P,345.26,1794775,5/22/2022,3:40:45 PM,19:40:45,,
0F152G23WZG7B242AWB5JE8KAH,345.26,1794775,5/22/2022,3:44:41 PM,19:44:41,,
0F152JC337XJNJNEBEY16QVBVE,345.26,1794775,5/22/2022,3:48:44 PM,19:48:44,,
0F152MMRY0T1K7HH3215MYZEPR,345.26,1794775,5/22/2022,3:52:42 PM,19:52:42,,
0F152PYRTEW6100KW2YQ8FQEBD,345.26,1794775,5/22/2022,3:56:45 PM,19:56:45,,
0F152S6ZS1E8P0H7HTGSM1F9PR,345.23,1794775,5/22/2022,4:00:41 PM,20:00:41,,
0F152VHD0F82JFQMG67HBZT03E,345.23,1794775,5/22/2022,4:04:45 PM,20:04:45,,
0F152XSGV6Q3D0FENK1686HPBH,345.23,1794775,5/22/2022,4:08:41 PM,20:08:41,,
0F15303TASFPMTV6RJSM2SA36J,345.23,1794775,5/22/2022,4:12:45 PM,20:12:45,,
0F1532C148V8M52V3QG117FYWC,345.23,1794775,5/22/2022,4:16:41 PM,20:16:41,,
0F1534P4ZVPKMDERAJXN930FWE,345.23,1794775,5/22/2022,4:20:44 PM,20:20:44,,
0F1536YGNW7PVFCCM4F19NBRG8,345.23,1794775,5/22/2022,4:24:41 PM,20:24:41,,
0F15398GJNDTSD5D9PCPE0JPV5,345.23,1794775,5/22/2022,4:28:44 PM,20:28:44,,
0F153BH475F7Z5VS7CTS1C8JD1,345.23,1794775,5/22/2022,4:32:42 PM,20:32:42,,
0F153DV4026M4CSJ6122791JEF,345.26,1794775,5/22/2022,4:36:44 PM,20:36:44,,
0F153G3DA2XHNTQ2GPRCXYCDNQ,345.26,1794775,5/22/2022,4:40:41 PM,20:40:41,,
0F153JDHY2F611Z54A2K85W850,345.26,1794775,5/22/2022,4:44:44 PM,20:44:44,,
0F153MP0QKZWBRFXHVRMFJWTEE,345.26,1794775,5/22/2022,4:48:42 PM,20:48:42,,
0F153Q01DTQMAD157052XGK5DZ,345.26,1794775,5/22/2022,4:52:44 PM,20:52:44,,
0F153S8MRCQZTBK8QBRAQ8H8QS,345.26,1794775,5/22/2022,4:56:42 PM,20:56:42,,
0F153VJDSS6NBED0XY0Q4VBB6W,345.26,1794775,5/22/2022,5:00:44 PM,21:00:44,,
0F153XV0GW6HTKX0XWW6K4FS82,345.23,1794775,5/22/2022,5:04:42 PM,21:04:42,,
0F15404X9V0XPD6PXDAN47HXQ0,345.23,1794775,5/22/2022,5:08:44 PM,21:08:44,,
0F1542DG0Y8DW7S6HR1S6C8NSV,345.26,1794775,5/22/2022,5:12:42 PM,21:12:42,,
0F1544QFY1XN11NWJZW4Q8SS8P,345.23,1794775,5/22/2022,5:16:44 PM,21:16:44,,
0F1546ZYPNP527FASHT1500KDE,345.23,1794775,5/22/2022,5:20:42 PM,21:20:42,,
0F15499YP28CNZC7YSWP91AJGV,345.23,1794775,5/22/2022,5:24:44 PM,21:24:44,,
0F154BJCR4NSQBYMR46PSSJ8G6,345.23,1794775,5/22/2022,5:28:41 PM,21:28:41,,
0F154DWBTP7X0F2W1YFPXEQH9C,345.23,1794775,5/22/2022,5:32:44 PM,21:32:44,,
0F154G4TK1DPTFP99QD92MJBHZ,345.23,1794775,5/22/2022,5:36:41 PM,21:36:41,,
0F154JEVABG7WFJ6F92P0DST92,345.23,1794775,5/22/2022,5:40:44 PM,21:40:44,,
0F154MQ99X9Q7N7V38HTKTVQ3T,345.23,1794775,5/22/2022,5:44:41 PM,21:44:41,,
0F154Q1BJZE883M6AEM7KBMA7G,345.23,1794775,5/22/2022,5:48:44 PM,21:48:44,,
0F154S9SJHK4DD15AHVZHJF6FN,345.23,1794775,5/22/2022,5:52:41 PM,21:52:41,,
0F154VM2WSM02H67KR0T52G6MM,345.21,1794775,5/22/2022,5:56:45 PM,21:56:45,,
0F154XWBD63ZBMJFJ6NGP6H0M2,345.23,1794775,5/22/2022,6:00:41 PM,22:00:41,,
0F15506DQ6X6JS09ZBSJ8BTS6H,345.21,1794775,5/22/2022,6:04:44 PM,22:04:44,,
0F1552ET49KBH4RS4DS1HTF4D4,345.21,1794775,5/22/2022,6:08:41 PM,22:08:41,,
0F1554RT2CSDWWZ0E0V92DJ20R,345.21,1794775,5/22/2022,6:12:44 PM,22:12:44,,
0F15571BZ2Y3TGQW2DMWJ5G55Z,345.23,1794775,5/22/2022,6:16:42 PM,22:16:42,,
0F1558W4DRS39SP3C0D4T9BJ82,345.23,1794775,5/22/2022,6:19:54 PM,22:19:54,,
0F155B26MM4EWQ7KET8QYHAGV5,345.23,1794775,5/22/2022,6:23:44 PM,22:23:44,,
0F155DBF3F4ZYKKZRP055T63QE,345.23,1794775,5/22/2022,6:27:44 PM,22:27:44,,
0F155FMPVDQN309JMMMXTJNFSC,345.23,1794775,5/22/2022,6:31:44 PM,22:31:44,,
0F155HY5PFT6M5P8X1C38CGAP1,345.23,1794775,5/22/2022,6:35:45 PM,22:35:45,,
0F155M7F0VYQ1YD6ZNYESWA1CA,345.23,1794775,5/22/2022,6:39:45 PM,22:39:45,,
0F155PGDBB45N6SZ2H69HSSKWM,345.23,1794775,5/22/2022,6:43:44 PM,22:43:44,,
0F155RSN648KECTMWGQ065ENFA,345.23,1794775,5/22/2022,6:47:44 PM,22:47:44,,
0F155V2Z7B76GMX04PHK1PQZPW,345.23,1794775,5/22/2022,6:51:44 PM,22:51:44,,
0F155XC5D06FTBPW5Q6DS6ANV3,345.23,1794775,5/22/2022,6:55:44 PM,22:55:44,,
0F155ZNCB8WBN9003NQW1EK5QJ,345.23,1794775,5/22/2022,6:59:44 PM,22:59:44,,
0F1561YR1022KAQKPA3HC758AG,345.23,1794775,5/22/2022,7:03:44 PM,23:03:44,,
0F15648248WR9876QGS3G8QYAB,345.26,1794775,5/22/2022,7:07:44 PM,23:07:44,,
0F1566H9W75AQEF6W0GNJQZNKR,345.26,1794775,5/22/2022,7:11:44 PM,23:11:44,,
0F1568TJCM3TE5T9DE2WCTHBKE,345.23,1794775,5/22/2022,7:15:45 PM,23:15:45,,
0F156B3VQ7B7MQYHK5WZ07XYF3,345.26,1794775,5/22/2022,7:19:45 PM,23:19:45,,
0F156DCVMYQRH4M5XZKQDMEAY9,345.26,1794775,5/22/2022,7:23:44 PM,23:23:44,,
0F156FP2MJ5E91N30S84DWG199,345.23,1794775,5/22/2022,7:27:44 PM,23:27:44,,
0F156HZCQ4F6NSXDDAF4H6G856,345.26,1794775,5/22/2022,7:31:44 PM,23:31:44,,
0F156M8KQQDZM6J1AQ8209WTNK,345.26,1794775,5/22/2022,7:35:44 PM,23:35:44,,
0F156PHSW89WN5JSWEPE9Z52P8,345.26,1794775,5/22/2022,7:39:44 PM,23:39:44,,
0F156RVA89J2J8290CK5T0PQRF,345.26,1794775,5/22/2022,7:43:45 PM,23:43:45,,
0F156V4FMWYA3YRFM4XA0K4339,345.26,1794775,5/22/2022,7:47:44 PM,23:47:44,,
0F156XDPK9RXMPM5BEEPGDPZ7H,345.26,1794775,5/22/2022,7:51:44 PM,23:51:44,,
0F156ZPYCB59Q3394VPKMKBC2Z,345.26,1794775,5/22/2022,7:55:44 PM,23:55:44,,
0F1571ZG7DWAPWV9PYED70JVPE,345.26,1794775,5/22/2022,7:59:42 PM,23:59:42,,
0F15749JHEEXH4NGHNN26819QP,345.26,1794775,5/22/2022,8:03:45 PM,0:03:45,,
0F1576JMV5KPQE1FCHAZJPNW2W,345.26,1794775,5/22/2022,8:07:44 PM,0:07:44,,
0F1578VY4DZTDKNFBQ9BJJSGJP,345.26,1794775,5/22/2022,8:11:44 PM,0:11:44,,
0F157B54A73XE7NH18K04YVZ3S,345.26,1794775,5/22/2022,8:15:44 PM,0:15:44,,
0F157DE7BQ5F3VPRF0NW2ZFHSS,345.26,1794775,5/22/2022,8:19:44 PM,0:19:44,,
0F157FQHFNRYZAAX2VTGJXRPH2,345.26,1794775,5/22/2022,8:23:44 PM,0:23:44,,
0F157J0QMH2R41F7ZTS0NT37NW,345.26,1794775,5/22/2022,8:27:44 PM,0:27:44,,
0F157MA6EX3ZGS8RB1SE6CEPFE,345.26,1794775,5/22/2022,8:31:45 PM,0:31:45,,
0F157PKCKPKMC050Y1HPTB72R1,345.23,1794775,5/22/2022,8:35:44 PM,0:35:44,,
0F157RWKJSKN7CJA67AY8GKE4Z,345.26,1794775,5/22/2022,8:39:44 PM,0:39:44,,
0F157V5RZB2ASGK7E2XBYHENXS,345.26,1794775,5/22/2022,8:43:44 PM,0:43:44,,
0F157XF2AW3RF9JE7ZGDPJG79M,345.26,1794775,5/22/2022,8:47:44 PM,0:47:44,,
0F157ZR7R2B5666MF8ZSSEFRW5,345.26,1794775,5/22/2022,8:51:44 PM,0:51:44,,
0F15821XHMX500TSTK3SAW99P7,345.26,1794775,5/22/2022,8:55:45 PM,0:55:45,,
0F1584ARR3VXAKG27P1V7MSK7R,345.29,1794775,5/22/2022,8:59:44 PM,0:59:44,,
0F1586M234DXSKM3FMV2WPKZ5E,345.29,1794775,5/22/2022,9:03:44 PM,1:03:44,,
0F1588XCYMSA2WJVT5WWSAV3K7,345.29,1794775,5/22/2022,9:07:45 PM,1:07:45,,
0F158B6JC505E2C54J57D0PYNW,345.29,1794775,5/22/2022,9:11:44 PM,1:11:44,,
0F158DFVNJWYZDS6GHA0HY7QKM,345.29,1794775,5/22/2022,9:15:45 PM,1:15:45,,
0F158FS5S1ZDRYBWJARGGSKGAW,345.29,1794775,5/22/2022,9:19:45 PM,1:19:45,,
0F158J23BVZMKJQGKEGE7JDAS5,345.29,1794775,5/22/2022,9:23:44 PM,1:23:44,,
0F158MBDFTGKKM7MMXY4CGYB23,345.29,1794775,5/22/2022,9:27:44 PM,1:27:44,,
0F158PMN6AN36FV3FVG7MADX53,345.29,1794775,5/22/2022,9:31:44 PM,1:31:44,,
0F158RXYH29EBH5WKNAT72BHED,345.32,1794775,5/22/2022,9:35:44 PM,1:35:44,,
0F158V769Y8G05GACZQ52KEHSS,345.29,1794775,5/22/2022,9:39:44 PM,1:39:44,,
0F158XGAWX2FZP9H1NAAY3CBE2,345.32,1794775,5/22/2022,9:43:44 PM,1:43:44,,
0F158ZSHV8FG7G374P5ZV0HVPN,345.32,1794775,5/22/2022,9:47:44 PM,1:47:44,,
0F15922ZX77ZVRZTBQGNJN34XF,345.32,1794775,5/22/2022,9:51:44 PM,1:51:44,,
0F1594C2Y2R8WC3KV8JQG2TTJ9,345.32,1794775,5/22/2022,9:55:44 PM,1:55:44,,
0F1596N95KVW5R9V0QQCH6QJFQ,345.32,1794775,5/22/2022,9:59:44 PM,1:59:44,,
0F1598YHPXNSBXABS7F7SZ5RSE,345.32,1794775,5/22/2022,10:03:44 PM,2:03:44,,
0F159B7T6A7DY9HAXKB4F8QRY7,345.32,1794775,5/22/2022,10:07:44 PM,2:07:44,,
0F159DH6KVWNNE0DJCX2JQFM9W,345.32,1794775,5/22/2022,10:11:44 PM,2:11:44,,
0F159FTAFCNY4F6S9P9M6762BR,345.32,1794775,5/22/2022,10:15:44 PM,2:15:44,,
0F159J3J6QEWYAJ3JWY5CHNT2F,345.32,1794775,5/22/2022,10:19:44 PM,2:19:44,,
0F159MCS6RCZP8QVJ48F316FBY,345.32,1794775,5/22/2022,10:23:44 PM,2:23:44,,
0F159PP392QH76XKMD52SRBQXT,345.32,1794775,5/22/2022,10:27:44 PM,2:27:44,,
0F159RZ8PAKVDER6929ZRSK3QX,345.32,1794775,5/22/2022,10:31:44 PM,2:31:44,,
0F159V8MAMF5YRC9A5VAPM78FY,345.32,1794775,5/22/2022,10:35:44 PM,2:35:44,,
0F159XHPMAM01XKRCTF28F7RDF,345.29,1794775,5/22/2022,10:39:44 PM,2:39:44,,
0F159ZV0PK7M7R6F3CTYT771TT,345.29,1794775,5/22/2022,10:43:44 PM,2:43:44,,
0F15A24655YE6M6ART46RZHBVT,345.29,1794775,5/22/2022,10:47:44 PM,2:47:44,,
0F15A4DG8NV14A6Q1WKG1TF1KY,345.29,1794775,5/22/2022,10:51:44 PM,2:51:44,,
0F15A6PRR1PC015170XCH6PX1Z,345.29,1794775,5/22/2022,10:55:44 PM,2:55:44,,
0F15A8ZXBPJMBMMC961ZV9RH92,345.29,1794775,5/22/2022,10:59:44 PM,2:59:44,,
0F15AB9551S5HHSP6FGX011VD6,345.29,1794775,5/22/2022,11:03:44 PM,3:03:44,,
0F15ADJDMNZ01R928QH3HM0TTQ,345.29,1794775,5/22/2022,11:07:44 PM,3:07:44,,
0F15AFVMM0830P82F6W6ZF1T7Y,345.29,1794775,5/22/2022,11:11:44 PM,3:11:44,,
0F15AJ511NC2MDCDWD4HNCJR4N,345.29,1794775,5/22/2022,11:15:44 PM,3:15:44,,
0F15AME6FBTDT8XFN1XJ6J8698,345.29,1794775,5/22/2022,11:19:44 PM,3:19:44,,
0F15APQBVC49SXJMVVJJNJ0DZB,345.29,1794775,5/22/2022,11:23:44 PM,3:23:44,,
0F15AS0N5Y8CJ2HCVFKFVXYTZT,345.29,1794775,5/22/2022,11:27:44 PM,3:27:44,,
0F15AV9YFEXMGWK56DVSFDY25G,345.29,1794775,5/22/2022,11:31:44 PM,3:31:44,,
0F15AXK34461ERBTRVXZJDQJRP,345.29,1794775,5/22/2022,11:35:44 PM,3:35:44,,
0F15AZWHX3TWVYCWMA3AGAXSRW,345.29,1794775,5/22/2022,11:39:45 PM,3:39:45,,
0F15B25PH8JBTG053DGVQ5AN4R,345.29,1794775,5/22/2022,11:43:44 PM,3:43:44,,
0F15B4EWQTPMJT57RKHZJ2MWG8,345.29,1794775,5/22/2022,11:47:44 PM,3:47:44,,
0F15B6R1B89NN6QNK6MDP8SMEF,345.29,1794775,5/22/2022,11:51:44 PM,3:51:44,,
0F15B91EHFESYPR0DJRZAP8TMY,345.29,1794775,5/22/2022,11:55:44 PM,3:55:44,,
0F15BBAPA47CB5XWG0YRCBG2HJ,345.29,1794775,5/22/2022,11:59:44 PM,3:59:44,,
0F15BDKZM216F7406ETJ85FP2E,345.29,1794775,5/23/2022,12:03:44 AM,4:03:44,,
0F15BFX147HDNW919KTDXTWR4N,345.29,1794775,5/23/2022,12:07:44 AM,4:07:44,,
0F15BJ6C0CBK06A04694KKDGC2,345.26,1794775,5/23/2022,12:11:44 AM,4:11:44,,
0F15BMFK0426WYDF35WA9B4QFY,345.29,1794775,5/23/2022,12:15:44 AM,4:15:44,,
0F15BPS39GGGYJW1E3RA6S2Z7Q,345.29,1794775,5/23/2022,12:19:45 AM,4:19:45,,
0F15BS204T9RZEFHJY0SY7MM0K,345.29,1794775,5/23/2022,12:23:44 AM,4:23:44,,
0F15BVBEWSBZTFRT1S0Y72G1EW,345.26,1794775,5/23/2022,12:27:45 AM,4:27:45,,
0F15BXMJ080JSF4TNBPC2YE28M,345.26,1794775,5/23/2022,12:31:44 AM,4:31:44,,
0F15BZXZ6QPC7PE5Z1SGAG2E1B,345.29,1794775,5/23/2022,12:35:45 AM,4:35:45,,
0F15C273TJ0F2C6SAP45WSDA9T,345.26,1794775,5/23/2022,12:39:44 AM,4:39:44,,
0F15C4GHTPXETRS23WNAE9T8RG,345.26,1794775,5/23/2022,12:43:45 AM,4:43:45,,
0F15C6SMX8XZGH70S0X3MYERHC,345.26,1794775,5/23/2022,12:47:44 AM,4:47:44,,
0F15C92QXP0B8W6SM31RYW0A3K,345.26,1794775,5/23/2022,12:51:44 AM,4:51:44,,
0F15CBC3K8MW3K1PKP1WXAH6ES,345.26,1794775,5/23/2022,12:55:44 AM,4:55:44,,
0F15CDN6N0QHW23S6WV2999RV3,345.26,1794775,5/23/2022,12:59:44 AM,4:59:44,,
0F15CFXWDYK9RKQB11BX3T1XTK,345.26,1794775,5/23/2022,1:03:42 AM,5:03:42,,
0F15CJ7P4YQW4WS7HH3HNVPTJ7,345.26,1794775,5/23/2022,1:07:44 AM,5:07:44,,
0F15CMH3CDHGG89KWG0QBT99BD,345.26,1794775,5/23/2022,1:11:44 AM,5:11:44,,
0F15CPTCNJGM6RTT0BKA9594SZ,345.26,1794775,5/23/2022,1:15:45 AM,5:15:45,,
0F15CS3GH8TPXQQR8RG8K666FA,345.26,1794775,5/23/2022,1:19:44 AM,5:19:44,,
0F15CVCVD8NK1HZJ4AH6KTP08P,345.26,1794775,5/23/2022,1:23:45 AM,5:23:45,,
0F15CXNXPJR6N5Z4NX71MRVFZT,345.26,1794775,5/23/2022,1:27:44 AM,5:27:44,,
0F15CZZ4N63KSD0M7HD8XCDJ6T,345.26,1794775,5/23/2022,1:31:44 AM,5:31:44,,
0F15D28JN6A3VWQFJF5913ATXM,345.26,1794775,5/23/2022,1:35:45 AM,5:35:45,,
0F15D4HRTFFW84EEZ3BPMWFVR4,345.26,1794775,5/23/2022,1:39:44 AM,5:39:44,,
0F15D6TWPC2T3G3DP5NH6SRA4R,345.26,1794775,5/23/2022,1:43:44 AM,5:43:44,,
0F15D94HPGD70X542FFAHPPCZ3,345.29,1794775,5/23/2022,1:47:45 AM,5:47:45,,
0F15DBCK66XB86GF4SF5HJNSYB,345.29,1794775,5/23/2022,1:51:41 AM,5:51:41,,
0F15DDPQTG6H1MCXZTEP04DW44,345.29,1794775,5/23/2022,1:55:44 AM,5:55:44,,
0F15DG03HPHWXJ3JXKFMRB98KN,345.29,1794775,5/23/2022,1:59:45 AM,5:59:45,,
0F15DJ99NYHKJ7BFX5FBAPN4NS,345.29,1794775,5/23/2022,2:03:45 AM,6:03:45,,
0F15DMJF3AWYEJWN61KVA0FWWW,345.29,1794775,5/23/2022,2:07:44 AM,6:07:44,,
0F15DPVKPJAXV6C5NKEYTSA7RR,345.32,1794775,5/23/2022,2:11:44 AM,6:11:44,,
0F15DS4SY8DJB1HDWBFANHYP2P,345.32,1794775,5/23/2022,2:15:44 AM,6:15:44,,
0F15DVECJGBPSPTZAKTQAMMEH4,345.32,1794775,5/23/2022,2:19:45 AM,6:19:45,,
0F15DXQGERJK53M6G59PZ6GTV5,345.32,1794775,5/23/2022,2:23:45 AM,6:23:45,,
0F15E00N1V9641MERR66E73BFE,345.32,1794775,5/23/2022,2:27:44 AM,6:27:44,,
0F15E29R44KX2HG5BXRVR6X4YQ,345.32,1794775,5/23/2022,2:31:44 AM,6:31:44,,
0F15E4K3S691CWS5GNQ5HCZQGS,345.32,1794775,5/23/2022,2:35:44 AM,6:35:44,,
0F15E6W8E7TRBRB7YXA8KWD4EH,345.29,1794775,5/23/2022,2:39:44 AM,6:39:44,,
0F15E95RQQRABC1WX7ASY1J64H,345.29,1794775,5/23/2022,2:43:45 AM,6:43:45,,
0F15EBEWN2RVS67S18K2ZBGEY5,345.29,1794775,5/23/2022,2:47:44 AM,6:47:44,,
0F15EDR2SDSGSYX1V87K3KBG7A,345.29,1794775,5/23/2022,2:51:44 AM,6:51:44,,
0F15EG1BAER8BCPGTBG92WKQCW,345.29,1794775,5/23/2022,2:55:44 AM,6:55:44,,
0F15EJARGJK8BCSS2KPEWRZQ0H,345.29,1794775,5/23/2022,2:59:45 AM,6:59:45,,
0F15EMKYQJJHR64XQC5G1MXV8T,345.29,1794775,5/23/2022,3:03:45 AM,7:03:45,,
0F15EPX5PD8RHSH6W5YWH7RJ31,345.29,1794775,5/23/2022,3:07:45 AM,7:07:45,,
0F15ES6J4SFN3Y7850QQWM7BYR,345.29,1794775,5/23/2022,3:11:45 AM,7:11:45,,
0F15EVFEYAFNBZHNXN23SMK2WA,345.29,1794775,5/23/2022,3:15:44 AM,7:15:44,,
0F15EXRS1P09PS2BC1GCXQFCGJ,345.29,1794775,5/23/2022,3:19:44 AM,7:19:44,,
0F15F0233YAAP6M4KP1HTEJT3Q,345.29,1794775,5/23/2022,3:23:44 AM,7:23:44,,
0F15F2BD7QEJ91ZVANMG1C0B4N,345.26,1794775,5/23/2022,3:27:45 AM,7:27:45,,
0F15F4MQ9J703JREE0R1ZKD82J,345.26,1794775,5/23/2022,3:31:45 AM,7:31:45,,
0F15F6XXG3KW859NCY5WKGAFSB,345.26,1794775,5/23/2022,3:35:45 AM,7:35:45,,
0F15F973NBVGASM2BZQSJQ1SD2,345.29,1794775,5/23/2022,3:39:45 AM,7:39:45,,
0F15FBGC73D70M6PG3FE76Q0H7,345.26,1794775,5/23/2022,3:43:45 AM,7:43:45,,
0F15FDSMQP6D6CXX08SKC45X1D,345.26,1794775,5/23/2022,3:47:45 AM,7:47:45,,
0F15FG2Q18MGBYW22E1WFDXEE0,345.26,1794775,5/23/2022,3:51:44 AM,7:51:44,,
0F15FJBX6TCNFCR03XQT84EXY7,345.26,1794775,5/23/2022,3:55:44 AM,7:55:44,,
0F15FMN9R22ZHY382SP67E7S7T,345.26,1794775,5/23/2022,3:59:45 AM,7:59:45,,
0F15FPYDFT1KY13KQRBVKCEAY5,345.26,1794775,5/23/2022,4:03:44 AM,8:03:44,,
0F15FS7P1ARV0GX649J9GJCXX7,345.26,1794775,5/23/2022,4:07:44 AM,8:07:44,,
0F15FVGYHBCKWHP302KKJQ55GX,345.26,1794775,5/23/2022,4:11:44 AM,8:11:44,,
0F15FXSJSJ8HWCQRPJVCTH90FG,345.23,1794775,5/23/2022,4:15:42 AM,8:15:42,,
0F15G04CGS9HJSPM83WT9VTK6J,345.26,1794775,5/23/2022,4:19:47 AM,8:19:47,,
0F15G2CKEWM9P3WJVWBAZNV0J8,345.23,1794775,5/23/2022,4:23:44 AM,8:23:44,,
0F15G4NZ3ZTGXSZSZSJADX8A07,345.23,1794775,5/23/2022,4:27:44 AM,8:27:44,,
0F15G6Z1DWWEB3X19MXHPZDTG8,345.23,1794775,5/23/2022,4:31:44 AM,8:31:44,,
0F15G989XM58XR04VYZVXKR12Y,345.23,1794775,5/23/2022,4:35:44 AM,8:35:44,,
0F15GBHPC9B9927C82K7AW73ZY,345.23,1794775,5/23/2022,4:39:44 AM,8:39:44,,
0F15GDTT8D3WT4TAZ47C7FYSCR,345.23,1794775,5/23/2022,4:43:44 AM,8:43:44,,
